64.99999999999996,66.29999999999995,0.14405550684330787
72.36666666666655,58.93333333333329,0.05005897165294765
87.10000000000002,44.19999999999993,1.0070636588015522
109.19999999999978,22.100000000000136,-0.03446281240437463
123.93333333333338,7.366666666666604,-0.7393947370355246
131.29999999999993,-8.452419616129464e-15,2.3316326725726357e-05
57.63333333333327,58.9333333333333,-1.0285472820340062
64.99999999999966,51.566666666666464,-0.9414610293629322
79.73333333333335,36.833333333333215,-1.5653150878610291
101.83333333333316,14.7333333333334,1.3773212747901495
116.56666666666663,-5.74642144519721e-14,0.7228919750802165
123.93333333333308,-7.3666666666666,-0.22081719096818048
42.90000000000001,44.19999999999999,3.4567712456455983
50.26666666666669,36.83333333333321,3.667723057873427
65.00000000000009,22.100000000000122,1.8541343213004775
87.0999999999999,6.21627939267458e-14,-2.2134971846692273
101.83333333333329,-14.733333333333379,0.8864160614000179
109.19999999999987,-22.100000000000158,0.9286232877060422
20.8,22.099999999999987,-5.657544114948143
28.166666666666615,14.733333333333375,-5.7467138645728735
42.90000000000012,-7.75466985092496e-14,-1.4152388134432834
65.00000000000003,-22.099999999999937,2.5476274548996205
79.73333333333349,-36.833333333333634,-1.5252001714664263
87.1,-44.19999999999998,0.6927234296880452
6.066666666666664,7.366666666666657,17.697347409721228
13.43333333333331,-9.359157963353137e-14,18.283206347051195
28.16666666666671,-14.73333333333337,-5.410421327808477
50.26666666666654,-36.83333333333331,2.2320515167671746
65.00000000000014,-51.56666666666671,-0.7412589571587408
72.3666666666666,-58.93333333333333,0.1549491141613405
-1.3000000000000023,-1.7981741902970015e-14,27.66865154648288
6.066666666666674,-7.366666666666666,17.689770608779398
20.800000000000082,-22.100000000000076,-5.4850924123993545
42.89999999999988,-44.19999999999986,2.7155710540182962
57.633333333333475,-58.93333333333348,-0.9148831616370856
64.99999999999997,-66.29999999999998,0.13243244859343853
66.29999999999995,-64.99999999999996,0.13583123227456387
58.93333333333329,-72.36666666666656,0.11748206798282172
44.199999999999946,-87.10000000000002,0.7949409456487679
22.10000000000006,-109.19999999999982,0.47458177862255974
7.366666666666579,-123.9333333333334,-0.19779090257591828
-8.45162020357509e-15,-131.29999999999993,1.7725213620119438e-06
58.93333333333329,-57.6333333333333,-0.8809698672798174
51.566666666666436,-64.99999999999966,-1.116069192826114
36.83333333333323,-79.73333333333335,-1.1443762968985545
14.73333333333342,-101.83333333333317,0.6151032656897878
-7.277663196067746e-14,-116.56666666666653,0.572964421140436
-7.366666666666583,-123.93333333333305,-0.2963855053249179
44.2,-42.899999999999984,2.6182548601070508
36.833333333333265,-50.266666666666715,3.30404530054831
22.1000000000001,-65.00000000000006,1.582514292456226
5.797645296727179e-14,-87.09999999999992,-1.3070107020465762
-14.733333333333382,-101.83333333333334,0.6127248771645671
-22.100000000000207,-109.19999999999993,0.4638431342025437
22.099999999999984,-20.800000000000026,-5.426490999720893
14.733333333333341,-28.166666666666583,-6.058008247862307
-6.262824445002158e-14,-42.90000000000019,-0.9600034060945052
-22.099999999999948,-65.00000000000001,1.398677232693806
-36.833333333333606,-79.73333333333342,-0.9998528891924129
-44.19999999999998,-87.10000000000002,0.6342687496112578
7.366666666666669,-6.066666666666647,17.598338201104486
-7.408703225554207e-14,-13.433333333333332,19.302278243414726
-14.733333333333386,-28.16666666666666,-6.1027498155860105
-36.8333333333333,-50.26666666666655,3.53614385848072
-51.56666666666672,-65.00000000000014,-1.1678905324338678
-58.93333333333333,-72.36666666666659,0.22243105433512025
-1.9213652586433283e-14,1.2999999999999918,27.54534008723937
-7.366666666666681,-6.0666666666666575,17.60675904043415
-22.100000000000055,-20.800000000000093,-5.626081713607759
-44.19999999999989,-42.89999999999986,3.46997036383539
-58.93333333333346,-57.63333333333349,-1.008664300523828
-66.29999999999998,-64.99999999999997,0.12877147826004304
-64.99999999999996,-66.29999999999995,0.1440354584831609
-72.36666666666655,-58.93333333333329,0.05010611984435738
-87.10000000000002,-44.19999999999993,1.0070669607364358
-109.19999999999978,-22.100000000000136,-0.03442731694767873
-123.93333333333338,-7.366666666666604,-0.7393395657893527
-131.29999999999993,8.452426916349421e-15,2.3315068324360925e-05
-57.63333333333327,-58.9333333333333,-1.0284925840248664
-64.99999999999966,-51.566666666666464,-0.9416630568745704
-79.73333333333335,-36.833333333333215,-1.5652475011186082
-101.83333333333316,-14.733333333333398,1.3772493532755683
-116.56666666666663,5.794317189902637e-14,0.7226917540103659
-123.93333333333308,7.3666666666666,-0.2208277604605775
-42.90000000000001,-44.19999999999999,3.4566528329891146
-50.26666666666669,-36.833333333333215,3.6682383733002863
-65.00000000000009,-22.10000000000012,1.8539070482723554
-87.09999999999991,-6.312193247241755e-14,-2.2132631119347095
-101.83333333333329,14.733333333333379,0.8863690195969912
-109.19999999999987,22.100000000000158,0.9283822591229864
-20.8,-22.099999999999987,-5.657365792221577
-28.16666666666661,-14.733333333333375,-5.747369558539066
-42.90000000000013,7.67069011066863e-14,-1.4148590134526602
-65.00000000000003,22.099999999999937,2.5472304673509827
-79.73333333333349,36.83333333333363,-1.5249809840960062
-87.1,44.19999999999998,0.6926261799311216
-6.066666666666662,-7.3666666666666565,17.69723953006733
-13.43333333333331,9.620334799778724e-14,18.283204467640125
-28.166666666666707,14.733333333333368,-5.410104068454249
-50.266666666666545,36.833333333333314,2.231785219512269
-65.00000000000014,51.56666666666671,-0.741143710121204
-72.3666666666666,58.93333333333333,0.15492781279946605
1.2999999999999923,1.5826052126992546e-14,27.668620627310318
-6.06666666666667,7.366666666666665,17.689851206889042
-20.800000000000082,22.100000000000076,-5.485174500756773
-42.89999999999988,44.19999999999986,2.7156179068920063
-57.633333333333475,58.93333333333348,-0.9149091554939328
-64.99999999999997,66.29999999999998,0.1324420851179503
-29.750000000000004,-29.75000000000001,3.5816828963754457
-29.749999999999993,-23.138888888888992,6.478778551438785
-29.75000000000004,-9.916666666666627,10.512225686597944
-29.750000000000018,9.916666666666643,5.068900048681767
-29.749999999999996,23.1388888888889,11.210295906534666
-29.750000000000007,29.750000000000004,0.0
-23.1388888888889,-29.74999999999988,6.888490901338909
-23.13888888888888,-23.138888888889003,3.3005090239223813
-23.13888888888893,-9.916666666666572,-1.130558397626397
-23.138888888888868,9.916666666666657,3.6497738369512227
-23.138888888888996,23.138888888888832,-7.551943896068983
-23.13888888888891,29.75,0.0
-9.916666666666703,-29.750000000000092,10.465906924193074
-9.91666666666667,-23.138888888888843,-0.7626784721919401
-9.9166666666667,-9.91666666666669,20.23148418731801
-9.916666666666744,9.916666666666641,30.149361640020437
-9.916666666666693,23.138888888888957,-33.691763500078565
-9.916666666666707,29.75000000000004,0.0
9.916666666666703,-29.75000000000004,7.157396176684844
9.916666666666604,-23.13888888888901,2.1733820034780775
9.916666666666677,-9.916666666666606,34.36823227183084
9.91666666666668,9.916666666666629,40.32089507738617
9.916666666666691,23.138888888888868,-10.202500654140527
9.916666666666691,29.750000000000014,0.0
23.138888888888886,-29.750000000000046,6.553741921134077
23.138888888888925,-23.138888888888967,-2.8605934340021855
23.138888888888875,-9.916666666666634,-46.025163033518446
23.138888888888935,9.91666666666669,-21.810194526935184
23.13888888888885,23.13888888888894,-0.2915240711185216
23.138888888888875,29.750000000000057,0.0
29.75000000000001,-29.750000000000007,0.0
29.74999999999994,-23.138888888888946,0.0
29.749999999999996,-9.916666666666622,0.0
29.75000000000001,9.916666666666647,0.0
29.750000000000075,23.1388888888889,0.0
29.75000000000001,29.750000000000004,0.0
-29.750000000000007,-29.750000000000007,0.0
-29.749999999999936,-23.138888888888914,0.0
-29.750000000000036,-9.91666666666666,0.0
-29.750000000000007,9.916666666666675,0.0
-29.749999999999996,23.138888888888907,0.0
-29.750000000000007,29.750000000000004,0.0
-23.138888888888832,-29.749999999999996,7.699542236896503
-23.138888888888733,-23.13888888888893,-2.740460930945588
-23.138888888888943,-9.916666666666588,-46.46952236115452
-23.138888888888815,9.916666666666625,-21.571758783968615
-23.13888888888887,23.138888888888832,-0.2798381900401396
-23.138888888888843,29.750000000000036,0.0
-9.916666666666725,-29.750000000000018,7.03629458491451
-9.916666666666712,-23.13888888888893,2.124684953846221
-9.916666666666744,-9.916666666666682,34.35924010594697
-9.916666666666742,9.916666666666721,40.374890981203556
-9.916666666666705,23.13888888888897,-10.286097894844794
-9.916666666666732,29.750000000000036,0.0
9.916666666666655,-29.750000000000053,10.58942543801464
9.916666666666629,-23.138888888888857,-0.7423075369348804
9.916666666666698,-9.916666666666705,20.28605425195166
9.916666666666666,9.916666666666716,30.038145715016
9.916666666666659,23.138888888888797,-33.14938479613405
9.916666666666647,29.749999999999993,0.0
23.138888888888935,-29.74999999999999,6.699127624091726
23.138888888888914,-23.138888888889007,3.2740825841664054
23.138888888888868,-9.916666666666588,-0.9888747399545699
23.138888888888896,9.916666666666593,3.530889896881693
23.138888888888903,23.138888888889028,-7.612902299848116
23.138888888888946,29.75000000000002,0.0
29.75000000000001,-29.750000000000007,3.5355735980572605
29.74999999999998,-23.13888888888893,6.34051999370016
29.750000000000014,-9.916666666666668,10.45653050851785
29.75000000000001,9.916666666666686,5.14916418950153
29.750000000000078,23.138888888888918,10.213042810391453
29.75000000000001,29.750000000000004,0.0
-29.750000000000007,-29.750000000000007,0.0
-29.75,-23.138888888888886,0.0
-29.750000000000007,-9.916666666666657,0.0
-29.74999999999995,9.916666666666664,0.0
-29.750000000000068,23.1388888888889,0.0
-29.750000000000007,29.750000000000004,0.0
-23.138888888888868,-29.75,0.0
-23.138888888888857,-23.138888888888893,-0.29146014302782225
-23.13888888888887,-9.916666666666636,-21.80904452275634
-23.13888888888891,9.916666666666666,-46.027785003672946
-23.13888888888887,23.138888888888836,-2.8615623999010698
-23.13888888888887,29.75,6.55291098041151
-9.916666666666679,-29.75000000000003,0.0
-9.916666666666666,-23.138888888888943,-10.203107406829039
