64.99321407937981,66.28699397636433,0.00045505724375381767
72.44623657205629,59.076300618782454,0.00023140697155466989
88.45747637591131,44.75639785037213,0.1936718383942179
111.79075437009683,22.71842904791435,0.010142489882047889
126.44529435943053,7.608956202866713,-1.044913882421333
133.57696840840202,-0.17847542807259673,-1.7153996053434113
57.82035659215847,59.06271087715191,-0.014814565887053021
62.71462842075437,50.055806524117415,-0.07582207819274965
77.11614971514373,36.267216633186,-0.13527053490211202
102.18400343585374,15.141939924605618,-0.5709984143914208
118.36191359685279,-0.14533290365947815,-1.3015853838203273
125.94559629195103,-7.983375151165023,-1.7330601871470506
42.07367372774867,43.752489440101954,0.6586005937724835
59.85151965613264,41.982045140427985,0.7960781921640715
68.37458244654077,21.312287054653325,-0.17806260662731135
85.07532246518367,0.2263007464620779,1.7890557527611632
102.37881190016309,-14.95955486111958,0.03019803760546096
110.76964592424726,-23.13691042252207,-1.4665570053377883
21.975528938148507,22.104032177215558,-2.0198968441769667
14.08626215838976,14.04833866745249,-2.2416248765997384
43.321983020498045,1.1514076554404107,0.43207481108364126
66.60161242056628,-22.792146587455463,-3.6867497387313732
78.27045326495937,-35.782747238663994,1.574441628756952
87.89010966571367,-45.09044188585178,-0.5489591861820318
5.382844067905528,7.637832346336849,13.929204903908145
25.51405854125016,-0.41535750134491,15.545547420782235
14.471882397255994,-13.434358864630386,-1.9824914997527274
58.01932131423249,-42.609540591010166,0.6481064897336567
63.04078427058546,-49.50681348465756,0.026373697591570325
72.54954027390552,-59.16950398407815,0.008846177629001698
-7.384534307967158,-3.721439374461494,41.04486904029758
5.405451439394076,-7.053484123007458,14.0583210019235
21.912128260159687,-22.328646333929136,-2.180983528658682
42.263929855265154,-43.605852300919814,0.7232584750363471
57.779225943034575,-59.152642909072554,-0.028019332461625995
64.98532108748628,-66.27447388586087,0.0007486448729223415
66.29201279512242,-65.0058171663555,0.002266295859001603
58.98434698205184,-72.32110521263259,-0.02762083741578133
44.76885658699994,-88.26758888660946,0.7669325948570602
22.82064537595342,-111.43756461268227,1.6873733721276876
