64.99999999999991,66.30000000000001,-0.007135480049334524
72.36666666666659,58.93333333333322,0.13557450885118383
87.1,44.20000000000002,0.5907501750764728
109.19999999999982,22.100000000000023,-0.23096777148892042
123.93333333333338,7.366666666666617,-0.20620940106643956
131.29999999999993,-8.452647450824963e-15,6.997628046974289e-06
57.633333333333304,58.93333333333328,0.04126033120651082
64.99999999999964,51.566666666666485,-1.2376549504613512
79.73333333333336,36.833333333333194,-0.49639840452541606
101.83333333333314,14.73333333333343,0.5684935983881307
116.56666666666666,-1.1132242265674347e-13,-0.8492824260389578
123.93333333333308,-7.366666666666596,-0.14042163351944806
42.90000000000003,44.199999999999974,0.02073975544586293
50.26666666666667,36.83333333333321,4.1696254437153675
65.0000000000001,22.100000000000122,-0.17129364063649108
87.0999999999999,6.2595759851958e-14,-0.2042958594623481
101.8333333333333,-14.733333333333364,0.5145957907530642
109.19999999999987,-22.100000000000197,-0.4999526714976717
20.799999999999994,22.09999999999999,-2.148987443060165
28.16666666666662,14.733333333333382,-6.467061321505717
42.90000000000011,-7.315130611974816e-14,0.9847761824048304
65.00000000000004,-22.09999999999995,-0.22755524978016878
79.73333333333348,-36.83333333333363,-0.33767830172769986
87.1,-44.19999999999997,0.5741790798308551
6.066666666666668,7.36666666666664,16.962061410444115
13.433333333333305,-9.206787758521322e-14,16.92532332405423
28.16666666666672,-14.733333333333388,-5.64688850471006
50.26666666666651,-36.83333333333327,3.6049415947543104
65.00000000000016,-51.56666666666673,-1.1901435517296268
72.3666666666666,-58.93333333333333,0.13273026326912574
-1.3000000000000664,-3.730881032560977e-14,25.0310948080019
6.066666666666707,-7.366666666666679,20.54161504358407
20.80000000000005,-22.100000000000037,-5.954506539410738
42.899999999999935,-44.19999999999994,0.5311167030578788
57.63333333333345,-58.933333333333444,0.03436532039361182
64.99999999999997,-66.29999999999998,-0.010762061410745061
66.29999997947003,-64.95137280002686,1.0069773998715512
58.9333332800691,-72.22568694437163,-1.7287297621375937
44.20000023527247,-87.69256503287613,2.6374357988758934
22.10000066221421,-110.89026862055978,5.261468282715977
7.366666625185852,-123.8322856280039,-0.661236001846479
3.1369775050321625e-12,-131.3000080581852,2.0557774648043912e-05
58.933333450957925,-57.92439012654314,-1.6332764088342637
51.56666672892071,-65.18295412893477,3.5807504585386063
36.83333265971399,-78.02089838427953,-6.951697391236367
14.733333517563677,-102.29832982605198,2.0373598790425667
5.588658261513499e-07,-117.97944987040596,8.353690221891092
-7.36666676027352,-123.69123822204699,-0.09122222098138014
44.19999968906317,-42.12572794728674,3.3747730353626295
36.833333362736354,-50.27841784431346,-7.043466371513953
22.100001247124435,-68.17720303510035,14.095999105183147
-7.378468307981056e-07,-85.22594826163802,-8.673538182112601
-14.733333122330642,-102.37737582427907,0.8464416207772971
-22.099999539770145,-110.36382440935165,6.661296928063205
22.100000461461306,-21.957948237041474,-6.504969036085355
14.733333157590764,-27.806511697193503,10.179020375556865
-1.5083603826839652e-06,-39.061955770981264,-20.118636835951133
-22.09999893291357,-67.7041115589617,14.495948937135367
-36.83333389271318,-78.30513850915466,-5.686879614653977
-44.199999794437666,-87.63389287075226,1.0492074841598376
7.366665691679969,-3.5705061522107333,19.86306972503409
1.2460613985863687e-06,-16.61614847828379,3.4929966702999717
-14.73333349988463,-27.63873948425032,10.472139666770614
-36.83333311112503,-50.92559221066995,-8.627709611882462
-51.56666665697682,-64.99633036246954,2.8630857162067813
-58.933333366527414,-72.28545113613448,-0.5590752668513869
1.6959750224498246e-06,-3.0190814069738123,20.80048758548375
-7.3666674884750725,-3.9613157091438267,23.650744091604807
-22.099999551908404,-21.990705634444872,-9.96182854731665
-44.200000510847076,-41.53138819805606,8.675356245728155
-58.93333322461499,-57.92566524133768,-2.0095947777221768
-66.30000001590504,-64.95805912874597,0.14870019940113127
-64.99999999999991,-66.30000000000001,-0.007135480049372531
-72.36666666666659,-58.93333333333322,0.13557450885122838
-87.1,-44.20000000000002,0.5907501750764589
-109.19999999999982,-22.100000000000023,-0.23096777148906367
-123.93333333333338,-7.366666666666617,-0.20620940106647173
-131.29999999999993,8.452647450824963e-15,6.997628046972754e-06
-57.633333333333304,-58.93333333333328,0.041260331206729346
-64.99999999999964,-51.566666666666485,-1.2376549504615544
-79.73333333333336,-36.833333333333194,-0.4963984045252779
-101.83333333333314,-14.73333333333343,0.5684935983881182
-116.56666666666666,1.1132242265674206e-13,-0.8492824260392196
-123.93333333333308,7.366666666666596,-0.14042163351937065
-42.90000000000003,-44.199999999999974,0.02073975544497292
-50.26666666666667,-36.83333333333321,4.1696254437160425
-65.0000000000001,-22.100000000000122,-0.17129364063693978
-87.0999999999999,-6.25957598519585e-14,-0.20429585946206621
-101.8333333333333,14.733333333333364,0.5145957907529503
-109.19999999999987,22.100000000000197,-0.4999526714975852
-20.799999999999994,-22.09999999999999,-2.148987443059479
-28.16666666666662,-14.733333333333382,-6.467061321506196
-42.90000000000011,7.31513061197484e-14,0.9847761824051673
-65.00000000000004,22.09999999999995,-0.22755524978039182
-79.73333333333348,36.83333333333363,-0.3376783017276009
-87.1,44.19999999999997,0.5741790798307929
-6.066666666666668,-7.36666666666664,16.9620614104437
-13.433333333333305,9.206787758521383e-14,16.92532332405447
-28.16666666666672,14.733333333333388,-5.646888504710211
-50.26666666666651,36.83333333333327,3.60494159475438
-65.00000000000016,51.56666666666673,-1.1901435517296524
-72.3666666666666,58.93333333333333,0.13273026326914136
1.3000000000000664,3.7308810325610815e-14,25.031094808001576
-6.066666666666707,7.366666666666679,20.541615043584187
-20.80000000000005,22.100000000000037,-5.9545065394108265
-42.899999999999935,44.19999999999994,0.5311167030579305
-57.63333333333345,58.933333333333444,0.03436532039359085
-64.99999999999997,66.29999999999998,-0.010762061410739975
-29.750000000000007,-29.750000000000007,-0.0018861613583027864
-29.74999999999996,-23.138888888888953,0.5321389050968063
-29.75000000000008,-9.916666666666657,9.64809625884762
-29.75000000000002,9.916666666666648,9.282078459484438
-29.749999999999993,23.138888888888903,0.5820277780718821
-29.750000000000007,29.750000000000004,0.0
