64.9999999999999,66.30000000000001,-0.007135480049342484
72.36666666666663,58.93333333333322,0.13557450885118974
87.09999999999988,44.200000000000024,0.5907501750764931
109.20000000000005,22.099999999999994,-0.23096777148899936
123.93333333333337,7.366666666666595,-0.20620940106646482
131.29999999999993,-8.451940021057106e-15,6.997628046972574e-06
57.63333333333331,58.93333333333327,0.04126033120659283
64.99999999999966,51.56666666666649,-1.2376549504614254
79.73333333333342,36.83333333333317,-0.49639840452538764
101.83333333333313,14.733333333333457,0.5684935983881463
116.56666666666659,-1.4744788003544522e-13,-0.8492824260390398
123.9333333333332,-7.366666666666616,-0.14042163351939935
42.90000000000002,44.19999999999999,0.020739755445487323
50.26666666666669,36.8333333333332,4.169625443715667
65.00000000000006,22.100000000000126,-0.17129364063665692
87.09999999999995,6.021318018195145e-14,-0.20429585946225098
101.83333333333327,-14.73333333333337,0.5145957907530122
109.19999999999996,-22.100000000000087,-0.49995267149761974
20.799999999999997,22.099999999999984,-2.148987443059875
28.166666666666593,14.733333333333386,-6.467061321505936
42.90000000000017,-6.817689066001722e-14,0.9847761824049517
65.00000000000001,-22.09999999999996,-0.2275552497802388
79.73333333333342,-36.83333333333362,-0.33767830172766283
87.10000000000005,-44.20000000000004,0.5741790798308313
6.066666666666682,7.36666666666664,16.962061410443894
13.433333333333318,-9.372825193770803e-14,16.925323324054393
28.166666666666693,-14.733333333333388,-5.646888504710159
50.26666666666652,-36.83333333333328,3.604941594754363
65.00000000000018,-51.56666666666673,-1.1901435517296506
72.36666666666657,-58.933333333333316,0.1327302632691344
-1.3000000000000569,-3.9279963609789566e-14,25.03109480800211
6.066666666666697,-7.366666666666675,20.54161504358396
20.800000000000068,-22.100000000000048,-5.954506539410683
42.899999999999906,-44.199999999999925,0.5311167030578654
57.633333333333454,-58.933333333333444,0.034365320393615444
64.99999999999997,-66.3,-0.010762061410744402
66.30000000000003,-64.9999999999999,0.2803461001833976
58.933333333333216,-72.36666666666663,-0.1776873929274674
44.20000000000005,-87.09999999999988,0.8553742613811584
22.099999999999888,-109.20000000000009,-0.9155401150267972
7.366666666666594,-123.93333333333338,-0.43681321649391813
-8.452806974807093e-15,-131.29999999999993,-2.5460212322409205e-06
58.93333333333328,-57.63333333333332,-0.6100851207141355
51.566666666666436,-64.99999999999969,-0.6298048432452282
36.83333333333321,-79.73333333333338,-0.673197286953116
14.733333333333452,-101.83333333333317,0.8202639656697618
-7.705862104591088e-14,-116.56666666666649,0.4130506568991635
-7.366666666666596,-123.93333333333317,0.10989519272972423
44.20000000000003,-42.899999999999935,1.5418315155835285
36.83333333333327,-50.26666666666671,2.4260724710804866
22.10000000000011,-65.00000000000001,0.5407651836609264
4.172639189436446e-14,-87.09999999999992,-1.041162997622271
-14.733333333333393,-101.83333333333334,0.2169553526343257
-22.100000000000115,-109.20000000000003,0.307346737270658
22.099999999999973,-20.800000000000068,-3.769739241510463
14.733333333333334,-28.166666666666583,-4.513366585156535
-6.708139907566709e-14,-42.9000000000002,-0.23223529486255254
-22.09999999999993,-65.00000000000006,1.4154479947329082
-36.8333333333336,-79.73333333333332,-0.6158555516820403
-44.200000000000045,-87.10000000000008,0.4499192473261391
7.366666666666673,-6.066666666666621,16.967108451539954
-6.88648743029271e-14,-13.433333333333334,15.944881327535093
-14.733333333333382,-28.166666666666636,-4.663922521637
-36.833333333333314,-50.26666666666655,1.4823385244925338
-51.56666666666673,-65.00000000000021,-0.7727895654613611
-58.933333333333316,-72.36666666666656,0.14228335776306775
3.7839494249320066e-14,1.3000000000000511,27.399272776927653
-7.366666666666697,-6.066666666666679,19.74449419224825
-22.100000000000048,-20.800000000000107,-5.942950866883434
-44.19999999999988,-42.89999999999984,4.597596331469832
-58.93333333333344,-57.63333333333347,-1.0244901664490804
-66.3,-64.99999999999997,0.10703833144668376
-64.9999999999999,-66.30000000000001,-0.007135480049339844
-72.36666666666663,-58.93333333333322,0.1355745088511844
-87.09999999999988,-44.200000000000024,0.5907501750764923
-109.20000000000005,-22.099999999999994,-0.23096777148902237
-123.93333333333337,-7.366666666666595,-0.20620940106654034
-131.29999999999993,8.451940021057106e-15,6.997628046974642e-06
-57.63333333333331,-58.93333333333327,0.04126033120658148
-64.99999999999966,-51.56666666666649,-1.2376549504613992
-79.73333333333342,-36.83333333333317,-0.49639840452539025
-101.83333333333313,-14.733333333333457,0.5684935983881467
-116.56666666666659,1.474478800354453e-13,-0.8492824260390833
-123.9333333333332,7.366666666666616,-0.1404216335194241
-42.90000000000002,-44.19999999999999,0.02073975544554999
-50.26666666666669,-36.8333333333332,4.169625443715553
-65.00000000000006,-22.100000000000126,-0.17129364063660385
-87.09999999999995,-6.021318018195241e-14,-0.20429585946227002
-101.83333333333327,14.73333333333337,0.5145957907530458
-109.19999999999996,22.100000000000087,-0.4999526714976483
-20.799999999999997,-22.099999999999984,-2.1489874430599505
-28.166666666666593,-14.733333333333386,-6.467061321505796
-42.90000000000017,6.817689066001663e-14,0.9847761824048739
-65.00000000000001,22.09999999999996,-0.2275552497802243
-79.73333333333342,36.83333333333362,-0.3376783017276732
-87.10000000000005,44.20000000000004,0.5741790798308184
-6.066666666666682,-7.36666666666664,16.96206141044417
-13.433333333333318,9.372825193770807e-14,16.92532332405409
-28.166666666666693,14.733333333333388,-5.646888504709905
-50.26666666666652,36.83333333333328,3.604941594754201
-65.00000000000018,51.56666666666673,-1.1901435517295784
-72.36666666666657,58.933333333333316,0.13273026326912626
1.3000000000000569,3.92799636097905e-14,25.03109480800035
-6.066666666666697,7.366666666666675,20.541615043584695
-20.800000000000068,22.100000000000048,-5.954506539411174
-42.899999999999906,44.199999999999925,0.5311167030580936
-57.633333333333454,58.933333333333444,0.03436532039353167
-64.99999999999997,66.3,-0.010762061410733666
-29.750000000000007,-29.750000000000007,-9.298596646686805
-29.749999999999943,-23.138888888888946,-13.253962134399716
-29.750000000000025,-9.916666666666622,-3.491848328052522
-29.750000000000014,9.916666666666647,11.158211673901807
-29.749999999999996,23.1388888888889,18.158923708854008
-29.750000000000007,29.750000000000004,0.0
-23.138888888888907,-29.749999999999936,-12.925009094512843
-23.138888888888868,-23.138888888889007,-8.024678261768843
-23.13888888888893,-9.91666666666658,1.6005707032894863
-23.138888888888864,9.916666666666657,16.341178471407606
-23.138888888888975,23.138888888888836,25.900454607844146
-23.13888888888891,29.75,0.0
-9.916666666666705,-29.750000000000064,-2.9443206155039543
-9.91666666666667,-23.138888888888857,2.0064650808050395
-9.916666666666705,-9.916666666666671,12.041234170597168
-9.916666666666746,9.91666666666663,26.339440222999045
-9.91666666666668,23.138888888888957,37.03478197650943
-9.916666666666707,29.75000000000004,0.0
9.916666666666693,-29.75000000000004,12.412796080359358
9.916666666666611,-23.138888888889003,17.309969779185767
9.916666666666687,-9.916666666666602,26.902838084148186
9.916666666666686,9.916666666666623,42.62793388952165
9.916666666666686,23.138888888888868,50.60981115831754
9.916666666666691,29.750000000000014,0.0
23.13888888888888,-29.750000000000036,16.970431095335876
23.138888888888907,-23.138888888888953,27.46659245567
23.138888888888868,-9.916666666666632,37.93405336678148
23.13888888888894,9.916666666666693,50.60870256371945
23.13888888888885,23.13888888888894,4.2130089977772025
