65.00000000000139,66.30000000000031,1.3797695375019152
72.36666666666581,58.93333333333318,-0.4424667448898972
87.1000000000004,44.1999999999998,1.078894334446826
109.2000000000006,22.100000000001014,-0.7011962181844191
123.93333333333337,7.3666666666665845,-0.2146397860346528
131.29999999999993,-8.387209431873736e-15,7.725100708561615e-06
57.633333333332466,58.93333333333297,-0.8621273053328367
64.99999999999997,51.56666666666653,-0.8928192050968113
79.73333333333295,36.833333333333144,-0.7560770334419011
101.83333333333303,14.733333333332956,0.8041675575484991
116.56666666666652,8.73036197314598e-13,-1.1443204173300787
123.93333333333304,-7.366666666666697,-0.1176479737975646
42.89999999999999,44.20000000000026,0.24934206518854296
50.26666666666675,36.833333333332924,4.134108821294894
65.00000000000021,22.10000000000055,-0.12145274091307807
87.10000000000018,-1.27018465406101e-13,-0.24896096193762668
101.83333333333324,-14.733333333333402,0.5731277574098969
109.20000000000145,-22.10000000000143,-0.5261290303031326
20.80000000000008,22.1,-2.2991837910881925
28.166666666666384,14.733333333333437,-6.439258751997544
42.90000000000026,-2.0650689355240397e-13,0.9543152046755801
64.99999999999984,-22.099999999999984,-0.20497502825551725
79.73333333333349,-36.83333333333338,-0.36469648375630775
87.09999999999955,-44.199999999999676,0.5845176342042713
6.0666666666666345,7.366666666666589,17.064072049802693
13.433333333333445,-1.2504684615237757e-13,16.90764116239529
28.166666666666558,-14.733333333333256,-5.630701648044648
50.266666666666794,-36.83333333333337,3.596392988960784
65.00000000000001,-51.5666666666668,-1.1796629545289603
72.36666666666675,-58.93333333333338,0.12997072022799924
-1.2999999999999916,1.2998028358318119e-13,25.015611118522724
6.0666666666666655,-7.366666666666747,20.544814607160713
20.800000000000008,-22.099999999999945,-5.957762266227251
42.900000000000034,-44.20000000000006,0.5316838601075757
57.63333333333328,-58.93333333333328,0.03324302004530405
65.00000000000003,-66.30000000000003,-0.010999816665178087
66.30000000000055,-65.00000000000134,1.5873254094901459
58.93333333333295,-72.36666666666584,-0.5893823268579748
44.20000000000034,-87.10000000000043,1.0798604470198125
22.100000000000122,-109.19999999999997,-0.8728238749089858
7.366666666666467,-123.93333333333321,-0.424594049165978
-8.385485871330483e-15,-131.29999999999993,-3.1290216142820847e-06
58.93333333333292,-57.63333333333249,-1.6553489652177533
51.566666666666485,-64.99999999999989,-0.22714466428899957
36.83333333333316,-79.73333333333308,-0.9193487522183975
14.733333333333062,-101.83333333333314,0.903261654853075
3.228187209518543e-13,-116.5666666666661,0.5098381685273006
-7.366666666666796,-123.9333333333332,0.05137794607253799
44.20000000000038,-42.90000000000039,2.74858388655234
36.83333333333289,-50.26666666666645,1.8439170128967488
22.10000000000029,-65.00000000000027,0.9169208504396368
2.1821836436417454e-13,-87.10000000000015,-1.244387791898125
-14.7333333333336,-101.83333333333339,0.3104262327698612
-22.09999999999971,-109.20000000000041,0.16491165955455478
22.099999999999905,-20.799999999999866,-4.520489587364892
14.733333333333531,-28.166666666666647,-4.2213667458340725
-7.274715392744715e-14,-42.900000000000084,-0.40315678755034895
-22.100000000000076,-64.99999999999984,1.5044594203435018
-36.83333333333346,-79.73333333333346,-0.6371740378365135
-44.199999999999974,-87.09999999999978,0.4753466655156957
7.366666666666578,-6.066666666666704,17.640084969959105
-1.2111613065605254e-13,-13.433333333333312,15.69481975827075
-14.733333333333425,-28.166666666666657,-4.5104591473873334
-36.83333333333327,-50.26666666666674,1.3750349428320865
-51.56666666666674,-65.0,-0.7486846472584954
-58.93333333333336,-72.3666666666667,0.13539585758378972
-1.109329080123371e-14,1.300000000000073,26.95378461439537
-7.366666666666735,-6.066666666666737,19.9177677486383
-22.099999999999852,-20.79999999999995,-6.054664142907382
-44.200000000000216,-42.90000000000011,4.711407471424315
-58.93333333333325,-57.63333333333328,-1.0481561412066112
-66.30000000000003,-65.00000000000001,0.10827389779536795
-65.00000000000097,-66.30000000000044,1.379769537501906
-72.36666666666603,-58.93333333333304,-0.4424667448899047
-87.10000000000026,-44.20000000000017,1.0788943344468884
-109.19999999999959,-22.100000000000037,-0.7011962181846149
-123.93333333333311,-7.366666666666608,-0.21463978603466888
-131.29999999999993,8.36744515137442e-15,7.725100708558907e-06
-57.63333333333308,-58.93333333333312,-0.8621273053326791
-64.99999999999955,-51.566666666666364,-0.8928192050969167
-79.73333333333352,-36.83333333333337,-0.7560770334418537
-101.83333333333293,-14.733333333332961,0.804167557548512
-116.56666666666692,3.14497050211218e-14,-1.1443204173301567
-123.9333333333333,7.366666666666967,-0.11764797379756196
-42.90000000000012,-44.20000000000006,0.24934206518821087
-50.26666666666664,-36.83333333333317,4.134108821295137
-65.00000000000014,-22.100000000000282,-0.12145274091320804
-87.1000000000001,-2.3091893690955034e-13,-0.2489609619375631
-101.83333333333314,14.733333333333338,0.573127757409877
-109.19999999999965,22.099999999999575,-0.5261290303030378
-20.799999999999955,-22.099999999999962,-2.299183791087938
-28.166666666666412,-14.733333333333373,-6.439258751997689
-42.90000000000042,1.6353389037768202e-13,0.9543152046756469
-64.99999999999974,22.100000000000133,-0.20497502825553693
-79.73333333333379,36.83333333333363,-0.36469648375632213
-87.10000000000008,44.20000000000014,0.5845176342042626
-6.066666666666803,-7.366666666666546,17.064072049802625
-13.433333333333318,-9.256838484416787e-14,16.90764116239528
-28.166666666666693,14.73333333333366,-5.630701648044605
-50.26666666666639,36.83333333333258,3.5963929889607322
-65.00000000000045,51.5666666666675,-1.1796629545289223
-72.36666666666649,58.93333333333318,0.12997072022798628
1.3000000000002148,2.556589819185038e-13,25.015611118521846
-6.066666666666774,7.366666666666599,20.544814607161083
-20.79999999999993,22.100000000000033,-5.957762266227544
-42.90000000000022,44.20000000000023,0.5316838601076957
-57.6333333333332,58.933333333333145,0.033243020045261015
-65.0,66.30000000000001,-0.010999816665173565
-29.750000000000007,-29.750000000000007,-15.963273816412649
-29.749999999999893,-23.13888888888885,-13.235704374873372
-29.749999999999943,-9.916666666666748,-3.5113690610451704
-29.75000000000008,9.916666666666721,11.430757435006578
-29.750000000000007,23.13888888888893,19.39969577963043
-29.750000000000007,29.750000000000004,0.0
-23.138888888888925,-29.75000000000011,-13.049372190454672
-23.13888888888888,-23.138888888888562,-8.191898412090655
-23.138888888889003,-9.916666666666629,1.6837764693756159
-23.1388888888888,9.916666666666725,16.333119139451448
-23.138888888888943,23.138888888888964,26.93902578204701
-23.13888888888891,29.75,0.0
-9.916666666666746,-29.750000000000156,-2.963787627632433
-9.916666666666647,-23.138888888889117,2.049933622494885
-9.916666666666758,-9.916666666666686,11.823328405889972
-9.916666666666686,9.916666666666634,26.659151798849418
-9.916666666666623,23.138888888889046,35.398801968980706
-9.916666666666707,29.75000000000004,0.0
9.916666666666682,-29.74999999999995,12.531596727372495
9.916666666666618,-23.138888888888744,17.250671893721158
9.916666666666663,-9.916666666666618,27.21377529504675
9.916666666666668,9.916666666666643,41.77207754213729
9.916666666666702,23.138888888888893,54.12399117028924
9.916666666666691,29.750000000000014,0.0
23.138888888888875,-29.75000000000004,20.593555863823585
23.138888888888896,-23.138888888888953,28.302348228942083
23.138888888888836,-9.916666666666684,36.24847263490594
23.138888888888925,9.916666666666663,54.594007086015196
23.13888888888885,23.13888888888894,9.866779599848556
23.138888888888875,29.750000000000057,0.0
29.75000000000001,-29.750000000000007,0.0
29.74999999999994,-23.138888888888946,0.0
29.749999999999996,-9.916666666666622,0.0
29.75000000000001,9.916666666666647,0.0
29.750000000000075,23.1388888888889,0.0
29.75000000000001,29.750000000000004,0.0
-29.750000000000007,-29.750000000000007,0.0
-29.749999999999936,-23.138888888888914,0.0
-29.750000000000036,-9.91666666666666,0.0
-29.750000000000007,9.916666666666675,0.0
-29.749999999999996,23.138888888888907,0.0
-29.750000000000007,29.750000000000004,0.0
-23.138888888888843,-29.749999999999996,0.016467651736020952
-23.138888888888772,-23.13888888888894,-0.17423306659825097
-23.138888888889007,-9.91666666666662,-0.4512104760405618
-23.138888888888843,9.916666666666606,0.32457604032421244
-23.13888888888887,23.138888888888832,0.07275477869079684
-23.138888888888843,29.750000000000036,0.0
-9.91666666666681,-29.749999999999925,1.329630797074422
-9.916666666666945,-23.138888888888744,2.821683494911518
-9.916666666666858,-9.916666666666659,35.0850727264665
-9.916666666666572,9.916666666666657,48.35942911661926
-9.916666666666663,23.13888888888898,4.039508624813107
-9.916666666666732,29.750000000000036,0.0
9.91666666666656,-29.750000000000036,2.7197372285667627
9.916666666666671,-23.13888888888906,3.617389858442917
9.916666666666726,-9.91666666666666,14.438797618243871
9.916666666666675,9.916666666666664,28.62993856889841
9.916666666666679,23.13888888888884,2.4832445345909124
9.916666666666647,29.749999999999993,0.0
23.138888888888967,-29.75000000000012,0.7032564430282948
23.13888888888891,-23.13888888888889,0.4210234155880468
23.13888888888886,-9.916666666666586,5.015045082989262
23.138888888888896,9.916666666666643,-0.2301256349112436
23.13888888888887,23.13888888888909,-0.6981801409386031
23.138888888888946,29.75000000000002,0.0
29.75000000000001,-29.750000000000007,-0.002706083652095617
29.74999999999994,-23.138888888888843,0.6358112639325846
29.750000000000053,-9.916666666666746,6.057079182171971
29.749999999999996,9.916666666666693,3.7878499567993984
29.750000000000064,23.13888888888892,0.09545426296039818
29.75000000000001,29.750000000000004,0.0
-29.750000000000007,-29.750000000000007,0.0
-29.75,-23.138888888888886,0.0
-29.750000000000007,-9.916666666666657,0.0
-29.74999999999995,9.916666666666664,0.0
-29.750000000000068,23.1388888888889,0.0
-29.750000000000007,29.750000000000004,0.0
-23.138888888888868,-29.75,0.0
-23.138888888888857,-23.138888888888893,0.0703726868221776
-23.1388888888889,-9.916666666666629,0.6294603056603109
-23.138888888888967,9.916666666666693,0.21946989603759906
-23.13888888888888,23.138888888888825,0.11561010356687954
-23.13888888888888,29.749999999999986,0.1886429819458354
-9.916666666666679,-29.75000000000003,0.0
-9.916666666666638,-23.13888888888896,3.625872370611379
-9.916666666666627,-9.9166666666668,46.377402162705955
-9.916666666666895,9.916666666666762,34.63854939424632
-9.916666666666593,23.138888888889085,2.757065248703965
-9.91666666666674,29.75000000000003,3.2337364217009656
9.916666666666636,-29.750000000000025,0.0
9.916666666666655,-23.138888888888886,2.176590946448107
9.916666666666721,-9.916666666666792,29.68469969183432
9.91666666666669,9.916666666666712,15.53558255498092
9.916666666666673,23.1388888888888,2.4299043796335225
9.916666666666574,29.74999999999995,4.219138413370243
23.138888888888946,-29.750000000000014,0.0
23.13888888888888,-23.13888888888894,-0.7233890245873124
23.138888888888822,-9.916666666666526,-1.395789422410123
23.138888888888893,9.916666666666622,3.3894854624962782
23.13888888888891,23.138888888888967,2.0304960099463427
23.13888888888891,29.749999999999996,0.8492280849379299
29.750000000000007,-29.750000000000004,0.0
29.749999999999986,-23.138888888888882,0.5820277780719825
29.75000000000011,-9.9166666666667,9.282078459484516
29.74999999999997,9.91666666666654,9.648096258846179
29.750000000000092,23.138888888888886,0.5321389050960422
29.750000000000007,29.75,-0.0018861613583035252
-29.750000000000007,-29.750000000000007,0.0
-29.750000000000032,-23.138888888888932,0.09545426296162339
-29.75000000000045,-9.916666666666558,3.7878499567982065
-29.749999999999698,9.916666666666643,6.057079182173008
-29.749999999999744,23.13888888888887,0.6358112639323725
-29.750000000000007,29.750000000000004,-0.002706083652094443
-23.138888888888868,-29.749999999999936,0.0
-23.13888888888885,-23.13888888888885,-0.6981801409398587
-23.1388888888892,-9.916666666666648,-0.23012563491153146
-23.138888888888417,9.916666666666584,5.015045082989815
-23.138888888888815,23.13888888888877,0.42102341558742085
-23.138888888888996,29.750000000000018,0.7032564430282219
-9.916666666666682,-29.750000000000046,0.0
-9.916666666666465,-23.13888888888887,2.4832445345901695
-9.916666666666494,-9.916666666666579,28.629938568898776
-9.916666666666988,9.916666666666622,14.43879761824331
-9.916666666666806,23.13888888888901,3.6173898584436732
-9.916666666666691,29.749999999999993,2.7197372285661405
9.916666666666645,-29.750000000000057,0.0
9.916666666666677,-23.13888888888896,4.039508624812749
9.916666666666691,-9.916666666666641,48.35942911661979
9.916666666666645,9.916666666666494,35.0850727264665
