64.99999999999997,66.29999999999997,0.0
66.84166666666661,64.45833333333329,0.0
70.52499999999992,60.77499999999995,0.0
76.0499999999999,55.249999999999936,0.0
81.57499999999992,49.72499999999994,0.0
88.94166666666662,42.3583333333333,0.0
98.14999999999998,33.14999999999999,0.0
109.19999999999996,22.099999999999987,0.0
120.25000000000001,11.049999999999933,0.0
127.61666666666663,3.683333333333282,0.0
131.29999999999993,-8.437694987151187e-15,0.0
61.316666666666606,62.616666666666625,0.0
63.15833333333323,60.774999999999935,0.0
66.84166666666651,57.091666666666555,0.0
72.3666666666665,51.56666666666655,0.0
77.89166666666654,46.04166666666656,0.0
85.25833333333327,38.67499999999993,0.0
94.46666666666661,29.466666666666654,0.0
105.51666666666658,18.416666666666682,0.0
116.56666666666665,7.3666666666666005,0.0
123.93333333333327,-5.484501741648273e-14,0.0
127.61666666666655,-3.683333333333332,0.0
53.94999999999993,55.24999999999996,0.0
55.79166666666656,53.40833333333326,0.0
59.47499999999985,49.72499999999988,0.0
64.99999999999986,44.19999999999986,0.0
70.52499999999989,38.67499999999988,0.0
77.89166666666662,31.30833333333327,0.0
87.09999999999994,22.100000000000012,0.0
98.14999999999989,11.050000000000042,0.0
109.19999999999996,-5.861977570020827e-14,0.0
116.5666666666666,-7.366666666666717,0.0
120.24999999999989,-11.049999999999986,0.0
42.89999999999999,44.19999999999999,0.0
44.741666666666646,42.3583333333333,0.0
48.42499999999997,38.67499999999994,0.0
53.949999999999974,33.14999999999994,0.0
59.47500000000001,27.624999999999968,0.0
66.84166666666671,20.258333333333347,0.0
76.05,11.050000000000054,0.0
87.09999999999994,3.863576125695545e-14,0.0
98.15000000000002,-11.05000000000006,0.0
105.51666666666668,-18.416666666666714,0.0
109.19999999999997,-22.09999999999999,0.0
31.85000000000001,33.14999999999999,0.0
33.69166666666666,31.308333333333316,0.0
37.374999999999986,27.62499999999997,0.0
42.90000000000001,22.09999999999998,0.0
48.42500000000004,16.574999999999992,0.0
55.791666666666735,9.20833333333335,0.0
65.00000000000004,3.9968028886505635e-14,0.0
76.05,-11.049999999999986,0.0
87.10000000000005,-22.100000000000115,0.0
94.4666666666667,-29.46666666666676,0.0
98.15,-33.15000000000002,0.0
22.641666666666673,23.941666666666656,0.0
24.483333333333327,22.099999999999987,0.0
28.166666666666643,18.41666666666665,0.0
33.69166666666666,12.891666666666644,0.0
39.21666666666669,7.366666666666645,0.0
46.58333333333339,-1.354472090042691e-14,0.0
55.79166666666671,-9.208333333333321,0.0
66.84166666666668,-20.258333333333336,0.0
77.89166666666674,-31.308333333333476,0.0
85.25833333333337,-38.675000000000104,0.0
88.94166666666665,-42.35833333333336,0.0
15.275000000000002,16.574999999999992,0.0
17.11666666666666,14.73333333333332,0.0
20.799999999999983,11.049999999999976,0.0
26.324999999999996,5.524999999999967,0.0
31.850000000000016,-3.597122599785507e-14,0.0
39.21666666666671,-7.366666666666695,0.0
48.42500000000002,-16.575,0.0
59.474999999999994,-27.625,0.0
70.52500000000008,-38.67500000000012,0.0
77.89166666666671,-46.04166666666674,0.0
81.57499999999996,-49.72500000000001,0.0
9.749999999999996,11.049999999999992,0.0
11.591666666666658,9.208333333333316,0.0
15.274999999999988,5.524999999999968,0.0
20.799999999999997,-4.263256414560601e-14,0.0
26.32500000000001,-5.525000000000044,0.0
33.691666666666684,-12.891666666666701,0.0
42.89999999999999,-22.1,0.0
53.949999999999974,-33.14999999999999,0.0
65.00000000000009,-44.20000000000009,0.0
72.3666666666667,-51.56666666666672,0.0
76.04999999999995,-55.24999999999999,0.0
4.224999999999998,5.52499999999999,0.0
6.066666666666661,3.683333333333315,0.0
9.749999999999995,-3.219646771412954e-14,0.0
15.275000000000004,-5.525000000000042,0.0
