64.9999999999999,66.30000000000001,-0.007135480049342484
72.36666666666663,58.93333333333322,0.13557450885118974
87.09999999999988,44.200000000000024,0.5907501750764931
109.20000000000005,22.099999999999994,-0.23096777148899936
123.93333333333337,7.366666666666595,-0.20620940106646482
131.29999999999993,-8.451940021057106e-15,6.997628046972574e-06
57.63333333333331,58.93333333333327,0.04126033120659283
64.99999999999966,51.56666666666649,-1.2376549504614254
79.73333333333342,36.83333333333317,-0.49639840452538764
101.83333333333313,14.733333333333457,0.5684935983881463
116.56666666666659,-1.4744788003544522e-13,-0.8492824260390398
123.9333333333332,-7.366666666666616,-0.14042163351939935
42.90000000000002,44.19999999999999,0.020739755445487323
50.26666666666669,36.8333333333332,4.169625443715667
65.00000000000006,22.100000000000126,-0.17129364063665692
87.09999999999995,6.021318018195145e-14,-0.20429585946225098
101.83333333333327,-14.73333333333337,0.5145957907530122
109.19999999999996,-22.100000000000087,-0.49995267149761974
20.799999999999997,22.099999999999984,-2.148987443059875
28.166666666666593,14.733333333333386,-6.467061321505936
42.90000000000017,-6.817689066001722e-14,0.9847761824049517
65.00000000000001,-22.09999999999996,-0.2275552497802388
79.73333333333342,-36.83333333333362,-0.33767830172766283
87.10000000000005,-44.20000000000004,0.5741790798308313
6.066666666666682,7.36666666666664,16.962061410443894
13.433333333333318,-9.372825193770803e-14,16.925323324054393
28.166666666666693,-14.733333333333388,-5.646888504710159
50.26666666666652,-36.83333333333328,3.604941594754363
65.00000000000018,-51.56666666666673,-1.1901435517296506
72.36666666666657,-58.933333333333316,0.1327302632691344
-1.3000000000000569,-3.9279963609789566e-14,25.03109480800211
6.066666666666697,-7.366666666666675,20.54161504358396
20.800000000000068,-22.100000000000048,-5.954506539410683
42.899999999999906,-44.199999999999925,0.5311167030578654
57.633333333333454,-58.933333333333444,0.034365320393615444
64.99999999999997,-66.3,-0.010762061410744402
66.29999997947003,-64.95137280007864,1.0069773996492746
58.9333332800691,-72.22568694430497,-1.7287297619091133
44.200000235272476,-87.69256503298551,2.637435798592669
22.100000662214175,-110.89026862045958,5.261468283394372
7.36666662518586,-123.83228562793495,-0.6612360015951751
3.136976462441282e-12,-131.3000080581852,2.0557774648470542e-05
58.93333345095793,-57.9243901264495,-1.6332764083755391
51.56666672892069,-65.18295412903102,3.5807504582095397
36.833332659714,-78.02089838412894,-6.951697391019736
14.733333517563667,-102.29832982619716,2.0373598786493305
5.588658526356886e-07,-117.97944987048875,8.35369022131021
-7.366666760273539,-123.69123822200443,-0.09122222105446331
44.199999689063205,-42.12572794746927,3.3747730344006586
36.83333336273637,-50.278417844156735,-7.043466370882914
22.100001247124425,-68.17720303533602,14.095999104760029
-7.378468218302402e-07,-85.22594826138837,-8.673538181393939
-14.733333122330666,-102.37737582437583,0.8464416207719047
-22.099999539770025,-110.36382440933001,6.661296927576482
22.100000461461285,-21.95794823687466,-6.504969035011661
14.733333157590753,-27.806511697292542,10.179020374979102
-1.5083603700200004e-06,-39.061955770839695,-20.118636835367717
-22.099998932913575,-67.70411155921201,14.495948935951493
-36.83333389271316,-78.30513850905018,-5.686879614306411
-44.19999979443774,-87.63389287079217,1.0492074841833112
7.366665691679989,-3.570506152395604,19.863069723309025
1.246061412443088e-06,-16.61614847819343,3.4929966710552742
-14.73333349988465,-27.638739484368937,10.472139665942409
-36.833333111125015,-50.92559221044875,-8.627709610209175
-51.56666665697683,-64.99633036253488,2.863085715743505
-58.9333333665274,-72.28545113612032,-0.55907526679656
1.6959750217043963e-06,-3.0190814065291938,20.800487590228833
-7.3666674884750725,-3.9613157093712426,23.650744089411457
-22.099999551908397,-21.990705634198445,-9.961828545338436
-44.20000051084708,-41.531388198382814,8.675356243130764
-58.933333224614984,-57.925665241262564,-2.0095947771204115
-66.30000001590506,-64.95805912875176,0.1487001993441961
-64.9999999999999,-66.30000000000001,-0.007135480049339844
-72.36666666666663,-58.93333333333322,0.1355745088511844
-87.09999999999988,-44.200000000000024,0.5907501750764923
-109.20000000000005,-22.099999999999994,-0.23096777148902237
-123.93333333333337,-7.366666666666595,-0.20620940106654034
-131.29999999999993,8.451940021057106e-15,6.997628046974642e-06
-57.63333333333331,-58.93333333333327,0.04126033120658148
-64.99999999999966,-51.56666666666649,-1.2376549504613992
-79.73333333333342,-36.83333333333317,-0.49639840452539025
-101.83333333333313,-14.733333333333457,0.5684935983881467
-116.56666666666659,1.474478800354453e-13,-0.8492824260390833
-123.9333333333332,7.366666666666616,-0.1404216335194241
-42.90000000000002,-44.19999999999999,0.02073975544554999
-50.26666666666669,-36.8333333333332,4.169625443715553
-65.00000000000006,-22.100000000000126,-0.17129364063660385
-87.09999999999995,-6.021318018195241e-14,-0.20429585946227002
-101.83333333333327,14.73333333333337,0.5145957907530458
-109.19999999999996,22.100000000000087,-0.4999526714976483
-20.799999999999997,-22.099999999999984,-2.1489874430599505
-28.166666666666593,-14.733333333333386,-6.467061321505796
-42.90000000000017,6.817689066001663e-14,0.9847761824048739
-65.00000000000001,22.09999999999996,-0.2275552497802243
-79.73333333333342,36.83333333333362,-0.3376783017276732
-87.10000000000005,44.20000000000004,0.5741790798308184
-6.066666666666682,-7.36666666666664,16.96206141044417
-13.433333333333318,9.372825193770807e-14,16.92532332405409
-28.166666666666693,14.733333333333388,-5.646888504709905
-50.26666666666652,36.83333333333328,3.604941594754201
-65.00000000000018,51.56666666666673,-1.1901435517295784
-72.36666666666657,58.933333333333316,0.13273026326912626
1.3000000000000569,3.92799636097905e-14,25.03109480800035
-6.066666666666697,7.366666666666675,20.541615043584695
-20.800000000000068,22.100000000000048,-5.954506539411174
-42.899999999999906,44.199999999999925,0.5311167030580936
-57.633333333333454,58.933333333333444,0.03436532039353167
-64.99999999999997,66.3,-0.010762061410733666
-29.750000000000007,-29.750000000000007,-0.0018861613583017322
-29.749999999999957,-23.13888888888895,0.5321389050962742
-29.750000000000032,-9.916666666666645,9.648096258847179
-29.74999999999997,9.916666666666647,9.282078459483527
-29.74999999999999,23.1388888888889,0.5820277780719356
-29.750000000000007,29.750000000000004,0.0
-23.138888888888907,-29.74999999999994,0.849228084937686
-23.13888888888883,-23.13888888888899,2.030496009946543
-23.138888888888932,-9.916666666666577,3.3894854624954975
-23.138888888888882,9.916666666666655,-1.3957894224092822
-23.138888888888978,23.138888888888836,-0.7233890245873869
-23.13888888888891,29.75,0.0
-9.91666666666669,-29.75000000000007,4.219138413371354
-9.916666666666677,-23.13888888888885,2.4299043796333843
-9.916666666666694,-9.916666666666686,15.535582554981795
-9.916666666666746,9.916666666666641,29.68469969183311
-9.916666666666684,23.138888888888957,2.176590946448333
-9.916666666666707,29.75000000000004,0.0
9.916666666666714,-29.750000000000057,3.2337364217003985
9.916666666666584,-23.138888888888992,2.7570652487035856
9.916666666666659,-9.916666666666606,34.63854939424538
9.916666666666707,9.91666666666663,46.37740216270726
9.91666666666669,23.138888888888864,3.625872370612779
9.916666666666691,29.750000000000014,0.0
23.13888888888888,-29.750000000000043,0.18864298194582024
23.138888888888903,-23.138888888888957,0.11561010356673945
23.138888888888868,-9.916666666666634,0.21946989603728062
23.13888888888894,9.916666666666691,0.629460305657463
23.13888888888885,23.13888888888894,0.07037268682218267
