64.99999999999997,66.29999999999997,0.4591202118213404
72.36666666666653,58.93333333333326,-0.048081740328406355
87.1,44.19999999999996,1.1617086572381188
109.19999999999996,22.100000000000016,-0.9170117264710633
123.93333333333335,7.366666666666573,-0.585812303691682
131.29999999999993,-8.437694987151187e-15,-2.9550932224894504e-05
57.63333333333325,58.93333333333328,-0.4880482567296636
64.99999999999972,51.566666666666464,-0.5925382886058805
79.73333333333332,36.833333333333194,-0.6542343707263232
101.83333333333317,14.733333333333448,0.6272856271793649
116.56666666666663,-1.283417816466681e-13,-0.5246878490220882
123.93333333333317,-7.366666666666656,-0.6742297099876203
42.90000000000001,44.2,0.8324971939945395
50.26666666666666,36.83333333333324,1.322817417746813
65.00000000000013,22.100000000000104,0.5884835528911451
87.09999999999985,7.460698725481052e-14,-0.610277481724132
101.8333333333334,-14.733333333333402,0.6423328710520056
109.20000000000002,-22.099999999999977,-1.0258523577364724
20.8,22.099999999999987,-1.89606166417095
28.166666666666604,14.73333333333334,-2.6830729244926435
42.90000000000013,-5.595524044110789e-14,-0.4789389727857535
65.00000000000004,-22.09999999999996,0.5877459274018355
79.7333333333334,-36.83333333333361,-0.6586559211013332
87.10000000000001,-44.20000000000006,1.1816976028659514
6.066666666666662,7.366666666666661,14.003810445182076
13.433333333333318,-6.927791673660977e-14,12.769064657904913
28.166666666666693,-14.733333333333396,-2.4389436802709428
50.266666666666545,-36.833333333333286,1.1645163862721066
65.00000000000017,-51.56666666666674,-0.4930736184260634
72.36666666666657,-58.933333333333294,-0.10426497196619998
-1.2999999999999967,-1.4210854715202e-14,102.42403727455942
6.066666666666666,-7.366666666666682,14.068487361181193
20.800000000000086,-22.10000000000005,-2.0708525356718224
42.89999999999988,-44.19999999999989,0.9322004309245401
57.63333333333347,-58.93333333333344,-0.5305950019696863
64.99999999999999,-66.3,0.45648626356055627
66.29999999999997,-64.99999999999997,0.3586585260111374
58.93333333333326,-72.36666666666653,-0.09125998532004354
44.19999999999996,-87.1,1.1277121794782095
22.100000000000016,-109.19999999999996,-0.8165718030327769
7.366666666666573,-123.93333333333335,-1.4562111587025546
-8.437694987151187e-15,-131.29999999999993,-4.357641535609252e-05
58.93333333333328,-57.63333333333325,-0.35915241949123583
51.566666666666464,-64.99999999999972,-0.44129584681636447
36.833333333333194,-79.73333333333332,-0.734959139806407
14.733333333333448,-101.83333333333317,0.708890371172922
-1.283417816466681e-13,-116.56666666666663,-0.49910315267037647
-7.366666666666656,-123.93333333333317,-1.0694195309757564
44.2,-42.90000000000001,0.6305038853597008
36.83333333333324,-50.26666666666666,1.0642788996028205
22.100000000000104,-65.00000000000013,0.7297947508097752
7.460698725481052e-14,-87.09999999999985,-0.7557644787430846
-14.733333333333402,-101.8333333333334,0.75406351347946
-22.099999999999977,-109.20000000000002,-0.9369477271458161
22.099999999999987,-20.8,-1.5617663719792136
14.73333333333334,-28.166666666666604,-2.287489264926123
-5.595524044110789e-14,-42.90000000000013,-0.6921498009881023
-22.09999999999996,-65.00000000000004,0.8064824114490516
-36.83333333333361,-79.7333333333334,-0.8624070171890179
-44.20000000000006,-87.10000000000001,1.3945020882815748
7.366666666666661,-6.066666666666662,12.850816945408983
-6.927791673660977e-14,-13.433333333333318,13.81336379543811
-14.733333333333396,-28.166666666666693,-2.929180623847097
-36.833333333333286,-50.266666666666545,1.368346821011061
-51.56666666666674,-65.00000000000017,-0.5586561388709307
-58.933333333333294,-72.36666666666657,-0.11768900221095503
-1.4210854715202e-14,1.2999999999999967,88.19527897736823
-7.366666666666682,-6.066666666666666,14.286321483440226
-22.10000000000005,-20.800000000000086,-1.8954679966903276
-44.19999999999989,-42.89999999999988,0.8572321973566389
-58.93333333333344,-57.63333333333347,-0.5103463634845312
-66.3,-64.99999999999999,0.4665435937396679
-64.99999999999997,-66.29999999999997,0.45912021182136115
-72.36666666666653,-58.93333333333326,-0.04808174032842261
-87.1,-44.19999999999996,1.1617086572381399
-109.19999999999996,-22.100000000000016,-0.9170117264711058
