64.9999999999999,66.30000000000001,-0.026480635215955575
72.3666666666666,58.933333333333245,0.15871615365813305
87.09999999999994,44.199999999999996,0.7512530763515336
109.19999999999987,22.099999999999987,-0.959485398980271
123.93333333333335,7.36666666666664,-0.7242852157160207
131.29999999999993,-8.480871053441759e-15,4.46857618673026e-05
57.633333333333304,58.933333333333266,0.2663814624807559
64.99999999999967,51.566666666666485,-1.5880736004455285
79.73333333333339,36.8333333333332,-0.35484332865065615
101.83333333333314,14.733333333333428,0.8052471638082943
116.56666666666668,-1.3217439855772606e-13,-1.7994305345939061
123.93333333333317,-7.366666666666527,-0.2506727087480751
42.900000000000006,44.199999999999974,-0.9296089449549483
50.26666666666668,36.83333333333318,5.3161398799478015
65.00000000000006,22.100000000000133,-0.8775619810221627
87.09999999999994,6.29056914266539e-14,0.11522153717477344
101.83333333333327,-14.733333333333361,0.5912949262685306
109.19999999999995,-22.100000000000154,-0.9174686460744758
20.800000000000008,22.09999999999999,-1.3681925394496228
28.166666666666604,14.733333333333393,-7.523555143639261
42.900000000000155,-7.566321485554077e-14,1.6932599025741637
65.00000000000003,-22.099999999999962,-0.6140265017501986
79.73333333333345,-36.83333333333363,-0.2364243059599843
87.1,-44.199999999999996,0.6603341667752631
6.066666666666674,7.366666666666643,15.979694741073258
13.4333333333333,-9.608531909457698e-14,17.964355523617257
28.166666666666714,-14.73333333333339,-6.34503459580768
50.2666666666665,-36.833333333333265,3.9422494969719906
65.00000000000018,-51.56666666666673,-1.3205168782625951
72.3666666666666,-58.93333333333333,0.1302817875334046
-1.300000000000108,-6.626656028303747e-14,32.85361026923569
6.06666666666672,-7.366666666666667,17.79645048165659
20.800000000000054,-22.100000000000044,-4.327316579808403
42.899999999999906,-44.19999999999995,-0.00896275739950883
57.633333333333454,-58.93333333333343,0.20953019773072037
64.99999999999997,-66.29999999999998,-0.035394533603962365
66.30000000000001,-64.99999999999991,0.2778721419670189
58.93333333333323,-72.36666666666662,-0.18247252151301704
44.20000000000004,-87.09999999999994,1.0073406186274438
22.099999999999845,-109.19999999999975,-1.3127006267788301
7.366666666666592,-123.93333333333348,-1.1428879985437923
-8.481116283515156e-15,-131.29999999999993,-2.069627001441549e-06
58.93333333333326,-57.633333333333326,-0.550887099010479
51.56666666666644,-64.99999999999966,-0.8269346650288423
36.83333333333321,-79.73333333333339,-0.6466586181886116
14.733333333333468,-101.83333333333321,0.9262969292173913
-1.3875705995055567e-13,-116.56666666666645,-0.3428819671026411
-7.366666666666449,-123.93333333333321,0.13427891658542948
44.200000000000045,-42.899999999999906,1.378163084776923
36.83333333333328,-50.26666666666674,2.997533651761228
22.100000000000094,-64.99999999999999,0.23867676913752314
5.082048022670324e-14,-87.09999999999995,-0.7872378954776107
-14.733333333333384,-101.83333333333333,0.42012383901194295
-22.10000000000023,-109.20000000000016,-0.07889223988248253
22.099999999999966,-20.80000000000009,-3.4726630692790375
14.733333333333322,-28.16666666666656,-5.3796102655885765
-5.207164423259984e-14,-42.90000000000022,0.33029114823791744
-22.09999999999994,-65.00000000000001,0.7950558988057987
-36.83333333333359,-79.73333333333335,-0.5437062811043343
-44.199999999999996,-87.1,0.5221067078620066
7.3666666666666725,-6.066666666666597,16.341278362096315
-5.761986462534041e-14,-13.433333333333348,16.986409885178908
-14.733333333333391,-28.16666666666662,-5.422912735179905
-36.833333333333314,-50.26666666666658,2.456076764515497
-51.566666666666734,-65.0000000000002,-0.9481022659381617
-58.93333333333333,-72.3666666666666,0.1392595092346414
1.4331202429464728e-13,1.3000000000000649,35.69031557570066
-7.366666666666742,-6.066666666666685,16.74436756504335
-22.100000000000016,-20.8000000000001,-4.005783639413083
-44.199999999999925,-42.89999999999985,2.560491846326622
-58.933333333333415,-57.63333333333346,-0.5668686036975616
-66.29999999999998,-64.99999999999997,0.059744511434213776
-64.9999999999999,-66.30000000000001,-0.026480635215949157
-72.3666666666666,-58.933333333333245,0.15871615365812383
-87.09999999999994,-44.199999999999996,0.7512530763515464
-109.19999999999987,-22.099999999999987,-0.959485398980285
-123.93333333333335,-7.36666666666664,-0.7242852157160964
-131.29999999999993,8.48087105344176e-15,4.468576186730637e-05
-57.633333333333304,-58.933333333333266,0.2663814624807336
-64.99999999999967,-51.566666666666485,-1.588073600445506
-79.73333333333339,-36.8333333333332,-0.3548433286506777
-101.83333333333314,-14.733333333333428,0.8052471638083132
-116.56666666666668,1.3217439855772576e-13,-1.7994305345939003
-123.93333333333317,7.366666666666527,-0.25067270874812997
-42.900000000000006,-44.199999999999974,-0.9296089449548656
-50.26666666666668,-36.83333333333318,5.3161398799477375
-65.00000000000006,-22.100000000000133,-0.8775619810221137
-87.09999999999994,-6.290569142665496e-14,0.11522153717473328
-101.83333333333327,14.733333333333361,0.5912949262685554
-109.19999999999995,22.100000000000154,-0.9174686460744959
-20.800000000000008,-22.09999999999999,-1.3681925394496894
-28.166666666666604,-14.733333333333393,-7.523555143639216
-42.900000000000155,7.566321485554028e-14,1.6932599025741288
-65.00000000000003,22.099999999999962,-0.6140265017501706
-79.73333333333345,36.83333333333363,-0.23642430595999964
-87.1,44.199999999999996,0.660334166775271
-6.066666666666674,-7.366666666666643,15.979694741073324
-13.4333333333333,9.608531909457719e-14,17.96435552361722
-28.166666666666714,14.73333333333339,-6.34503459580765
-50.2666666666665,36.833333333333265,3.9422494969719692
-65.00000000000018,51.56666666666673,-1.320516878262585
-72.3666666666666,58.93333333333333,0.130281787533402
1.300000000000108,6.626656028303887e-14,32.85361026923547
-6.06666666666672,7.366666666666667,17.796450481656674
-20.800000000000054,22.100000000000044,-4.327316579808456
-42.899999999999906,44.19999999999995,-0.008962757399484322
-57.633333333333454,58.93333333333343,0.20953019773071146
-64.99999999999997,66.29999999999998,-0.03539453360396151
-29.750000000000007,-29.750000000000007,-0.003705545923463213
-29.749999999999975,-23.138888888888967,-1.753202902864086
-29.750000000000057,-9.916666666666679,5.841021326607844
-29.749999999999947,9.916666666666659,11.858854819642602
-29.749999999999986,23.1388888888889,1.0747651422187592
-29.750000000000007,29.750000000000004,0.0
-23.1388888888889,-29.749999999999932,0.6203614690146214
-23.138888888888832,-23.138888888888978,-1.666191545357428
-23.138888888888925,-9.916666666666574,5.852645803165122
-23.13888888888888,9.916666666666659,-1.7383301697512064
-23.138888888888985,23.13888888888883,-1.3211147845177056
-23.13888888888891,29.75,0.0
-9.916666666666675,-29.75000000000006,4.814373522936579
-9.916666666666679,-23.13888888888884,4.990487760548731
-9.916666666666693,-9.916666666666687,15.756816451708238
-9.916666666666748,9.916666666666632,25.43107313372575
-9.916666666666698,23.138888888888946,1.579515133842211
-9.916666666666707,29.75000000000004,0.0
9.916666666666716,-29.750000000000057,3.2934360921564805
9.916666666666574,-23.13888888888901,0.7752933206286395
9.916666666666657,-9.916666666666606,28.99123858110653
9.916666666666712,9.91666666666665,61.07241191100246
9.916666666666686,23.138888888888864,6.019824460937928
9.916666666666691,29.750000000000014,0.0
23.13888888888888,-29.750000000000043,0.09936442190201451
23.138888888888903,-23.138888888888957,-0.5689028229023984
23.138888888888875,-9.916666666666629,-2.8622715355915265
23.138888888888943,9.916666666666694,-0.5211336472537473
23.13888888888885,23.13888888888894,0.12004592655539732
23.138888888888875,29.750000000000057,0.0
29.75000000000001,-29.750000000000007,0.0
29.74999999999994,-23.138888888888946,0.0
29.749999999999996,-9.916666666666622,0.0
29.75000000000001,9.916666666666647,0.0
29.750000000000075,23.1388888888889,0.0
29.75000000000001,29.750000000000004,0.0
-29.750000000000007,-29.750000000000007,0.0
-29.749999999999936,-23.138888888888914,0.0
-29.750000000000036,-9.91666666666666,0.0
-29.750000000000007,9.916666666666675,0.0
-29.749999999999996,23.138888888888907,0.0
-29.750000000000007,29.750000000000004,0.0
-23.138888888888843,-29.75,0.028928167385827975
-23.138888888888747,-23.13888888888894,-1.09622372916497
-23.138888888888914,-9.916666666666597,-4.851708165416415
-23.138888888888804,9.916666666666618,-1.4596293849752948
-23.13888888888887,23.138888888888832,0.12292746206122715
-23.138888888888843,29.750000000000036,0.0
-9.916666666666744,-29.74999999999996,2.0340626927819416
-9.916666666666721,-23.138888888888836,-0.6404005288862122
-9.916666666666696,-9.916666666666675,28.510964309576693
-9.91666666666685,9.916666666666691,65.97706007314397
-9.916666666666723,23.138888888888975,7.134701577004847
-9.916666666666732,29.750000000000036,0.0
9.916666666666655,-29.750000000000004,3.3941505860518006
9.916666666666634,-23.138888888888925,7.079291917727652
9.916666666666677,-9.916666666666714,14.947294964674962
9.91666666666672,9.916666666666739,22.932799708338074
9.916666666666648,23.138888888888815,2.491463810289885
9.916666666666647,29.749999999999993,0.0
23.138888888888967,-29.750000000000046,0.37692189574502444
23.138888888888914,-23.13888888888894,-4.282550775252928
23.138888888888857,-9.916666666666583,7.562890074831654
23.13888888888889,9.916666666666579,0.153270750975268
23.138888888888868,23.138888888889035,-0.9991938711611918
23.138888888888946,29.75000000000002,0.0
29.75000000000001,-29.750000000000007,-0.007695328721193743
29.74999999999995,-23.13888888888889,-1.2389153057130033
29.750000000000032,-9.916666666666687,2.733088593381107
29.750000000000004,9.916666666666703,4.882508166610608
29.750000000000064,23.138888888888918,0.3754135248416177
29.75000000000001,29.750000000000004,0.0
-29.750000000000007,-29.750000000000007,0.0
-29.75,-23.138888888888886,0.0
-29.750000000000007,-9.916666666666657,0.0
-29.74999999999995,9.916666666666664,0.0
-29.750000000000068,23.1388888888889,0.0
-29.750000000000007,29.750000000000004,0.0
-23.138888888888868,-29.75,0.0
-23.138888888888857,-23.138888888888893,0.12004592655539872
-23.138888888888868,-9.91666666666663,-0.5211336472570625
-23.138888888888896,9.91666666666668,-2.862271535588728
-23.138888888888864,23.13888888888882,-0.5689028229026525
-23.138888888888868,29.749999999999996,0.09936442190222565
-9.916666666666679,-29.75000000000003,0.0
-9.91666666666667,-23.138888888888943,6.0198244609368174
-9.9166666666667,-9.916666666666636,61.072411911001886
-9.91666666666667,9.916666666666698,28.99123858110655
-9.91666666666667,23.13888888888886,0.775293320628727
-9.916666666666679,29.75000000000005,3.2934360921562384
9.916666666666636,-29.750000000000025,0.0
9.916666666666636,-23.13888888888889,1.5795151338414586
9.916666666666684,-9.91666666666671,25.431073133726493
9.916666666666623,9.916666666666655,15.75681645170812
9.91666666666663,23.13888888888893,4.990487760548685
9.91666666666664,29.750000000000025,4.814373522936825
23.138888888888946,-29.750000000000014,0.0
23.138888888888864,-23.138888888888992,-1.3211147845177418
23.138888888888864,-9.91666666666661,-1.7383301697516569
23.13888888888893,9.916666666666632,5.852645803165242
23.13888888888894,23.13888888888891,-1.6661915453574034
23.13888888888896,29.75000000000008,0.6203614690145345
29.750000000000007,-29.750000000000004,0.0
29.749999999999968,-23.138888888888896,1.074765142218798
29.749999999999982,-9.91666666666671,11.858854819643662
29.74999999999995,9.916666666666666,5.841021326607457
29.750000000000092,23.138888888888864,-1.7532029028642573
29.750000000000007,29.75,-0.0037055459234651357
-29.750000000000007,-29.750000000000007,0.0
-29.74999999999997,-23.13888888888895,0.3754135248417524
-29.75000000000002,-9.91666666666665,4.8825081666118
-29.74999999999995,9.916666666666641,2.7330885933797875
-29.749999999999996,23.138888888888857,-1.238915305712755
-29.750000000000007,29.750000000000004,-0.007695328721191451
-23.138888888888868,-29.749999999999936,0.0
-23.13888888888886,-23.138888888888907,-0.9991938711624325
-23.138888888888946,-9.916666666666732,0.1532707509750036
-23.13888888888879,9.916666666666746,7.562890074832197
-23.138888888888836,23.1388888888887,-4.282550775253395
-23.138888888888907,29.750000000000057,0.37692189574522644
-9.916666666666682,-29.750000000000046,0.0
-9.916666666666607,-23.138888888888918,2.4914638102903206
-9.916666666666622,-9.916666666666611,22.93279970833819
-9.916666666666734,9.916666666666575,14.94729496467454
-9.916666666666723,23.13888888888899,7.079291917728083
-9.91666666666668,29.75000000000002,3.3941505860515075
9.916666666666645,-29.750000000000057,0.0
9.916666666666613,-23.13888888888898,7.13470157700486
9.916666666666542,-9.916666666666657,65.97706007314373
9.916666666666677,9.916666666666632,28.510964309577176
9.916666666666734,23.138888888888854,-0.6404005288865156
9.916666666666679,29.750000000000004,2.034062692781765
23.13888888888889,-29.75000000000002,0.0
23.1388888888888,-23.138888888888964,0.12292746206122843
23.138888888888896,-9.916666666666663,-1.4596293849750572
23.138888888888932,9.916666666666728,-4.851708165416355
23.138888888888943,23.13888888888888,-1.096223729176088
23.13888888888889,29.750000000000046,0.028928167385814288
29.750000000000007,-29.750000000000004,0.0
29.749999999999954,-23.13888888888893,0.0
29.750000000000057,-9.916666666666641,0.0
29.749999999999954,9.916666666666641,0.0
29.75000000000006,23.138888888888882,0.0
29.750000000000007,29.75,0.0
-66.30000000000001,64.99999999999991,0.2778721419670131
-58.93333333333323,72.36666666666662,-0.18247252151301
-44.20000000000004,87.09999999999994,1.0073406186274358
-22.099999999999845,109.19999999999975,-1.3127006267788235
-7.366666666666592,123.93333333333348,-1.1428879985437475
