64.99999999999991,66.30000000000001,-0.026480635215952716
72.3666666666666,58.93333333333323,0.15871615365813066
87.10000000000004,44.20000000000002,0.7512530763515309
109.19999999999976,22.099999999999962,-0.9594853989802459
123.93333333333354,7.36666666666666,-0.7242852157159945
131.29999999999993,-8.484397085228697e-15,4.468576186730364e-05
57.633333333333304,58.933333333333266,0.26638146248073724
64.99999999999964,51.566666666666485,-1.5880736004455123
79.73333333333338,36.833333333333194,-0.35484332865066703
101.83333333333312,14.733333333333437,0.8052471638082913
116.56666666666659,-1.402615228675377e-13,-1.7994305345938766
123.93333333333295,-7.3666666666664575,-0.2506727087481473
42.90000000000005,44.19999999999999,-0.9296089449548728
50.26666666666667,36.8333333333332,5.316139879947747
65.00000000000009,22.100000000000122,-0.8775619810221253
87.09999999999995,6.049064438284737e-14,0.11522153717475056
101.83333333333329,-14.733333333333354,0.5912949262685404
109.19999999999989,-22.100000000000247,-0.917468646074487
20.799999999999976,22.09999999999999,-1.3681925394496826
28.16666666666661,14.733333333333377,-7.523555143639226
42.900000000000134,-6.539927428343073e-14,1.693259902574139
65.00000000000004,-22.099999999999962,-0.6140265017501837
79.73333333333343,-36.83333333333362,-0.23642430595998987
87.10000000000005,-44.19999999999998,0.660334166775267
6.066666666666686,7.3666666666666565,15.979694741073315
13.433333333333302,-9.442473441168496e-14,17.96435552361723
28.16666666666672,-14.733333333333382,-6.345034595807661
50.266666666666495,-36.83333333333328,3.9422494969719803
65.00000000000018,-51.5666666666667,-1.3205168782625913
72.36666666666659,-58.93333333333334,0.13028178753340341
-1.3000000000001148,-5.036977721689823e-14,32.85361026923559
6.066666666666724,-7.3666666666666725,17.796450481656624
20.800000000000043,-22.100000000000044,-4.327316579808423
42.89999999999993,-44.19999999999994,-0.008962757399499532
57.63333333333345,-58.93333333333345,0.2095301977307171
64.99999999999997,-66.29999999999998,-0.035394533603962094
66.33834485600882,-65.63039738114287,0.7648173063780542
58.88999439135186,-71.95603823343107,-1.4367278069739462
44.19310717747254,-87.30860674982866,-0.1869129973420824
22.242124790225137,-109.08628965223228,5.483767642049038
7.42358844288857,-124.35880918408961,-0.14413489108326766
-1.3551733542037966e-06,-131.29996096015344,-0.00011518775162944759
58.8500456317527,-56.15552654304894,-1.4462087865937063
51.69509664562488,-65.48407831635026,5.242728846354592
36.77452534601925,-79.77571370729231,-3.243841439439971
14.704954863339932,-101.43357208886002,-0.2504203808800566
0.059864642216535174,-118.2261726191396,7.925600809177509
-7.371152402913025,-125.1805837436612,0.4980168703763688
44.35671943749768,-46.040302989246,2.721315595755799
36.59605813186844,-49.304582669735694,-11.230646750835437
22.21741433735073,-65.40472101479703,8.217317412648436
