64.99999999999976,66.29999999999994,-0.47695143865786316
68.68333333333337,62.61666666666667,0.38049440448462585
76.04999999999984,55.249999999999915,0.10194451526665761
90.7833333333334,40.51666666666667,0.3927514314045903
109.20000000000002,22.10000000000004,-0.6728277532314326
123.93333333333337,7.3666666666665845,-0.1678968339744366
131.29999999999993,-8.448834688405742e-15,-4.47304938259179e-06
57.633333333333404,58.93333333333333,0.5102928309476207
61.316666666666364,55.2499999999998,-1.003193690258613
68.68333333333321,47.8833333333332,-0.9370239686830366
83.41666666666654,33.149999999999864,-0.020357858499855132
101.83333333333329,14.73333333333346,0.3580663528003066
116.56666666666646,-1.862112400258871e-13,-1.0389531210580178
123.9333333333332,-7.366666666666624,0.12035485542120963
42.89999999999995,44.19999999999999,-0.7648924083933292
46.5833333333334,40.51666666666667,2.7870183749116455
53.95000000000003,33.14999999999989,2.9907684182327037
68.68333333333341,18.416666666666792,-0.8230632816439641
87.09999999999985,6.554027222206465e-14,0.536815692433076
101.83333333333339,-14.733333333333363,-0.01883082427595248
109.19999999999979,-22.100000000000055,-0.36688270020981345
24.483333333333356,25.783333333333317,-1.0475643822481469
28.166666666666632,22.09999999999997,-4.432496893444064
35.53333333333332,14.733333333333352,-2.8359340775342248
50.26666666666677,-2.711019889687313e-14,0.8802074381816539
68.68333333333338,-18.41666666666662,-0.6574926971454716
83.41666666666671,-33.150000000000254,0.21437630947887498
90.78333333333345,-40.516666666666744,0.12447877973692643
9.750000000000039,11.05,10.398536859214467
13.43333333333331,7.366666666666664,13.998599321027909
20.80000000000001,-7.478706361903638e-14,6.022872713891377
35.53333333333336,-14.733333333333363,-2.4996423848105023
53.94999999999993,-33.149999999999956,2.3447026221423606
68.68333333333348,-47.88333333333342,-1.0435791823079144
76.0499999999999,-55.24999999999998,0.3015558467849468
2.3833333333333213,3.6833333333333234,1.2198580415073268
6.066666666666658,-1.8267302460056524e-13,22.15644196553346
13.433333333333325,-7.366666666666659,13.046672019991256
28.16666666666671,-22.10000000000008,-3.854674590177912
46.58333333333315,-40.51666666666653,1.5023926981783984
61.31666666666685,-55.25000000000016,-0.13193196717701516
68.68333333333328,-62.61666666666665,-0.03081181811734739
-1.2999999999999967,-1.3675515879787329e-14,0.2193633132830945
2.3833333333333413,-3.683333333333297,26.228684011698085
9.750000000000037,-11.050000000000052,11.097902823085253
24.483333333333395,-25.78333333333335,-3.2019869552029885
42.89999999999991,-44.19999999999999,0.4388686021081649
57.63333333333343,-58.93333333333338,-0.07267141776412775
64.99999999999997,-66.3,-0.016278894789914868
66.3,-64.9999999999999,0.7278365805506507
62.61666666666664,-68.6833333333333,-0.6156208811590828
58.93333333333328,-72.3666666666666,0.19269556689775305
51.56666666666663,-79.73333333333323,0.19113543821982307
40.51666666666664,-90.78333333333335,-0.013773376455160146
22.1,-109.1999999999998,-0.2542819150601452
7.366666666666549,-123.93333333333335,0.05171693993219549
-8.446706854971267e-15,-131.29999999999993,-2.341210402425237e-06
58.93333333333328,-57.63333333333332,-0.7272241027446527
55.249999999999794,-61.316666666666414,0.451965497957738
51.566666666666514,-64.99999999999973,-0.733383976695096
