6.0 , 2.5 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000000853548 , -96.00000000071064 , -56.00000000853548 , 0.0 , 0.0 , 0.0 , 0.0022651669301455876 , -0.004401499735216939 , 0.0022651669301455876 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
1 , -56.00000003141611 , -97.16353664029633 , -56.00000003141611 , 0.0 , 0.0 , 0.0 , 0.0023251592379042395 , -0.004535430196909186 , 0.0023251592379042395 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
2 , -55.999999996698406 , -97.49875174238419 , -55.999999996698406 , 0.0 , 0.0 , 0.0 , 0.0023865922796133185 , -0.004669378598372683 , 0.0023865922796133185 , 0.0 , 0.0 , 0.0 , -73.08763909175815 , 0.0 , 0.0 
3 , -56.00000000429355 , -97.64341249158325 , -56.00000000429355 , 0.0 , 0.0 , 0.0 , 0.002448409223851653 , -0.004803344944414137 , 0.002448409223851653 , 0.0 , 0.0 , 0.0 , -73.19433542070104 , 0.0 , 0.0 
4 , -56.00000000384696 , -97.78550836838006 , -56.00000000384696 , 0.0 , 0.0 , 0.0 , 0.0025103008449326265 , -0.004937329239842243 , 0.0025103008449326265 , 0.0 , 0.0 , 0.0 , -73.29994949355701 , 0.0 , 0.0 
5 , -56.00000000370811 , -97.92501638104542 , -56.00000000370811 , 0.0 , 0.0 , 0.0 , 0.002572265394960175 , -0.0050713314894672385 , 0.002572265394960175 , 0.0 , 0.0 , 0.0 , -73.40452234264694 , 0.0 , 0.0 
6 , -56.00000000272373 , -98.06224011610195 , -56.00000000272373 , 0.0 , 0.0 , 0.0 , 0.0026343005456156486 , -0.0052053516981016845 , 0.0026343005456156486 , 0.0 , 0.0 , 0.0 , -73.50806135716388 , 0.0 , 0.0 
7 , -56.00000000257536 , -98.19714407902245 , -56.00000000257536 , 0.0 , 0.0 , 0.0 , 0.0026964048331727295 , -0.005339389870560024 , 0.0026964048331727295 , 0.0 , 0.0 , 0.0 , -73.6106029118813 , 0.0 , 0.0 
8 , -56.00000000244172 , -98.32971228206134 , -56.00000000244172 , 0.0 , 0.0 , 0.0 , 0.002758576732899848 , -0.005473446011658578 , 0.002758576732899848 , 0.0 , 0.0 , 0.0 , -73.71218227999253 , 0.0 , 0.0 
9 , -56.0000000022939 , -98.46020012449134 , -56.0000000022939 , 0.0 , 0.0 , 0.0 , 0.002820814187815695 , -0.005607520126215549 , 0.002820814187815695 , 0.0 , 0.0 , 0.0 , -73.8128079862763 , 0.0 , 0.0 
10 , -56.000000002243624 , -98.5885833480972 , -56.000000002243624 , 0.0 , 0.0 , 0.0 , 0.002883115856060284 , -0.005741612219051136 , 0.002883115856060284 , 0.0 , 0.0 , 0.0 , -73.91251244182715 , 0.0 , 0.0 
11 , -56.00000000200944 , -98.71484338000754 , -56.00000000200944 , 0.0 , 0.0 , 0.0 , 0.002945480417319949 , -0.00587572229498753 , 0.002945480417319949 , 0.0 , 0.0 , 0.0 , -74.01132690604376 , 0.0 , 0.0 
12 , -56.00000000194716 , -98.83921175707069 , -56.00000000194716 , 0.0 , 0.0 , 0.0 , 0.0030079060227538234 , -0.006009850358848922 , 0.0030079060227538234 , 0.0 , 0.0 , 0.0 , -74.10925889030625 , 0.0 , 0.0 
13 , -56.00000000178543 , -98.96166291460518 , -56.00000000178543 , 0.0 , 0.0 , 0.0 , 0.0030703915084926733 , -0.006143996415461048 , 0.0030703915084926733 , 0.0 , 0.0 , 0.0 , -74.20633717916017 , 0.0 , 0.0 
14 , -56.00000000190674 , -99.08217598001625 , -56.00000000190674 , 0.0 , 0.0 , 0.0 , 0.0031329357268473843 , -0.006278160469651982 , 0.0031329357268473843 , 0.0 , 0.0 , 0.0 , -74.30258965025953 , 0.0 , 0.0 
15 , -56.00000000160052 , -99.20096274192974 , -56.00000000160052 , 0.0 , 0.0 , 0.0 , 0.003195537006244407 , -0.006412342526251683 , 0.003195537006244407 , 0.0 , 0.0 , 0.0 , -74.39802285936544 , 0.0 , 0.0 
16 , -56.00000000156137 , -99.31799637490334 , -56.00000000156137 , 0.0 , 0.0 , 0.0 , 0.003258194333820894 , -0.006546542590092003 , 0.003258194333820894 , 0.0 , 0.0 , 0.0 , -74.49266252814054 , 0.0 , 0.0 
17 , -56.000000001552806 , -99.43332705194831 , -56.000000001552806 , 0.0 , 0.0 , 0.0 , 0.003320906530154221 , -0.006680760666006678 , 0.003320906530154221 , 0.0 , 0.0 , 0.0 , -74.58652725275115 , 0.0 , 0.0 
18 , -56.000000001379604 , -99.54690646701968 , -56.000000001379604 , 0.0 , 0.0 , 0.0 , 0.0033836726997201897 , -0.0068149967588314484 , 0.0033836726997201897 , 0.0 , 0.0 , 0.0 , -74.6796433315774 , 0.0 , 0.0 
19 , -56.00000006821365 , -99.6589749752427 , -56.00000006821365 , 0.0 , 0.0 , 0.0 , 0.003446491234729294 , -0.006949250873404173 , 0.003446491234729294 , 0.0 , 0.0 , 0.0 , -74.7720120486806 , 0.0 , 0.0 
20 , -56.00000006563118 , -99.76947901969875 , -56.00000006563118 , 0.0 , 0.0 , 0.0 , 0.0035093613633975624 , -0.007083523014564208 , 0.0035093613633975624 , 0.0 , 0.0 , 0.0 , -74.86365768611093 , 0.0 , 0.0 
21 , -56.000000063518456 , -99.87846114838757 , -56.000000063518456 , 0.0 , 0.0 , 0.0 , 0.00357228207233467 , -0.007217813187153308 , 0.00357228207233467 , 0.0 , 0.0 , 0.0 , -74.95459634105347 , 0.0 , 0.0 
22 , -56.000000062265286 , -99.98587240199376 , -56.000000062265286 , 0.0 , 0.0 , 0.0 , 0.0036352526203960378 , -0.007352121396015011 , 0.0036352526203960378 , 0.0 , 0.0 , 0.0 , -75.04485106359586 , 0.0 , 0.0 
23 , -56.000000059036196 , -100.09193290717678 , -56.000000059036196 , 0.0 , 0.0 , 0.0 , 0.0036982715649979602 , -0.007486447645994752 , 0.0036982715649979602 , 0.0 , 0.0 , 0.0 , -75.13442251259765 , 0.0 , 0.0 
24 , -56.00000005707636 , -100.19658937179072 , -56.00000005707636 , 0.0 , 0.0 , 0.0 , 0.0037613382676302573 , -0.007620791941939972 , 0.0037613382676302573 , 0.0 , 0.0 , 0.0 , -75.22333201810703 , 0.0 , 0.0 
25 , -56.00000005506869 , -100.29987813250877 , -56.00000005506869 , 0.0 , 0.0 , 0.0 , 0.0038244518531148682 , -0.007755154288700125 , 0.0038244518531148682 , 0.0 , 0.0 , 0.0 , -75.31159360111076 , 0.0 , 0.0 
26 , -56.00000005418936 , -100.40174935829013 , -56.00000005418936 , 0.0 , 0.0 , 0.0 , 0.0038876117079314427 , -0.00788953469112656 , 0.0038876117079314427 , 0.0 , 0.0 , 0.0 , -75.3992276652554 , 0.0 , 0.0 
27 , -56.00000005157743 , -100.50240742182241 , -56.00000005157743 , 0.0 , 0.0 , 0.0 , 0.003950816523308532 , -0.008023933154072646 , 0.003950816523308532 , 0.0 , 0.0 , 0.0 , -75.48623425610475 , 0.0 , 0.0 
