7.0 , 3.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.000014192333516 , -96.00000118831198 , -56.000014192333516 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -56.00001419233641 , -96.00000118831554 , -56.00001419233641 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -57.00210656797459 , -96.9835032486593 , -57.00210656797459 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004453398259350641 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.05800385758613 , 0.0 , 0.0 
0 , -57.00210656797459 , -96.9835032486593 , -57.00210656797459 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004453398259350641 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.05800385758613 , 0.0 , 0.0 
1 , -57.81605325061734 , -97.0109184558503 , -57.81605325061734 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004493803673985674 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.31332247331643 , 0.0 , 0.0 
1 , -57.81605325061734 , -97.0109184558503 , -57.81605325061734 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004493803673985674 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.31332247331643 , 0.0 , 0.0 
2 , -58.55661278313908 , -97.0433906918018 , -58.55661278313908 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004534209088620814 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.59175439351118 , 0.0 , 0.0 
2 , -58.55661278313908 , -97.0433906918018 , -58.55661278313908 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004534209088620814 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.59175439351118 , 0.0 , 0.0 
3 , -59.2350431354872 , -97.09554471956645 , -59.2350431354872 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004574614503255915 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.88777862179603 , 0.0 , 0.0 
3 , -59.2350431354872 , -97.09554471956645 , -59.2350431354872 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004574614503255915 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.88777862179603 , 0.0 , 0.0 
