8.0 , 4.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.000014192333516 , -96.00000118831198 , -56.000014192333516 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -56.00001419233641 , -96.00000118831554 , -56.00001419233641 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -57.04888481365721 , -97.29130429744725 , -57.04888481365721 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004453398259350641 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -57.04888481365721 , -97.29130429744725 , -57.04888481365721 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004453398259350641 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -57.765856892706395 , -97.68824531714985 , -57.765856892706395 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004493803673985674 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.23034816425063 , 0.0 , 0.0 
1 , -57.765856892706395 , -97.68824531714985 , -57.765856892706395 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004493803673985674 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.23034816425063 , 0.0 , 0.0 
2 , -58.3506683707528 , -97.85286325278216 , -58.3506683707528 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004534209088620814 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.53472497691992 , 0.0 , 0.0 
2 , -58.3506683707528 , -97.85286325278216 , -58.3506683707528 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004534209088620814 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.53472497691992 , 0.0 , 0.0 
3 , -58.8995496277541 , -98.03548295488736 , -58.8995496277541 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004574614503255915 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.84927946616953 , 0.0 , 0.0 
3 , -58.8995496277541 , -98.03548295488736 , -58.8995496277541 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004574614503255915 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.84927946616953 , 0.0 , 0.0 
