4.4 , 2.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000020669122 , -56.00000020669122 , -56.00000020669122 , 0.0 , 0.0 , 0.0 , 0.00024344701592520545 , 0.00024344701592520545 , 0.00024344701592520545 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -56.00000020669122 , -56.00000020669122 , -56.00000020669122 , 0.0 , 0.0 , 0.0 , 0.00024344701592520545 , 0.00024344701592520545 , 0.00024344701592520545 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -58.78214733124777 , -58.78214733124777 , -58.78214733124777 , 0.0 , 0.0 , 0.0 , 0.0002030416012901335 , 0.0002030416012901335 , 0.0002030416012901335 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -58.78214733124777 , -58.78214733124777 , -58.78214733124777 , 0.0 , 0.0 , 0.0 , 0.0002030416012901335 , 0.0002030416012901335 , 0.0002030416012901335 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
1 , -61.70251485926234 , -61.70251485926234 , -61.70251485926234 , 0.0 , 0.0 , 0.0 , 0.00016263618665517265 , 0.00016263618665517265 , 0.00016263618665517265 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
1 , -61.70251485926234 , -61.70251485926234 , -61.70251485926234 , 0.0 , 0.0 , 0.0 , 0.00016263618665517265 , 0.00016263618665517265 , 0.00016263618665517265 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
2 , -64.76796974605206 , -64.76796974605206 , -64.76796974605206 , 0.0 , 0.0 , 0.0 , 0.00012223077202004956 , 0.00012223077202004956 , 0.00012223077202004956 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
2 , -64.76796974605206 , -64.76796974605206 , -64.76796974605206 , 0.0 , 0.0 , 0.0 , 0.00012223077202004956 , 0.00012223077202004956 , 0.00012223077202004956 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
3 , -67.9857201054546 , -67.9857201054546 , -67.9857201054546 , 0.0 , 0.0 , 0.0 , 8.182535738502448e-05 , 8.182535738502448e-05 , 8.182535738502448e-05 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
3 , -67.9857201054546 , -67.9857201054546 , -67.9857201054546 , 0.0 , 0.0 , 0.0 , 8.182535738502448e-05 , 8.182535738502448e-05 , 8.182535738502448e-05 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
4 , -71.36333215910571 , -71.36333215910571 , -71.36333215910571 , 0.0 , 0.0 , 0.0 , 4.141994275000336e-05 , 4.141994275000336e-05 , 4.141994275000336e-05 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
4 , -71.36333215910571 , -71.36333215910571 , -71.36333215910571 , 0.0 , 0.0 , 0.0 , 4.141994275000336e-05 , 4.141994275000336e-05 , 4.141994275000336e-05 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
5 , -74.90874802753733 , -74.90874802753733 , -74.90874802753733 , 0.0 , 0.0 , 0.0 , 1.0145281148708063e-06 , 1.0145281148708063e-06 , 1.0145281148708063e-06 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
5 , -74.90874802753733 , -74.90874802753733 , -74.90874802753733 , 0.0 , 0.0 , 0.0 , 1.0145281148708063e-06 , 1.0145281148708063e-06 , 1.0145281148708063e-06 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
6 , -76.06256992123228 , -76.06256992123228 , -76.06256992123228 , 0.0 , 0.0 , 0.0 , -3.9390886520176835e-05 , -3.9390886520176835e-05 , -3.9390886520176835e-05 , 0.0 , 0.0 , 0.0 , -76.06256962730582 , 0.0 , 0.0 
6 , -76.06256992123228 , -76.06256992123228 , -76.06256992123228 , 0.0 , 0.0 , 0.0 , -3.9390886520176835e-05 , -3.9390886520176835e-05 , -3.9390886520176835e-05 , 0.0 , 0.0 , 0.0 , -76.06256962730582 , 0.0 , 0.0 
7 , -77.16814908162557 , -77.16814908162557 , -77.16814908162557 , 0.0 , 0.0 , 0.0 , -7.97963011552976e-05 , -7.97963011552976e-05 , -7.97963011552976e-05 , 0.0 , 0.0 , 0.0 , -77.16814878339741 , 0.0 , 0.0 
7 , -77.16814908162557 , -77.16814908162557 , -77.16814908162557 , 0.0 , 0.0 , 0.0 , -7.97963011552976e-05 , -7.97963011552976e-05 , -7.97963011552976e-05 , 0.0 , 0.0 , 0.0 , -77.16814878339741 , 0.0 , 0.0 
8 , -78.28979797620651 , -78.28979797620651 , -78.28979797620651 , 0.0 , 0.0 , 0.0 , -0.00012020171579044884 , -0.00012020171579044884 , -0.00012020171579044884 , 0.0 , 0.0 , 0.0 , -78.28979767360886 , 0.0 , 0.0 
8 , -78.28979797620651 , -78.28979797620651 , -78.28979797620651 , 0.0 , 0.0 , 0.0 , -0.00012020171579044884 , -0.00012020171579044884 , -0.00012020171579044884 , 0.0 , 0.0 , 0.0 , -78.28979767360886 , 0.0 , 0.0 
9 , -79.42775018058425 , -79.42775018058425 , -79.42775018058425 , 0.0 , 0.0 , 0.0 , -0.00016060713042549812 , -0.00016060713042549812 , -0.00016060713042549812 , 0.0 , 0.0 , 0.0 , -79.42774987357946 , 0.0 , 0.0 
9 , -79.42775018058425 , -79.42775018058425 , -79.42775018058425 , 0.0 , 0.0 , 0.0 , -0.00016060713042549812 , -0.00016060713042549812 , -0.00016060713042549812 , 0.0 , 0.0 , 0.0 , -79.42774987357946 , 0.0 , 0.0 
10 , -80.5822426654826 , -80.5822426654826 , -80.5822426654826 , 0.0 , 0.0 , 0.0 , -0.00020101254506055643 , -0.00020101254506055643 , -0.00020101254506055643 , 0.0 , 0.0 , 0.0 , -80.58224235399075 , 0.0 , 0.0 
10 , -80.5822426654826 , -80.5822426654826 , -80.5822426654826 , 0.0 , 0.0 , 0.0 , -0.00020101254506055643 , -0.00020101254506055643 , -0.00020101254506055643 , 0.0 , 0.0 , 0.0 , -80.58224235399075 , 0.0 , 0.0 
11 , -81.75351584598833 , -81.75351584598833 , -81.75351584598833 , 0.0 , 0.0 , 0.0 , -0.00024141795969570058 , -0.00024141795969570058 , -0.00024141795969570058 , 0.0 , 0.0 , 0.0 , -81.75351552993288 , 0.0 , 0.0 
11 , -81.75351584598833 , -81.75351584598833 , -81.75351584598833 , 0.0 , 0.0 , 0.0 , -0.00024141795969570058 , -0.00024141795969570058 , -0.00024141795969570058 , 0.0 , 0.0 , 0.0 , -81.75351552993288 , 0.0 , 0.0 
