10.0 , 10.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001396735365 , -96.00000116846473 , -56.00001396735365 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.00001396734788 , -96.00000116845763 , -56.00001396734788 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -55.99947875138544 , -96.00053638440501 , -56.00001396734113 , 1.7880265638426092 , 0.0 , 0.0 , 0.0022421056689063065 , -0.004424737269930738 , 0.002242016466247022 , 0.0005960088546142031 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -55.99947875138544 , -96.00053638440501 , -56.00001396734113 , 1.7880265638426092 , 0.0 , 0.0 , 0.0022421056689063065 , -0.004424737269930738 , 0.002242016466247022 , 0.0005960088546142031 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -55.99787310389596 , -96.00214203188118 , -56.00001396733518 , 3.5760524882794633 , 0.0 , 0.0 , 0.0022423732768202293 , -0.004425004877844654 , 0.002242016466247022 , 0.0011920174960931556 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -55.99787310389596 , -96.00214203188118 , -56.00001396733518 , 3.5760524882794633 , 0.0 , 0.0 , 0.0022423732768202293 , -0.004425004877844654 , 0.002242016466247022 , 0.0011920174960931556 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.9951970260272 , -96.00481810973851 , -56.00001396733006 , 5.364077133905743 , 0.0 , 0.0 , 0.002242819289797514 , -0.0044254508908219085 , 0.002242016466247022 , 0.0017880257113019069 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.9951970260272 , -96.00481810973851 , -56.00001396733006 , 5.364077133905743 , 0.0 , 0.0 , 0.002242819289797514 , -0.0044254508908219085 , 0.002242016466247022 , 0.0017880257113019069 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
3 , -55.99145051968889 , -96.00856461606085 , -56.000013967322914 , 7.15209986131839 , 0.0 , 0.0 , 0.0022434437075192783 , -0.004426075308543729 , 0.002242016466247022 , 0.0023840332871061303 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
3 , -55.99145051968889 , -96.00856461606085 , -56.000013967322914 , 7.15209986131839 , 0.0 , 0.0 , 0.0022434437075192783 , -0.004426075308543729 , 0.002242016466247022 , 0.0023840332871061303 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
4 , -55.98663358756108 , -96.01338154817138 , -56.00001396731517 , 8.940120031117216 , 0.0 , 0.0 , 0.002244246529539207 , -0.004426878130563691 , 0.002242016466247022 , 0.002980040010372379 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
4 , -55.98663358756108 , -96.01338154817138 , -56.00001396731517 , 8.940120031117216 , 0.0 , 0.0 , 0.002244246529539207 , -0.004426878130563691 , 0.002242016466247022 , 0.002980040010372379 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
5 , -55.7572454547324 , -95.53337359971152 , -55.77638784147198 , 10.662858722344069 , 0.0 , 0.0 , 0.0022452277552833444 , -0.0044278593563078965 , 0.002242016466247022 , 0.003576045667968495 , 0.0 , 0.0 , -71.13538312627844 , 0.0 , 0.0 
5 , -55.7572454547324 , -95.53337359971152 , -55.77638784147198 , 10.662858722344069 , 0.0 , 0.0 , 0.0022452277552833444 , -0.0044278593563078965 , 0.002242016466247022 , 0.003576045667968495 , 0.0 , 0.0 , -71.13538312627844 , 0.0 , 0.0 
6 , -55.46197137082493 , -94.79343214295845 , -55.487734206743035 , 12.317127836103642 , 0.0 , 0.0 , 0.002246387384050334 , -0.004429018985074818 , 0.002242016466247022 , 0.004172050046763777 , 0.0 , 0.0 , -71.32897635246636 , 0.0 , 0.0 
6 , -55.46197137082493 , -94.79343214295845 , -55.487734206743035 , 12.317127836103642 , 0.0 , 0.0 , 0.002246387384050334 , -0.004429018985074818 , 0.002242016466247022 , 0.004172050046763777 , 0.0 , 0.0 , -71.32897635246636 , 0.0 , 0.0 
7 , -55.147729904712236 , -93.80929726307097 , -55.180818364325155 , 13.874368532036279 , 0.0 , 0.0 , 0.0022477254150109417 , -0.004430357016035446 , 0.002242016466247022 , 0.004768052933629354 , 0.0 , 0.0 , -71.5661156090703 , 0.0 , 0.0 
7 , -55.147729904712236 , -93.80929726307097 , -55.180818364325155 , 13.874368532036279 , 0.0 , 0.0 , 0.0022477254150109417 , -0.004430357016035446 , 0.002242016466247022 , 0.004768052933629354 , 0.0 , 0.0 , -71.5661156090703 , 0.0 , 0.0 
8 , -54.85066302473484 , -92.60676223241805 , -54.891597094978835 , 15.309623250038578 , 0.0 , 0.0 , 0.0022492418472088846 , -0.00443187344823333 , 0.002242016466247022 , 0.005364054115438591 , 0.0 , 0.0 , -71.83351426614097 , 0.0 , 0.0 
8 , -54.85066302473484 , -92.60676223241805 , -54.891597094978835 , 15.309623250038578 , 0.0 , 0.0 , 0.0022492418472088846 , -0.00443187344823333 , 0.002242016466247022 , 0.005364054115438591 , 0.0 , 0.0 , -71.83351426614097 , 0.0 , 0.0 
9 , -54.596518799163654 , -91.24153612340416 , -54.645644949122584 , 16.612871679893317 , 0.0 , 0.0 , 0.0022509366795599724 , -0.004433568280584391 , 0.002242016466247022 , 0.005960053379067105 , 0.0 , 0.0 , -72.11595660530455 , 0.0 , 0.0 
9 , -54.596518799163654 , -91.24153612340416 , -54.645644949122584 , 16.612871679893317 , 0.0 , 0.0 , 0.0022509366795599724 , -0.004433568280584391 , 0.002242016466247022 , 0.005960053379067105 , 0.0 , 0.0 , -72.11595660530455 , 0.0 , 0.0 
10 , -54.39487789584929 , -89.77182035269591 , -54.4523979529873 , 17.78607656614704 , 0.0 , 0.0 , 0.002252809910852496 , -0.004435441511877032 , 0.002242016466247022 , 0.0065560505113934475 , 0.0 , 0.0 , -72.40205428080684 , 0.0 , 0.0 
10 , -54.39487789584929 , -89.77182035269591 , -54.4523979529873 , 17.78607656614704 , 0.0 , 0.0 , 0.002252809910852496 , -0.004435441511877032 , 0.002242016466247022 , 0.0065560505113934475 , 0.0 , 0.0 , -72.40205428080684 , 0.0 , 0.0 
11 , -54.2439825343964 , -88.24414217468077 , -54.30998079541203 , 18.836971315356365 , 0.0 , 0.0 , 0.0022548615397475764 , -0.004437493140772039 , 0.002242016466247022 , 0.007152045299299055 , 0.0 , 0.0 , -72.685175143072 , 0.0 , 0.0 
11 , -54.2439825343964 , -88.24414217468077 , -54.30998079541203 , 18.836971315356365 , 0.0 , 0.0 , 0.0022548615397475764 , -0.004437493140772039 , 0.002242016466247022 , 0.007152045299299055 , 0.0 , 0.0 , -72.685175143072 , 0.0 , 0.0 
12 , -54.13691695835929 , -86.69199367722237 , -54.21138103536443 , 19.77500313221555 , 0.0 , 0.0 , 0.0022570915647784602 , -0.004439723165802884 , 0.002242016466247022 , 0.007748037529668925 , 0.0 , 0.0 , -72.96203401255951 , 0.0 , 0.0 
12 , -54.13691695835929 , -86.69199367722237 , -54.21138103536443 , 19.77500313221555 , 0.0 , 0.0 , 0.0022570915647784602 , -0.004439723165802884 , 0.002242016466247022 , 0.007748037529668925 , 0.0 , 0.0 , -72.96203401255951 , 0.0 , 0.0 
13 , -54.06537441114083 , -85.13883642770686 , -54.14821152308789 , 20.60964258463306 , 0.0 , 0.0 , 0.002259499984350882 , -0.004442131585375406 , 0.002242016466247022 , 0.008344026989391478 , 0.0 , 0.0 , -73.23124040968867 , 0.0 , 0.0 
13 , -54.06537441114083 , -85.13883642770686 , -54.14821152308789 , 20.60964258463306 , 0.0 , 0.0 , 0.002259499984350882 , -0.004442131585375406 , 0.002242016466247022 , 0.008344026989391478 , 0.0 , 0.0 , -73.23124040968867 , 0.0 , 0.0 
14 , -54.021366340194 , -83.6011862199573 , -54.11241696205888 , 21.349868085042722 , 0.0 , 0.0 , 0.0022620867967433345 , -0.004444718397767883 , 0.002242016466247022 , 0.008940013465359213 , 0.0 , 0.0 , -73.4923738171435 , 0.0 , 0.0 
14 , -54.021366340194 , -83.6011862199573 , -54.11241696205888 , 21.349868085042722 , 0.0 , 0.0 , 0.0022620867967433345 , -0.004444718397767883 , 0.002242016466247022 , 0.008940013465359213 , 0.0 , 0.0 , -73.4923738171435 , 0.0 , 0.0 
15 , -53.99783914436477 , -82.09080172900534 , -54.09688898615785 , 22.00407595000414 , 0.0 , 0.0 , 0.00226485200010662 , -0.0044474836011310585 , 0.002242016466247022 , 0.00953599674446896 , 0.0 , 0.0 , -73.7454848896573 , 0.0 , 0.0 
15 , -53.99783914436477 , -82.09080172900534 , -54.09688898615785 , 22.00407595000414 , 0.0 , 0.0 , 0.00226485200010662 , -0.0044474836011310585 , 0.002242016466247022 , 0.00953599674446896 , 0.0 , 0.0 , -73.7454848896573 , 0.0 , 0.0 
16 , -53.988814607300135 , -80.61611513147074 , -54.095605356846725 , 22.580097781507583 , 0.0 , 0.0 , 0.002267795592463982 , -0.004450427193488345 , 0.002242016466247022 , 0.01013197661362198 , 0.0 , 0.0 , -73.99083903482044 , 0.0 , 0.0 
16 , -53.988814607300135 , -80.61611513147074 , -54.095605356846725 , 22.580097781507583 , 0.0 , 0.0 , 0.002267795592463982 , -0.004450427193488345 , 0.002242016466247022 , 0.01013197661362198 , 0.0 , 0.0 , -73.99083903482044 , 0.0 , 0.0 
17 , -53.98933991869926 , -79.18315633983853 , -54.10357891853861 , 23.08523269790218 , 0.0 , 0.0 , 0.002270917571711011 , -0.004453549172735494 , 0.002242016466247022 , 0.010727952859724436 , 0.0 , 0.0 , -74.22878855048681 , 0.0 , 0.0 
17 , -53.98933991869926 , -79.18315633983853 , -54.10357891853861 , 23.08523269790218 , 0.0 , 0.0 , 0.002270917571711011 , -0.004453549172735494 , 0.002242016466247022 , 0.010727952859724436 , 0.0 , 0.0 , -74.22878855048681 , 0.0 , 0.0 
18 , -53.995374208391496 , -77.79611402717671 , -54.11674287708962 , 23.526288695696056 , 0.0 , 0.0 , 0.0022742179356163056 , -0.004456849536640772 , 0.002242016466247022 , 0.011323925269687823 , 0.0 , 0.0 , -74.45971847404698 , 0.0 , 0.0 
18 , -53.995374208391496 , -77.79611402717671 , -54.11674287708962 , 23.526288695696056 , 0.0 , 0.0 , 0.0022742179356163056 , -0.004456849536640772 , 0.002242016466247022 , 0.011323925269687823 , 0.0 , 0.0 , -74.45971847404698 , 0.0 , 0.0 
19 , -54.00366341905216 , -76.45782449494747 , -54.13182497720146 , 23.909576551134013 , 0.0 , 0.0 , 0.0022776966818205224 , -0.004460328282845011 , 0.002242016466247022 , 0.01191989363042903 , 0.0 , 0.0 , -74.68400500614888 , 0.0 , 0.0 
19 , -54.00366341905216 , -76.45782449494747 , -54.13182497720146 , 23.909576551134013 , 0.0 , 0.0 , 0.0022776966818205224 , -0.004460328282845011 , 0.002242016466247022 , 0.01191989363042903 , 0.0 , 0.0 , -74.68400500614888 , 0.0 , 0.0 
20 , -54.011623496623805 , -75.16998481188432 , -54.146229215538334 , 24.240951759626114 , 0.0 , 0.0 , 0.0022813538078370974 , -0.004463985408861471 , 0.002242016466247022 , 0.01251585772887068 , 0.0 , 0.0 , -74.9020164821004 , 0.0 , 0.0 
20 , -54.011623496623805 , -75.16998481188432 , -54.146229215538334 , 24.240951759626114 , 0.0 , 0.0 , 0.0022813538078370974 , -0.004463985408861471 , 0.002242016466247022 , 0.01251585772887068 , 0.0 , 0.0 , -74.9020164821004 , 0.0 , 0.0 
21 , -54.01722892256146 , -73.93347099611827 , -54.157923973453634 , 24.5257994496731 , 0.0 , 0.0 , 0.0022851893110515044 , -0.004467820912076071 , 0.002242016466247022 , 0.013111817351941498 , 0.0 , 0.0 , -75.1140942549375 , 0.0 , 0.0 
21 , -54.01722892256146 , -73.93347099611827 , -54.157923973453634 , 24.5257994496731 , 0.0 , 0.0 , 0.0022851893110515044 , -0.004467820912076071 , 0.002242016466247022 , 0.013111817351941498 , 0.0 , 0.0 , -75.1140942549375 , 0.0 , 0.0 
22 , -54.018926581923836 , -72.74843427569837 , -54.16535444167427 , 24.769072392230722 , 0.0 , 0.0 , 0.0022892031887224934 , -0.004471834789747008 , 0.002242016466247022 , 0.013707772286576731 , 0.0 , 0.0 , -75.32056314721288 , 0.0 , 0.0 
22 , -54.018926581923836 , -72.74843427569837 , -54.16535444167427 , 24.769072392230722 , 0.0 , 0.0 , 0.0022892031887224934 , -0.004471834789747008 , 0.002242016466247022 , 0.013707772286576731 , 0.0 , 0.0 , -75.32056314721288 , 0.0 , 0.0 
