7.0 , 3.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000000839714 , -96.00000000069917 , -56.00000000839714 , 0.0 , 0.0 , 0.0 , 0.002253672495043511 , -0.004412994170340162 , 0.002253672495043511 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -56.00000003142081 , -97.16355001687508 , -56.00000003142081 , 0.0 , 0.0 , 0.0 , 0.0023136654926428765 , -0.004546926171599392 , 0.0023136654926428765 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -55.99999999629755 , -97.45223203663784 , -55.99999999629755 , 0.0 , 0.0 , 0.0 , 0.002372637704285159 , -0.0046808761130423485 , 0.002372637704285159 , 0.0 , 0.0 , 0.0 , -72.1534068222932 , 0.0 , 0.0 
3 , -56.000000024352325 , -97.68856162783867 , -56.000000024352325 , 0.0 , 0.0 , 0.0 , 0.0024317361070241594 , -0.004814843999475846 , 0.0024317361070241594 , 0.0 , 0.0 , 0.0 , -72.31197422726338 , 0.0 , 0.0 
4 , -56.00000002296571 , -97.91792231594829 , -56.00000002296571 , 0.0 , 0.0 , 0.0 , 0.002491008846613195 , -0.004948829835708803 , 0.002491008846613195 , 0.0 , 0.0 , 0.0 , -72.46788627032349 , 0.0 , 0.0 
5 , -56.00000002103087 , -98.14045620322356 , -56.00000002103087 , 0.0 , 0.0 , 0.0 , 0.0025504483671919963 , -0.005082833626551621 , 0.0025504483671919963 , 0.0 , 0.0 , 0.0 , -72.6212861022078 , 0.0 , 0.0 
6 , -56.0000000168515 , -98.35673453292993 , -56.0000000168515 , 0.0 , 0.0 , 0.0 , 0.0026100477830950848 , -0.005216855376817085 , 0.0026100477830950848 , 0.0 , 0.0 , 0.0 , -72.77223928199264 , 0.0 , 0.0 
7 , -56.00000001587901 , -98.56685304110002 , -56.00000001587901 , 0.0 , 0.0 , 0.0 , 0.002669800629331865 , -0.005350895091319691 , 0.002669800629331865 , 0.0 , 0.0 , 0.0 , -72.9208721277228 , 0.0 , 0.0 
8 , -56.00000001491161 , -98.77133079984816 , -56.00000001491161 , 0.0 , 0.0 , 0.0 , 0.0027297007141797083 , -0.005484952774875982 , 0.0027297007141797083 , 0.0 , 0.0 , 0.0 , -73.06724354863366 , 0.0 , 0.0 
9 , -56.00000001380381 , -98.97023955673117 , -56.00000001380381 , 0.0 , 0.0 , 0.0 , 0.0027897422605798134 , -0.005619028432304385 , 0.0027897422605798134 , 0.0 , 0.0 , 0.0 , -73.21146912490123 , 0.0 , 0.0 
10 , -56.000000013081724 , -99.1640446021898 , -56.000000013081724 , 0.0 , 0.0 , 0.0 , 0.0028499197380934733 , -0.00575312206842515 , 0.0028499197380934733 , 0.0 , 0.0 , 0.0 , -73.35360171416437 , 0.0 , 0.0 
11 , -56.00000001223414 , -99.35279456252844 , -56.00000001223414 , 0.0 , 0.0 , 0.0 , 0.002910228078749363 , -0.00588723368806075 , 0.002910228078749363 , 0.0 , 0.0 , 0.0 , -73.49374506214079 , 0.0 , 0.0 
12 , -56.000000011445444 , -99.5369118549938 , -56.000000011445444 , 0.0 , 0.0 , 0.0 , 0.0029706623262324094 , -0.006021363296035428 , 0.0029706623262324094 , 0.0 , 0.0 , 0.0 , -73.63194614245933 , 0.0 , 0.0 
13 , -56.00000001061207 , -99.71642273873522 , -56.00000001061207 , 0.0 , 0.0 , 0.0 , 0.0030312180237166853 , -0.006155510897175144 , 0.0030312180237166853 , 0.0 , 0.0 , 0.0 , -73.76829880051798 , 0.0 , 0.0 
14 , -56.000000009722115 , -99.8917157395648 , -56.000000009722115 , 0.0 , 0.0 , 0.0 , 0.0030918907116404067 , -0.006289676496308194 , 0.0030918907116404067 , 0.0 , 0.0 , 0.0 , -73.90284440132734 , 0.0 , 0.0 
15 , -56.00000000762409 , -100.0627937793959 , -56.00000000762409 , 0.0 , 0.0 , 0.0 , 0.003152676527380087 , -0.0064238600982645935 , 0.003152676527380087 , 0.0 , 0.0 , 0.0 , -74.03566712472843 , 0.0 , 0.0 
16 , -56.00000000710173 , -100.23001471652631 , -56.00000000710173 , 0.0 , 0.0 , 0.0 , 0.0032135715082882354 , -0.006558061707876415 , 0.0032135715082882354 , 0.0 , 0.0 , 0.0 , -74.16680195475023 , 0.0 , 0.0 
17 , -56.00000000660324 , -100.39345439492037 , -56.00000000660324 , 0.0 , 0.0 , 0.0 , 0.003274572106926182 , -0.006692281329977562 , 0.003274572106926182 , 0.0 , 0.0 , 0.0 , -74.29631586099046 , 0.0 , 0.0 
18 , -56.00000000631433 , -100.55314638406642 , -56.00000000631433 , 0.0 , 0.0 , 0.0 , 0.003335674971023328 , -0.006826518969404001 , 0.003335674971023328 , 0.0 , 0.0 , 0.0 , -74.42427787391657 , 0.0 , 0.0 
19 , -56.00000000586965 , -100.70949143383926 , -56.00000000586965 , 0.0 , 0.0 , 0.0 , 0.0033968765192785026 , -0.006960774630993642 , 0.0033968765192785026 , 0.0 , 0.0 , 0.0 , -74.55070896891516 , 0.0 , 0.0 
20 , -56.0000000055621 , -100.86250261366067 , -56.0000000055621 , 0.0 , 0.0 , 0.0 , 0.0034581738230627613 , -0.007095048319586122 , 0.0034581738230627613 , 0.0 , 0.0 , 0.0 , -74.67567172944145 , 0.0 , 0.0 
21 , -56.00000000526578 , -101.01219732995732 , -56.00000000526578 , 0.0 , 0.0 , 0.0 , 0.00351956405806934 , -0.007229340040023251 , 0.00351956405806934 , 0.0 , 0.0 , 0.0 , -74.79922604540558 , 0.0 , 0.0 
22 , -56.00000000489659 , -101.1589333241942 , -56.00000000489659 , 0.0 , 0.0 , 0.0 , 0.0035810440901689867 , -0.007363649797148792 , 0.0035810440901689867 , 0.0 , 0.0 , 0.0 , -74.92138955211283 , 0.0 , 0.0 
23 , -56.000000004625115 , -101.30271134267643 , -56.000000004625115 , 0.0 , 0.0 , 0.0 , 0.003642611446808 , -0.007497977595808402 , 0.003642611446808 , 0.0 , 0.0 , 0.0 , -75.04221668602364 , 0.0 , 0.0 
24 , -56.00000000444308 , -101.44353391165852 , -56.00000000444308 , 0.0 , 0.0 , 0.0 , 0.003704263737310521 , -0.007632323440849577 , 0.003704263737310521 , 0.0 , 0.0 , 0.0 , -75.16176002464452 , 0.0 , 0.0 
25 , -56.00000000413815 , -101.58172792764756 , -56.00000000413815 , 0.0 , 0.0 , 0.0 , 0.0037659981916082666 , -0.007766687337122053 , 0.0037659981916082666 , 0.0 , 0.0 , 0.0 , -75.28003385102757 , 0.0 , 0.0 
