10.0 , 8.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001396735365 , -96.00000116846473 , -56.00001396735365 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.00001396734788 , -96.00000116845763 , -56.00001396734788 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.969370769967554 , -97.17678822411862 , -56.969370769967554 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004465053481906605 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.03896644588484 , 0.0 , 0.0 
0 , -56.969370769967554 , -97.17678822411862 , -56.969370769967554 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004465053481906605 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.03896644588484 , 0.0 , 0.0 
1 , -57.35222368205415 , -97.51529637474003 , -57.35222368205415 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004505458896541657 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.36920252295683 , 0.0 , 0.0 
1 , -57.35222368205415 , -97.51529637474003 , -57.35222368205415 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004505458896541657 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.36920252295683 , 0.0 , 0.0 
2 , -57.728808883709675 , -97.86177364744191 , -57.728808883709675 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0045458643111766575 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.70244664759116 , 0.0 , 0.0 
2 , -57.728808883709675 , -97.86177364744191 , -57.728808883709675 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0045458643111766575 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.70244664759116 , 0.0 , 0.0 
3 , -58.10000177782218 , -98.21564129999895 , -58.10000177782218 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004586269725811745 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.038541143268 , 0.0 , 0.0 
3 , -58.10000177782218 , -98.21564129999895 , -58.10000177782218 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004586269725811745 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.038541143268 , 0.0 , 0.0 
4 , -58.46687730519763 , -98.57681947129494 , -58.46687730519763 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004626675140446857 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.37720115337272 , 0.0 , 0.0 
4 , -58.46687730519763 , -98.57681947129494 , -58.46687730519763 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004626675140446857 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.37720115337272 , 0.0 , 0.0 
5 , -58.830007294224686 , -98.94478282640449 , -58.830007294224686 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004667080555081895 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.71834902270594 , 0.0 , 0.0 
5 , -58.830007294224686 , -98.94478282640449 , -58.830007294224686 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004667080555081895 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.71834902270594 , 0.0 , 0.0 
6 , -59.1899793915585 , -99.31919284292063 , -59.1899793915585 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004707485969716952 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.06187632702681 , 0.0 , 0.0 
6 , -59.1899793915585 , -99.31919284292063 , -59.1899793915585 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004707485969716952 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.06187632702681 , 0.0 , 0.0 
7 , -59.547194484954076 , -99.6995915041874 , -59.547194484954076 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00474789138435197 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.40774502867046 , 0.0 , 0.0 
7 , -59.547194484954076 , -99.6995915041874 , -59.547194484954076 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00474789138435197 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.40774502867046 , 0.0 , 0.0 
8 , -59.9023072023955 , -100.08596685947631 , -59.9023072023955 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004788296798987031 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.75578174749903 , 0.0 , 0.0 
8 , -59.9023072023955 , -100.08596685947631 , -59.9023072023955 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004788296798987031 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.75578174749903 , 0.0 , 0.0 
9 , -60.25558710238354 , -100.4779158753235 , -60.25558710238354 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004828702213622121 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.10597840315211 , 0.0 , 0.0 
9 , -60.25558710238354 , -100.4779158753235 , -60.25558710238354 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004828702213622121 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.10597840315211 , 0.0 , 0.0 
10 , -60.60735089015186 , -100.87521131269531 , -60.60735089015186 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004869107628257191 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.45828865429627 , 0.0 , 0.0 
10 , -60.60735089015186 , -100.87521131269531 , -60.60735089015186 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004869107628257191 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.45828865429627 , 0.0 , 0.0 
11 , -60.957887580191226 , -101.27763389625349 , -60.957887580191226 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004909513042892275 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.81267302959256 , 0.0 , 0.0 
11 , -60.957887580191226 , -101.27763389625349 , -60.957887580191226 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004909513042892275 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.81267302959256 , 0.0 , 0.0 
12 , -61.30745167183124 , -101.68498398253801 , -61.30745167183124 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004949918457527364 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.16909919189604 , 0.0 , 0.0 
12 , -61.30745167183124 , -101.68498398253801 , -61.30745167183124 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004949918457527364 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.16909919189604 , 0.0 , 0.0 
13 , -61.656268402444525 , -102.09707975087302 , -61.656268402444525 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004990323872162479 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.52754068897914 , 0.0 , 0.0 
13 , -61.656268402444525 , -102.09707975087302 , -61.656268402444525 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004990323872162479 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.52754068897914 , 0.0 , 0.0 
14 , -62.00442188807962 , -102.51361412921297 , -62.00442188807962 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0050307292867975435 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.88802901061405 , 0.0 , 0.0 
14 , -62.00442188807962 , -102.51361412921297 , -62.00442188807962 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0050307292867975435 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.88802901061405 , 0.0 , 0.0 
15 , -62.35232360811546 , -102.93471724839621 , -62.35232360811546 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00507113470143273 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.25044072205704 , 0.0 , 0.0 
15 , -62.35232360811546 , -102.93471724839621 , -62.35232360811546 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00507113470143273 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.25044072205704 , 0.0 , 0.0 
16 , -62.70001787531136 , -103.36011120119034 , -62.70001787531136 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0051115401160677825 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.61481465227226 , 0.0 , 0.0 
16 , -62.70001787531136 , -103.36011120119034 , -62.70001787531136 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0051115401160677825 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.61481465227226 , 0.0 , 0.0 
17 , -63.047649467881435 , -103.7896698313341 , -63.047649467881435 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005151945530702859 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.98113963399783 , 0.0 , 0.0 
17 , -63.047649467881435 , -103.7896698313341 , -63.047649467881435 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005151945530702859 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.98113963399783 , 0.0 , 0.0 
18 , -63.395349381909426 , -104.22327771211597 , -63.395349381909426 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005192350945337915 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.34940696338309 , 0.0 , 0.0 
18 , -63.395349381909426 , -104.22327771211597 , -63.395349381909426 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005192350945337915 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.34940696338309 , 0.0 , 0.0 
19 , -63.74323659271015 , -104.66082912651959 , -63.74323659271015 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005232756359972983 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.71961004209159 , 0.0 , 0.0 
19 , -63.74323659271015 , -104.66082912651959 , -63.74323659271015 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005232756359972983 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.71961004209159 , 0.0 , 0.0 
20 , -64.09141954862363 , -105.10222715460851 , -64.09141954862363 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00527316177460806 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.09174408054588 , 0.0 , 0.0 
20 , -64.09141954862363 , -105.10222715460851 , -64.09141954862363 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00527316177460806 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.09174408054588 , 0.0 , 0.0 
21 , -64.43999402429367 , -105.54738735897342 , -64.43999402429367 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005313567189243111 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.4658061824927 , 0.0 , 0.0 
21 , -64.43999402429367 , -105.54738735897342 , -64.43999402429367 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005313567189243111 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.4658061824927 , 0.0 , 0.0 
22 , -64.78905077457186 , -105.99622853085869 , -64.78905077457186 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005353972603878231 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.84179448474424 , 0.0 , 0.0 
22 , -64.78905077457186 , -105.99622853085869 , -64.78905077457186 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005353972603878231 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.84179448474424 , 0.0 , 0.0 
23 , -65.13867393342032 , -106.44867525161008 , -65.13867393342032 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00539437801851337 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.21970824719747 , 0.0 , 0.0 
23 , -65.13867393342032 , -106.44867525161008 , -65.13867393342032 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00539437801851337 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.21970824719747 , 0.0 , 0.0 
24 , -65.48894118189077 , -106.90465814511722 , -65.48894118189077 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005434783433148443 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.5995477686209 , 0.0 , 0.0 
24 , -65.48894118189077 , -106.90465814511722 , -65.48894118189077 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005434783433148443 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.5995477686209 , 0.0 , 0.0 
