6.0 , 2.5 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001441525481 , -96.00000120854446 , -56.00001441525481 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.00440149838895163 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -56.00001441525481 , -96.00000120854446 , -56.00001441525481 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.00440149838895163 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -55.999479199300964 , -96.00053642450139 , -56.00001441525619 , 1.7880265639643997 , 0.0 , 0.0 , 0.0022652552792558497 , -0.004401587591610888 , 0.002265166076596645 , 0.0005960088546547999 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -55.999479199300964 , -96.00053642450139 , -56.00001441525619 , 1.7880265639643997 , 0.0 , 0.0 , 0.0022652552792558497 , -0.004401587591610888 , 0.002265166076596645 , 0.0005960088546547999 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
1 , -55.99787355181559 , -96.0021420719832 , -56.0000144152546 , 3.5760524885230383 , 0.0 , 0.0 , 0.0022655228871698136 , -0.0044018551995247904 , 0.002265166076596645 , 0.0011920174961743458 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
1 , -55.99787355181559 , -96.0021420719832 , -56.0000144152546 , 3.5760524885230383 , 0.0 , 0.0 , 0.0022655228871698136 , -0.0044018551995247904 , 0.002265166076596645 , 0.0011920174961743458 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
2 , -55.99519747395105 , -96.00481814984715 , -56.00001441525433 , 5.364077134271151 , 0.0 , 0.0 , 0.0022659689001471917 , -0.004402301212502158 , 0.002265166076596645 , 0.0017880257114237163 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
2 , -55.99519747395105 , -96.00481814984715 , -56.00001441525433 , 5.364077134271151 , 0.0 , 0.0 , 0.0022659689001471917 , -0.004402301212502158 , 0.002265166076596645 , 0.0017880257114237163 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
3 , -55.99145096761933 , -96.0085646561781 , -56.000014415253986 , 7.152099861805639 , 0.0 , 0.0 , 0.0022665933178690877 , -0.004402925630224041 , 0.002265166076596645 , 0.0023840332872685456 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
3 , -55.99145096761933 , -96.0085646561781 , -56.000014415253986 , 7.152099861805639 , 0.0 , 0.0 , 0.0022665933178690877 , -0.004402925630224041 , 0.002265166076596645 , 0.0023840332872685456 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
4 , -56.05185293908144 , -95.51802541726579 , -56.065047636966995 , 8.825076344591054 , 0.0 , 0.0 , 0.002267396139889121 , -0.004403728452244056 , 0.002265166076596645 , 0.002980040010575403 , 0.0 , 0.0 , -73.05436347438443 , 0.0 , 0.0 
4 , -56.05185293908144 , -95.51802541726579 , -56.065047636966995 , 8.825076344591054 , 0.0 , 0.0 , 0.002267396139889121 , -0.004403728452244056 , 0.002265166076596645 , 0.002980040010575403 , 0.0 , 0.0 , -73.05436347438443 , 0.0 , 0.0 
5 , -56.145130647655336 , -94.81269991534727 , -56.1637575354783 , 10.41354243315718 , 0.0 , 0.0 , 0.0022683773656332856 , -0.004404709677988308 , 0.002265166076596645 , 0.0035760456682121114 , 0.0 , 0.0 , -73.13102937953377 , 0.0 , 0.0 
5 , -56.145130647655336 , -94.81269991534727 , -56.1637575354783 , 10.41354243315718 , 0.0 , 0.0 , 0.0022683773656332856 , -0.004404709677988308 , 0.002265166076596645 , 0.0035760456682121114 , 0.0 , 0.0 , -73.13102937953377 , 0.0 , 0.0 
6 , -56.25919928607988 , -94.00169211863609 , -56.283984411976846 , 11.927389082698317 , 0.0 , 0.0 , 0.002269536994400284 , -0.004405869306755336 , 0.002265166076596645 , 0.004172050047047961 , 0.0 , 0.0 , -73.21748344646531 , 0.0 , 0.0 
6 , -56.25919928607988 , -94.00169211863609 , -56.283984411976846 , 11.927389082698317 , 0.0 , 0.0 , 0.002269536994400284 , -0.004405869306755336 , 0.002265166076596645 , 0.004172050047047961 , 0.0 , 0.0 , -73.21748344646531 , 0.0 , 0.0 
7 , -56.39355365000006 , -93.0977005040006 , -56.425114919425155 , 13.358147206360584 , 0.0 , 0.0 , 0.002270875025361193 , -0.004407207337716105 , 0.002265166076596645 , 0.004768052933954201 , 0.0 , 0.0 , -73.31209417005549 , 0.0 , 0.0 
7 , -56.39355365000006 , -93.0977005040006 , -56.425114919425155 , 13.358147206360584 , 0.0 , 0.0 , 0.002270875025361193 , -0.004407207337716105 , 0.002265166076596645 , 0.004768052933954201 , 0.0 , 0.0 , -73.31209417005549 , 0.0 , 0.0 
8 , -56.546659749883496 , -92.11522245320181 , -56.58550243253179 , 14.699714019144407 , 0.0 , 0.0 , 0.002272391457559198 , -0.00440872376991413 , 0.002265166076596645 , 0.00536405411580396 , 0.0 , 0.0 , -73.41325086787676 , 0.0 , 0.0 
8 , -56.546659749883496 , -92.11522245320181 , -56.58550243253179 , 14.699714019144407 , 0.0 , 0.0 , 0.002272391457559198 , -0.00440872376991413 , 0.002265166076596645 , 0.00536405411580396 , 0.0 , 0.0 , -73.41325086787676 , 0.0 , 0.0 
9 , -56.716118779620345 , -91.06965319757553 , -56.762635791602506 , 15.948459197819028 , 0.0 , 0.0 , 0.00227408628991037 , -0.004410418602265319 , 0.002265166076596645 , 0.005960053379473123 , 0.0 , 0.0 , -73.51944538596445 , 0.0 , 0.0 
9 , -56.716118779620345 , -91.06965319757553 , -56.762635791602506 , 15.948459197819028 , 0.0 , 0.0 , 0.00227408628991037 , -0.004410418602265319 , 0.002265166076596645 , 0.005960053379473123 , 0.0 , 0.0 , -73.51944538596445 , 0.0 , 0.0 
10 , -56.89892107782264 , -89.97641982353804 , -56.95339737659394 , 17.10309047726646 , 0.0 , 0.0 , 0.0022759595212031606 , -0.004412291833558123 , 0.002265166076596645 , 0.00655605051184005 , 0.0 , 0.0 , -73.62932488354483 , 0.0 , 0.0 
10 , -56.89892107782264 , -89.97641982353804 , -56.95339737659394 , 17.10309047726646 , 0.0 , 0.0 , 0.0022759595212031606 , -0.004412291833558123 , 0.002265166076596645 , 0.00655605051184005 , 0.0 , 0.0 , -73.62932488354483 , 0.0 , 0.0 
11 , -57.09172494823491 , -88.85024520549662 , -57.15434501775085 , 18.164383800707135 , 0.0 , 0.0 , 0.0022780111500983434 , -0.004414343462453371 , 0.002265166076596645 , 0.0071520452997863165 , 0.0 , 0.0 , -73.74172018411669 , 0.0 , 0.0 
11 , -57.09172494823491 , -88.85024520549662 , -57.15434501775085 , 18.164383800707135 , 0.0 , 0.0 , 0.0022780111500983434 , -0.004414343462453371 , 0.002265166076596645 , 0.0071520452997863165 , 0.0 , 0.0 , -73.74172018411669 , 0.0 , 0.0 
