0 , -80.00000125156541 , -80.00000125156541 , -80.00000125156541 , 0.0 , 0.0 , 0.0 , 0.0018021826287799821 , 0.0018021826287799821 , 0.0018021826287799821 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
0 , -80.00000125156541 , -80.00000125156541 , -80.00000125156541 , 0.0 , 0.0 , 0.0 , 0.0018021826287799821 , 0.0018021826287799821 , 0.0018021826287799821 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
0 , -86.39738598723754 , -86.39738598723754 , -86.39738598723754 , 0.0 , 0.0 , 0.0 , 0.0016021626261129972 , 0.0016021626261129972 , 0.0016021626261129972 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
1 , -93.3063523581137 , -93.3063523581137 , -93.3063523581137 , 0.0 , 0.0 , 0.0 , 0.0014021426234458773 , 0.0014021426234458773 , 0.0014021426234458773 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
2 , -100.76781017035435 , -100.76781017035435 , -100.76781017035435 , 0.0 , 0.0 , 0.0 , 0.0012021226207787736 , 0.0012021226207787736 , 0.0012021226207787736 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
3 , -108.82594067717606 , -108.82594067717606 , -108.82594067717606 , 0.0 , 0.0 , 0.0 , 0.0010021026181117642 , 0.0010021026181117642 , 0.0010021026181117642 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
4 , -117.52845818768694 , -117.52845818768694 , -117.52845818768694 , 0.0 , 0.0 , 0.0 , 0.0008020826154448589 , 0.0008020826154448589 , 0.0008020826154448589 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
5 , -126.92689259586395 , -126.92689259586395 , -126.92689259586395 , 0.0 , 0.0 , 0.0 , 0.0006020626127777824 , 0.0006020626127777824 , 0.0006020626127777824 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
6 , -137.07689450255634 , -137.07689450255634 , -137.07689450255634 , 0.0 , 0.0 , 0.0 , 0.0004020426101106449 , 0.0004020426101106449 , 0.0004020426101106449 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
7 , -148.0385647373746 , -148.0385647373746 , -148.0385647373746 , 0.0 , 0.0 , 0.0 , 0.00020202260744361472 , 0.00020202260744361472 , 0.00020202260744361472 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
8 , -159.87681023144393 , -159.87681023144393 , -159.87681023144393 , 0.0 , 0.0 , 0.0 , 2.002604776479475e-06 , 2.002604776479475e-06 , 2.002604776479475e-06 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
9 , -161.12212817543096 , -161.12212817543096 , -161.12212817543096 , 0.0 , 0.0 , 0.0 , -0.00019801739789057204 , -0.00019801739789057204 , -0.00019801739789057204 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
10 , -162.26359897610382 , -162.26359897610382 , -162.26359897610382 , 0.0 , 0.0 , 0.0 , -0.0003980374005576106 , -0.0003980374005576106 , -0.0003980374005576106 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
11 , -163.4131565343542 , -163.4131565343542 , -163.4131565343542 , 0.0 , 0.0 , 0.0 , -0.0005980574032246283 , -0.0005980574032246283 , -0.0005980574032246283 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
12 , -164.57085814085477 , -164.57085814085477 , -164.57085814085477 , 0.0 , 0.0 , 0.0 , -0.000798077405891645 , -0.000798077405891645 , -0.000798077405891645 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
13 , -165.73676149216118 , -165.73676149216118 , -165.73676149216118 , 0.0 , 0.0 , 0.0 , -0.000998097408558758 , -0.000998097408558758 , -0.000998097408558758 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
14 , -166.91092469361976 , -166.91092469361976 , -166.91092469361976 , 0.0 , 0.0 , 0.0 , -0.0011981174112257486 , -0.0011981174112257486 , -0.0011981174112257486 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
15 , -168.09340626217138 , -168.09340626217138 , -168.09340626217138 , 0.0 , 0.0 , 0.0 , -0.0013981374138927435 , -0.0013981374138927435 , -0.0013981374138927435 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
16 , -169.28426512934195 , -169.28426512934195 , -169.28426512934195 , 0.0 , 0.0 , 0.0 , -0.0015981574165598207 , -0.0015981574165598207 , -0.0015981574165598207 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
17 , -170.48356064417624 , -170.48356064417624 , -170.48356064417624 , 0.0 , 0.0 , 0.0 , -0.0017981774192268934 , -0.0017981774192268934 , -0.0017981774192268934 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
18 , -171.69135257613794 , -171.69135257613794 , -171.69135257613794 , 0.0 , 0.0 , 0.0 , -0.0019981974218939266 , -0.0019981974218939266 , -0.0019981974218939266 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
19 , -172.90770111816437 , -172.90770111816437 , -172.90770111816437 , 0.0 , 0.0 , 0.0 , -0.002198217424560989 , -0.002198217424560989 , -0.002198217424560989 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
20 , -174.1326668896155 , -174.1326668896155 , -174.1326668896155 , 0.0 , 0.0 , 0.0 , -0.002398237427228079 , -0.002398237427228079 , -0.002398237427228079 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
21 , -175.36631093932837 , -175.36631093932837 , -175.36631093932837 , 0.0 , 0.0 , 0.0 , -0.0025982574298951218 , -0.0025982574298951218 , -0.0025982574298951218 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
22 , -176.60869474860363 , -176.60869474860363 , -176.60869474860363 , 0.0 , 0.0 , 0.0 , -0.002798277432562129 , -0.002798277432562129 , -0.002798277432562129 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
23 , -177.85988023434808 , -177.85988023434808 , -177.85988023434808 , 0.0 , 0.0 , 0.0 , -0.002998297435229196 , -0.002998297435229196 , -0.002998297435229196 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
24 , -179.11992975205845 , -179.11992975205845 , -179.11992975205845 , 0.0 , 0.0 , 0.0 , -0.00319831743789616 , -0.00319831743789616 , -0.00319831743789616 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
25 , -180.38890609904655 , -180.38890609904655 , -180.38890609904655 , 0.0 , 0.0 , 0.0 , -0.003398337440563266 , -0.003398337440563266 , -0.003398337440563266 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
26 , -181.66687251750864 , -181.66687251750864 , -181.66687251750864 , 0.0 , 0.0 , 0.0 , -0.003598357443230268 , -0.003598357443230268 , -0.003598357443230268 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
27 , -182.95389269768123 , -182.95389269768123 , -182.95389269768123 , 0.0 , 0.0 , 0.0 , -0.003798377445897317 , -0.003798377445897317 , -0.003798377445897317 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
28 , -184.2500307809441 , -184.2500307809441 , -184.2500307809441 , 0.0 , 0.0 , 0.0 , -0.003998397448564398 , -0.003998397448564398 , -0.003998397448564398 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
29 , -185.55535136317724 , -185.55535136317724 , -185.55535136317724 , 0.0 , 0.0 , 0.0 , -0.004198417451231492 , -0.004198417451231492 , -0.004198417451231492 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
30 , -186.86991949785934 , -186.86991949785934 , -186.86991949785934 , 0.0 , 0.0 , 0.0 , -0.0043984374538985705 , -0.0043984374538985705 , -0.0043984374538985705 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
31 , -188.19380069932913 , -188.19380069932913 , -188.19380069932913 , 0.0 , 0.0 , 0.0 , -0.004598457456565592 , -0.004598457456565592 , -0.004598457456565592 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
32 , -189.52706094609013 , -189.52706094609013 , -189.52706094609013 , 0.0 , 0.0 , 0.0 , -0.004798477459232663 , -0.004798477459232663 , -0.004798477459232663 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
33 , -190.86976668402275 , -190.86976668402275 , -190.86976668402275 , 0.0 , 0.0 , 0.0 , -0.0049984974618996975 , -0.0049984974618996975 , -0.0049984974618996975 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
34 , -192.22198482978402 , -192.22198482978402 , -192.22198482978402 , 0.0 , 0.0 , 0.0 , -0.005198517464566692 , -0.005198517464566692 , -0.005198517464566692 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
35 , -193.5837827740988 , -193.5837827740988 , -193.5837827740988 , 0.0 , 0.0 , 0.0 , -0.005398537467233664 , -0.005398537467233664 , -0.005398537467233664 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
36 , -194.9552283851013 , -194.9552283851013 , -194.9552283851013 , 0.0 , 0.0 , 0.0 , -0.005598557469900762 , -0.005598557469900762 , -0.005598557469900762 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
37 , -196.3363900117672 , -196.3363900117672 , -196.3363900117672 , 0.0 , 0.0 , 0.0 , -0.005798577472567862 , -0.005798577472567862 , -0.005798577472567862 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
38 , -197.72733648725756 , -197.72733648725756 , -197.72733648725756 , 0.0 , 0.0 , 0.0 , -0.0059985974752349595 , -0.0059985974752349595 , -0.0059985974752349595 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
39 , -199.12813713241607 , -199.12813713241607 , -199.12813713241607 , 0.0 , 0.0 , 0.0 , -0.006198617477901996 , -0.006198617477901996 , -0.006198617477901996 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
40 , -200.53886175915244 , -200.53886175915244 , -200.53886175915244 , 0.0 , 0.0 , 0.0 , -0.0063986374805690745 , -0.0063986374805690745 , -0.0063986374805690745 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
41 , -201.9595806739977 , -201.9595806739977 , -201.9595806739977 , 0.0 , 0.0 , 0.0 , -0.0065986574832361785 , -0.0065986574832361785 , -0.0065986574832361785 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
42 , -203.3903646815616 , -203.3903646815616 , -203.3903646815616 , 0.0 , 0.0 , 0.0 , -0.006798677485903278 , -0.006798677485903278 , -0.006798677485903278 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
43 , -204.83128508805686 , -204.83128508805686 , -204.83128508805686 , 0.0 , 0.0 , 0.0 , -0.00699869748857032 , -0.00699869748857032 , -0.00699869748857032 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
44 , -206.2824137048391 , -206.2824137048391 , -206.2824137048391 , 0.0 , 0.0 , 0.0 , -0.007198717491237344 , -0.007198717491237344 , -0.007198717491237344 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
45 , -207.74382285206897 , -207.74382285206897 , -207.74382285206897 , 0.0 , 0.0 , 0.0 , -0.00739873749390441 , -0.00739873749390441 , -0.00739873749390441 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
46 , -209.21558536225163 , -209.21558536225163 , -209.21558536225163 , 0.0 , 0.0 , 0.0 , -0.0075987574965714925 , -0.0075987574965714925 , -0.0075987574965714925 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
47 , -210.69777458382538 , -210.69777458382538 , -210.69777458382538 , 0.0 , 0.0 , 0.0 , -0.007798777499238579 , -0.007798777499238579 , -0.007798777499238579 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
48 , -212.19046438490648 , -212.19046438490648 , -212.19046438490648 , 0.0 , 0.0 , 0.0 , -0.007998797501905613 , -0.007998797501905613 , -0.007998797501905613 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
49 , -213.69372915692114 , -213.69372915692114 , -213.69372915692114 , 0.0 , 0.0 , 0.0 , -0.008198817504572655 , -0.008198817504572655 , -0.008198817504572655 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
50 , -215.20764381833177 , -215.20764381833177 , -215.20764381833177 , 0.0 , 0.0 , 0.0 , -0.008398837507239713 , -0.008398837507239713 , -0.008398837507239713 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
51 , -216.73228381834267 , -216.73228381834267 , -216.73228381834267 , 0.0 , 0.0 , 0.0 , -0.008598857509906731 , -0.008598857509906731 , -0.008598857509906731 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
52 , -218.26772514068313 , -218.26772514068313 , -218.26772514068313 , 0.0 , 0.0 , 0.0 , -0.008798877512573761 , -0.008798877512573761 , -0.008798877512573761 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
