10.0 , 8.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001396735365 , -96.00000116846473 , -56.00001396735365 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.00001396734788 , -96.00000116845763 , -56.00001396734788 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -55.99947875138544 , -96.00053638440501 , -56.00001396734113 , 1.7880265638426092 , 0.0 , 0.0 , 0.0022421056689063065 , -0.004424737269930738 , 0.002242016466247022 , 0.0005960088546142031 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -55.99947875138544 , -96.00053638440501 , -56.00001396734113 , 1.7880265638426092 , 0.0 , 0.0 , 0.0022421056689063065 , -0.004424737269930738 , 0.002242016466247022 , 0.0005960088546142031 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -55.99787310389596 , -96.00214203188118 , -56.00001396733518 , 3.5760524882794633 , 0.0 , 0.0 , 0.0022423732768202293 , -0.004425004877844654 , 0.002242016466247022 , 0.0011920174960931556 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -55.99787310389596 , -96.00214203188118 , -56.00001396733518 , 3.5760524882794633 , 0.0 , 0.0 , 0.0022423732768202293 , -0.004425004877844654 , 0.002242016466247022 , 0.0011920174960931556 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.9951970260272 , -96.00481810973851 , -56.00001396733006 , 5.364077133905743 , 0.0 , 0.0 , 0.002242819289797514 , -0.0044254508908219085 , 0.002242016466247022 , 0.0017880257113019069 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.9951970260272 , -96.00481810973851 , -56.00001396733006 , 5.364077133905743 , 0.0 , 0.0 , 0.002242819289797514 , -0.0044254508908219085 , 0.002242016466247022 , 0.0017880257113019069 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
3 , -55.99145051968889 , -96.00856461606085 , -56.000013967322914 , 7.15209986131839 , 0.0 , 0.0 , 0.0022434437075192783 , -0.004426075308543729 , 0.002242016466247022 , 0.0023840332871061303 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
3 , -55.99145051968889 , -96.00856461606085 , -56.000013967322914 , 7.15209986131839 , 0.0 , 0.0 , 0.0022434437075192783 , -0.004426075308543729 , 0.002242016466247022 , 0.0023840332871061303 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
4 , -55.98663358756108 , -96.01338154817138 , -56.00001396731517 , 8.940120031117216 , 0.0 , 0.0 , 0.002244246529539207 , -0.004426878130563691 , 0.002242016466247022 , 0.002980040010372379 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
4 , -55.98663358756108 , -96.01338154817138 , -56.00001396731517 , 8.940120031117216 , 0.0 , 0.0 , 0.002244246529539207 , -0.004426878130563691 , 0.002242016466247022 , 0.002980040010372379 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
5 , -55.85468171235284 , -95.73667406932755 , -55.873874332567524 , 10.688054504537721 , 0.0 , 0.0 , 0.0022452277552833444 , -0.0044278593563078965 , 0.002242016466247022 , 0.003576045667968495 , 0.0 , 0.0 , -71.07749422618318 , 0.0 , 0.0 
5 , -55.85468171235284 , -95.73667406932755 , -55.873874332567524 , 10.688054504537721 , 0.0 , 0.0 , 0.0022452277552833444 , -0.0044278593563078965 , 0.002242016466247022 , 0.003576045667968495 , 0.0 , 0.0 , -71.07749422618318 , 0.0 , 0.0 
6 , -55.58279486330569 , -95.05381361246789 , -55.60864490789311 , 12.352164036628475 , 0.0 , 0.0 , 0.002246387384050334 , -0.004429018985074818 , 0.002242016466247022 , 0.004172050046763777 , 0.0 , 0.0 , -71.2553422956627 , 0.0 , 0.0 
6 , -55.58279486330569 , -95.05381361246789 , -55.60864490789311 , 12.352164036628475 , 0.0 , 0.0 , 0.002246387384050334 , -0.004429018985074818 , 0.002242016466247022 , 0.004172050046763777 , 0.0 , 0.0 , -71.2553422956627 , 0.0 , 0.0 
7 , -55.29127883749686 , -94.13403997097788 , -55.32451098678979 , 13.923540185014387 , 0.0 , 0.0 , 0.0022477254150109417 , -0.004430357016035446 , 0.002242016466247022 , 0.004768052933629354 , 0.0 , 0.0 , -71.4753990439782 , 0.0 , 0.0 
7 , -55.29127883749686 , -94.13403997097788 , -55.32451098678979 , 13.923540185014387 , 0.0 , 0.0 , 0.0022477254150109417 , -0.004430357016035446 , 0.002242016466247022 , 0.004768052933629354 , 0.0 , 0.0 , -71.4753990439782 , 0.0 , 0.0 
8 , -55.01465402853288 , -92.99537576843443 , -55.05580844073581 , 15.37575219183315 , 0.0 , 0.0 , 0.0022492418472088846 , -0.00443187344823333 , 0.002242016466247022 , 0.005364054115438591 , 0.0 , 0.0 , -71.72595986551832 , 0.0 , 0.0 
8 , -55.01465402853288 , -92.99537576843443 , -55.05580844073581 , 15.37575219183315 , 0.0 , 0.0 , 0.0022492418472088846 , -0.00443187344823333 , 0.002242016466247022 , 0.005364054115438591 , 0.0 , 0.0 , -71.72595986551832 , 0.0 , 0.0 
9 , -54.77895860956069 , -91.68860708106416 , -54.8283990336616 , 16.69691774057054 , 0.0 , 0.0 , 0.0022509366795599724 , -0.004433568280584391 , 0.002242016466247022 , 0.005960053379067105 , 0.0 , 0.0 , -71.99250757544986 , 0.0 , 0.0 
9 , -54.77895860956069 , -91.68860708106416 , -54.8283990336616 , 16.69691774057054 , 0.0 , 0.0 , 0.0022509366795599724 , -0.004433568280584391 , 0.002242016466247022 , 0.005960053379067105 , 0.0 , 0.0 , -71.99250757544986 , 0.0 , 0.0 
10 , -54.59468880106617 , -90.27073144411287 , -54.652631170666545 , 17.88787768520062 , 0.0 , 0.0 , 0.002252809910852496 , -0.004435441511877032 , 0.002242016466247022 , 0.0065560505113934475 , 0.0 , 0.0 , -72.26364680972011 , 0.0 , 0.0 
10 , -54.59468880106617 , -90.27073144411287 , -54.652631170666545 , 17.88787768520062 , 0.0 , 0.0 , 0.002252809910852496 , -0.004435441511877032 , 0.002242016466247022 , 0.0065560505113934475 , 0.0 , 0.0 , -72.26364680972011 , 0.0 , 0.0 
11 , -54.460730256902416 , -88.78887252928361 , -54.5272709369818 , 18.95600456084004 , 0.0 , 0.0 , 0.0022548615397475764 , -0.004437493140772039 , 0.002242016466247022 , 0.007152045299299055 , 0.0 , 0.0 , -72.53253855856553 , 0.0 , 0.0 
11 , -54.460730256902416 , -88.78887252928361 , -54.5272709369818 , 18.95600456084004 , 0.0 , 0.0 , 0.0022548615397475764 , -0.004437493140772039 , 0.002242016466247022 , 0.007152045299299055 , 0.0 , 0.0 , -72.53253855856553 , 0.0 , 0.0 
12 , -54.37047239216902 , -87.27749343794072 , -54.44560996211806 , 19.910743864778194 , 0.0 , 0.0 , 0.0022570915647784602 , -0.004439723165802884 , 0.002242016466247022 , 0.007748037529668925 , 0.0 , 0.0 , -72.79571548666932 , 0.0 , 0.0 
12 , -54.37047239216902 , -87.27749343794072 , -54.44560996211806 , 19.910743864778194 , 0.0 , 0.0 , 0.0022570915647784602 , -0.004439723165802884 , 0.002242016466247022 , 0.007748037529668925 , 0.0 , 0.0 , -72.79571548666932 , 0.0 , 0.0 
13 , -54.315714522371444 , -85.7608809463633 , -54.39936649961872 , 20.761668099074388 , 0.0 , 0.0 , 0.002259499984350882 , -0.004442131585375406 , 0.002242016466247022 , 0.008344026989391478 , 0.0 , 0.0 , -73.05167140072254 , 0.0 , 0.0 
13 , -54.315714522371444 , -85.7608809463633 , -54.39936649961872 , 20.761668099074388 , 0.0 , 0.0 , 0.002259499984350882 , -0.004442131585375406 , 0.002242016466247022 , 0.008344026989391478 , 0.0 , 0.0 , -73.05167140072254 , 0.0 , 0.0 
14 , -54.288491924452615 , -84.25616590422666 , -54.380508536543985 , 21.5178494335993 , 0.0 , 0.0 , 0.0022620867967433345 , -0.004444718397767883 , 0.002242016466247022 , 0.008940013465359213 , 0.0 , 0.0 , -73.29991669194297 , 0.0 , 0.0 
14 , -54.288491924452615 , -84.25616590422666 , -54.380508536543985 , 21.5178494335993 , 0.0 , 0.0 , 0.0022620867967433345 , -0.004444718397767883 , 0.002242016466247022 , 0.008940013465359213 , 0.0 , 0.0 , -73.29991669194297 , 0.0 , 0.0 
15 , -54.28174571836949 , -82.77555677299998 , -54.381921858395614 , 22.18774198393316 , 0.0 , 0.0 , 0.00226485200010662 , -0.0044474836011310585 , 0.002242016466247022 , 0.00953599674446896 , 0.0 , 0.0 , -73.54046038818467 , 0.0 , 0.0 
15 , -54.28174571836949 , -82.77555677299998 , -54.381921858395614 , 22.18774198393316 , 0.0 , 0.0 , 0.00226485200010662 , -0.0044474836011310585 , 0.002242016466247022 , 0.00953599674446896 , 0.0 , 0.0 , -73.54046038818467 , 0.0 , 0.0 
16 , -54.28948352253401 , -81.32781561347247 , -54.39756938160915 , 22.779203378244585 , 0.0 , 0.0 , 0.002267795592463982 , -0.004450427193488345 , 0.002242016466247022 , 0.01013197661362198 , 0.0 , 0.0 , -73.77354301517097 , 0.0 , 0.0 
16 , -54.28948352253401 , -81.32781561347247 , -54.39756938160915 , 22.779203378244585 , 0.0 , 0.0 , 0.002267795592463982 , -0.004450427193488345 , 0.002242016466247022 , 0.01013197661362198 , 0.0 , 0.0 , -73.77354301517097 , 0.0 , 0.0 
17 , -54.306738133369464 , -79.91924682198447 , -54.42244884283828 , 23.299526671755363 , 0.0 , 0.0 , 0.002270917571711011 , -0.004453549172735494 , 0.002242016466247022 , 0.010727952859724436 , 0.0 , 0.0 , -73.99949721728711 , 0.0 , 0.0 
17 , -54.306738133369464 , -79.91924682198447 , -54.42244884283828 , 23.299526671755363 , 0.0 , 0.0 , 0.002270917571711011 , -0.004453549172735494 , 0.002242016466247022 , 0.010727952859724436 , 0.0 , 0.0 , -73.99949721728711 , 0.0 , 0.0 
18 , -54.32945342198413 , -78.55426254931714 , -54.45247737857224 , 23.75550043132449 , 0.0 , 0.0 , 0.0022742179356163056 , -0.004456849536640772 , 0.002242016466247022 , 0.011323925269687823 , 0.0 , 0.0 , -74.218694055261 , 0.0 , 0.0 
18 , -54.32945342198413 , -78.55426254931714 , -54.45247737857224 , 23.75550043132449 , 0.0 , 0.0 , 0.0022742179356163056 , -0.004456849536640772 , 0.002242016466247022 , 0.011323925269687823 , 0.0 , 0.0 , -74.218694055261 , 0.0 , 0.0 
19 , -54.35436069661465 , -77.23588242071794 , -54.48436716280096 , 24.15341013287988 , 0.0 , 0.0 , 0.0022776966818205224 , -0.004460328282845011 , 0.002242016466247022 , 0.01191989363042903 , 0.0 , 0.0 , -74.43150002485474 , 0.0 , 0.0 
19 , -54.35436069661465 , -77.23588242071794 , -54.48436716280096 , 24.15341013287988 , 0.0 , 0.0 , 0.0022776966818205224 , -0.004460328282845011 , 0.002242016466247022 , 0.01191989363042903 , 0.0 , 0.0 , -74.43150002485474 , 0.0 , 0.0 
20 , -54.378860336315626 , -75.96598820996331 , -54.515505765727134 , 24.499076520250682 , 0.0 , 0.0 , 0.0022813538078370974 , -0.004463985408861471 , 0.002242016466247022 , 0.01251585772887068 , 0.0 , 0.0 , -74.63827183565286 , 0.0 , 0.0 
20 , -54.378860336315626 , -75.96598820996331 , -54.515505765727134 , 24.499076520250682 , 0.0 , 0.0 , 0.0022813538078370974 , -0.004463985408861471 , 0.002242016466247022 , 0.01251585772887068 , 0.0 , 0.0 , -74.63827183565286 , 0.0 , 0.0 
21 , -54.40091162075238 , -74.74561300269251 , -54.54384540363855 , 24.797854620987763 , 0.0 , 0.0 , 0.0022851893110515044 , -0.004467820912076071 , 0.002242016466247022 , 0.013111817351941498 , 0.0 , 0.0 , -74.83934222106132 , 0.0 , 0.0 
21 , -54.40091162075238 , -74.74561300269251 , -54.54384540363855 , 24.797854620987763 , 0.0 , 0.0 , 0.0022851893110515044 , -0.004467820912076071 , 0.002242016466247022 , 0.013111817351941498 , 0.0 , 0.0 , -74.83934222106132 , 0.0 , 0.0 
22 , -54.41894589514397 , -73.57505845910308 , -54.56781478633706 , 25.054669201333994 , 0.0 , 0.0 , 0.0022892031887224934 , -0.004471834789747008 , 0.002242016466247022 , 0.013707772286576731 , 0.0 , 0.0 , -75.0350271642712 , 0.0 , 0.0 
22 , -54.41894589514397 , -73.57505845910308 , -54.56781478633706 , 25.054669201333994 , 0.0 , 0.0 , 0.0022892031887224934 , -0.004471834789747008 , 0.002242016466247022 , 0.013707772286576731 , 0.0 , 0.0 , -75.0350271642712 , 0.0 , 0.0 
