9.0 , 6.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.000014192333516 , -96.00000118831198 , -56.000014192333516 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -56.00001419233641 , -96.00000118831554 , -56.00001419233641 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -55.99947897638298 , -96.00053640427376 , -56.000014192338554 , 1.7880265639038808 , 0.0 , 0.0 , 0.0022537608572732923 , -0.004413082047374834 , 0.002253671654614143 , 0.0005960088546346171 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -55.99947897638298 , -96.00053640427376 , -56.000014192338554 , 1.7880265639038808 , 0.0 , 0.0 , 0.0022537608572732923 , -0.004413082047374834 , 0.002253671654614143 , 0.0005960088546346171 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -55.99787332890672 , -96.00214205176422 , -56.000014192344906 , 3.576052488401956 , 0.0 , 0.0 , 0.0022540284651872827 , -0.004413349655288739 , 0.002253671654614143 , 0.0011920174961339853 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -55.99787332890672 , -96.00214205176422 , -56.000014192344906 , 3.576052488401956 , 0.0 , 0.0 , 0.0022540284651872827 , -0.004413349655288739 , 0.002253671654614143 , 0.0011920174961339853 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -55.995197251046505 , -96.00481812963224 , -56.0000141923484 , 5.364077134089464 , 0.0 , 0.0 , 0.002254474478164564 , -0.004413795668266101 , 0.002253671654614143 , 0.0017880257113631675 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -55.995197251046505 , -96.00481812963224 , -56.0000141923484 , 5.364077134089464 , 0.0 , 0.0 , 0.002254474478164564 , -0.004413795668266101 , 0.002253671654614143 , 0.0017880257113631675 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
3 , -55.99145074471726 , -96.00856463596608 , -56.00001419235046 , 7.152099861563382 , 0.0 , 0.0 , 0.0022550988958864385 , -0.004414420085987941 , 0.002253671654614143 , 0.0023840332871878046 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
3 , -55.99145074471726 , -96.00856463596608 , -56.00001419235046 , 7.152099861563382 , 0.0 , 0.0 , 0.0022550988958864385 , -0.004414420085987941 , 0.002253671654614143 , 0.0023840332871878046 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
