7.0 , 3.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000010745703 , -56.00000010745703 , -56.00000010745703 , 0.0 , 0.0 , 0.0 , 0.0002094286886350254 , 0.0002094286886350254 , 0.0002094286886350254 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -56.00000010745703 , -56.00000010745703 , -56.00000010745703 , 0.0 , 0.0 , 0.0 , 0.0002094286886350254 , 0.0002094286886350254 , 0.0002094286886350254 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -58.782147227096395 , -58.782147227096395 , -58.782147227096395 , 0.0 , 0.0 , 0.0 , 0.00016902327399988178 , 0.00016902327399988178 , 0.00016902327399988178 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -58.782147227096395 , -58.782147227096395 , -58.782147227096395 , 0.0 , 0.0 , 0.0 , 0.00016902327399988178 , 0.00016902327399988178 , 0.00016902327399988178 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -61.70251474994419 , -61.70251474994419 , -61.70251474994419 , 0.0 , 0.0 , 0.0 , 0.00012861785936481824 , 0.00012861785936481824 , 0.00012861785936481824 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -61.70251474994419 , -61.70251474994419 , -61.70251474994419 , 0.0 , 0.0 , 0.0 , 0.00012861785936481824 , 0.00012861785936481824 , 0.00012861785936481824 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -64.76796963131466 , -64.76796963131466 , -64.76796963131466 , 0.0 , 0.0 , 0.0 , 8.821244472965447e-05 , 8.821244472965447e-05 , 8.821244472965447e-05 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -64.76796963131466 , -64.76796963131466 , -64.76796963131466 , 0.0 , 0.0 , 0.0 , 8.821244472965447e-05 , 8.821244472965447e-05 , 8.821244472965447e-05 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
3 , -67.9857199850438 , -67.9857199850438 , -67.9857199850438 , 0.0 , 0.0 , 0.0 , 4.780703009452175e-05 , 4.780703009452175e-05 , 4.780703009452175e-05 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
3 , -67.9857199850438 , -67.9857199850438 , -67.9857199850438 , 0.0 , 0.0 , 0.0 , 4.780703009452175e-05 , 4.780703009452175e-05 , 4.780703009452175e-05 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
4 , -71.36333203269123 , -71.36333203269123 , -71.36333203269123 , 0.0 , 0.0 , 0.0 , 7.401615459530117e-06 , 7.401615459530117e-06 , 7.401615459530117e-06 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
4 , -71.36333203269123 , -71.36333203269123 , -71.36333203269123 , 0.0 , 0.0 , 0.0 , 7.401615459530117e-06 , 7.401615459530117e-06 , 7.401615459530117e-06 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
5 , -72.85368988775566 , -72.85368988775566 , -72.85368988775566 , 0.0 , 0.0 , 0.0 , -3.3003799175620296e-05 , -3.3003799175620296e-05 , -3.3003799175620296e-05 , 0.0 , 0.0 , 0.0 , -72.85369074949631 , 0.0 , 0.0 
5 , -72.85368988775566 , -72.85368988775566 , -72.85368988775566 , 0.0 , 0.0 , 0.0 , -3.3003799175620296e-05 , -3.3003799175620296e-05 , -3.3003799175620296e-05 , 0.0 , 0.0 , 0.0 , -72.85369074949631 , 0.0 , 0.0 
6 , -73.91262756737089 , -73.91262756737089 , -73.91262756737089 , 0.0 , 0.0 , 0.0 , -7.340921381075109e-05 , -7.340921381075109e-05 , -7.340921381075109e-05 , 0.0 , 0.0 , 0.0 , -73.91262844160488 , 0.0 , 0.0 
6 , -73.91262756737089 , -73.91262756737089 , -73.91262756737089 , 0.0 , 0.0 , 0.0 , -7.340921381075109e-05 , -7.340921381075109e-05 , -7.340921381075109e-05 , 0.0 , 0.0 , 0.0 , -73.91262844160488 , 0.0 , 0.0 
7 , -74.98695704129244 , -74.98695704129244 , -74.98695704129244 , 0.0 , 0.0 , 0.0 , -0.00011381462844581621 , -0.00011381462844581621 , -0.00011381462844581621 , 0.0 , 0.0 , 0.0 , -74.98695792819035 , 0.0 , 0.0 
7 , -74.98695704129244 , -74.98695704129244 , -74.98695704129244 , 0.0 , 0.0 , 0.0 , -0.00011381462844581621 , -0.00011381462844581621 , -0.00011381462844581621 , 0.0 , 0.0 , 0.0 , -74.98695792819035 , 0.0 , 0.0 
8 , -76.07690203119296 , -76.07690203119296 , -76.07690203119296 , 0.0 , 0.0 , 0.0 , -0.00015422004308090196 , -0.00015422004308090196 , -0.00015422004308090196 , 0.0 , 0.0 , 0.0 , -76.07690293097346 , 0.0 , 0.0 
8 , -76.07690203119296 , -76.07690203119296 , -76.07690203119296 , 0.0 , 0.0 , 0.0 , -0.00015422004308090196 , -0.00015422004308090196 , -0.00015422004308090196 , 0.0 , 0.0 , 0.0 , -76.07690293097346 , 0.0 , 0.0 
9 , -77.18268951063398 , -77.18268951063398 , -77.18268951063398 , 0.0 , 0.0 , 0.0 , -0.0001946254577160049 , -0.0001946254577160049 , -0.0001946254577160049 , 0.0 , 0.0 , 0.0 , -77.18269042346297 , 0.0 , 0.0 
9 , -77.18268951063398 , -77.18268951063398 , -77.18268951063398 , 0.0 , 0.0 , 0.0 , -0.0001946254577160049 , -0.0001946254577160049 , -0.0001946254577160049 , 0.0 , 0.0 , 0.0 , -77.18269042346297 , 0.0 , 0.0 
10 , -78.30454975219044 , -78.30454975219044 , -78.30454975219044 , 0.0 , 0.0 , 0.0 , -0.00023503087235108748 , -0.00023503087235108748 , -0.00023503087235108748 , 0.0 , 0.0 , 0.0 , -78.30455067827158 , 0.0 , 0.0 
10 , -78.30454975219044 , -78.30454975219044 , -78.30454975219044 , 0.0 , 0.0 , 0.0 , -0.00023503087235108748 , -0.00023503087235108748 , -0.00023503087235108748 , 0.0 , 0.0 , 0.0 , -78.30455067827158 , 0.0 , 0.0 
11 , -79.4427163755354 , -79.4427163755354 , -79.4427163755354 , 0.0 , 0.0 , 0.0 , -0.0002754362869861333 , -0.0002754362869861333 , -0.0002754362869861333 , 0.0 , 0.0 , 0.0 , -79.44271731504448 , 0.0 , 0.0 
11 , -79.4427163755354 , -79.4427163755354 , -79.4427163755354 , 0.0 , 0.0 , 0.0 , -0.0002754362869861333 , -0.0002754362869861333 , -0.0002754362869861333 , 0.0 , 0.0 , 0.0 , -79.44271731504448 , 0.0 , 0.0 
12 , -80.59742639595957 , -80.59742639595957 , -80.59742639595957 , 0.0 , 0.0 , 0.0 , -0.00031584170162120295 , -0.00031584170162120295 , -0.00031584170162120295 , 0.0 , 0.0 , 0.0 , -80.5974273491307 , 0.0 , 0.0 
12 , -80.59742639595957 , -80.59742639595957 , -80.59742639595957 , 0.0 , 0.0 , 0.0 , -0.00031584170162120295 , -0.00031584170162120295 , -0.00031584170162120295 , 0.0 , 0.0 , 0.0 , -80.5974273491307 , 0.0 , 0.0 
13 , -81.76892027389161 , -81.76892027389161 , -81.76892027389161 , 0.0 , 0.0 , 0.0 , -0.0003562471162562672 , -0.0003562471162562672 , -0.0003562471162562672 , 0.0 , 0.0 , 0.0 , -81.76892124091499 , 0.0 , 0.0 
13 , -81.76892027389161 , -81.76892027389161 , -81.76892027389161 , 0.0 , 0.0 , 0.0 , -0.0003562471162562672 , -0.0003562471162562672 , -0.0003562471162562672 , 0.0 , 0.0 , 0.0 , -81.76892124091499 , 0.0 , 0.0 
14 , -82.95744196484637 , -82.95744196484637 , -82.95744196484637 , 0.0 , 0.0 , 0.0 , -0.0003966525308913183 , -0.0003966525308913183 , -0.0003966525308913183 , 0.0 , 0.0 , 0.0 , -82.95744294591728 , 0.0 , 0.0 
14 , -82.95744196484637 , -82.95744196484637 , -82.95744196484637 , 0.0 , 0.0 , 0.0 , -0.0003966525308913183 , -0.0003966525308913183 , -0.0003966525308913183 , 0.0 , 0.0 , 0.0 , -82.95744294591728 , 0.0 , 0.0 
15 , -84.16323897023533 , -84.16323897023533 , -84.16323897023533 , 0.0 , 0.0 , 0.0 , -0.0004370579455263696 , -0.0004370579455263696 , -0.0004370579455263696 , 0.0 , 0.0 , 0.0 , -84.16323996556908 , 0.0 , 0.0 
15 , -84.16323897023533 , -84.16323897023533 , -84.16323897023533 , 0.0 , 0.0 , 0.0 , -0.0004370579455263696 , -0.0004370579455263696 , -0.0004370579455263696 , 0.0 , 0.0 , 0.0 , -84.16323996556908 , 0.0 , 0.0 
16 , -85.3865623889962 , -85.3865623889962 , -85.3865623889962 , 0.0 , 0.0 , 0.0 , -0.00047746336016151137 , -0.00047746336016151137 , -0.00047746336016151137 , 0.0 , 0.0 , 0.0 , -85.38656339878007 , 0.0 , 0.0 
16 , -85.3865623889962 , -85.3865623889962 , -85.3865623889962 , 0.0 , 0.0 , 0.0 , -0.00047746336016151137 , -0.00047746336016151137 , -0.00047746336016151137 , 0.0 , 0.0 , 0.0 , -85.38656339878007 , 0.0 , 0.0 
17 , -86.62766696977722 , -86.62766696977722 , -86.62766696977722 , 0.0 , 0.0 , 0.0 , -0.0005178687747966331 , -0.0005178687747966331 , -0.0005178687747966331 , 0.0 , 0.0 , 0.0 , -86.62766799420113 , 0.0 , 0.0 
17 , -86.62766696977722 , -86.62766696977722 , -86.62766696977722 , 0.0 , 0.0 , 0.0 , -0.0005178687747966331 , -0.0005178687747966331 , -0.0005178687747966331 , 0.0 , 0.0 , 0.0 , -86.62766799420113 , 0.0 , 0.0 
18 , -87.8868111639954 , -87.8868111639954 , -87.8868111639954 , 0.0 , 0.0 , 0.0 , -0.0005582741894317011 , -0.0005582741894317011 , -0.0005582741894317011 , 0.0 , 0.0 , 0.0 , -87.88681220330098 , 0.0 , 0.0 
18 , -87.8868111639954 , -87.8868111639954 , -87.8868111639954 , 0.0 , 0.0 , 0.0 , -0.0005582741894317011 , -0.0005582741894317011 , -0.0005582741894317011 , 0.0 , 0.0 , 0.0 , -87.88681220330098 , 0.0 , 0.0 
19 , -89.16425717977339 , -89.16425717977339 , -89.16425717977339 , 0.0 , 0.0 , 0.0 , -0.0005986796040668141 , -0.0005986796040668141 , -0.0005986796040668141 , 0.0 , 0.0 , 0.0 , -89.16425823416309 , 0.0 , 0.0 
19 , -89.16425717977339 , -89.16425717977339 , -89.16425717977339 , 0.0 , 0.0 , 0.0 , -0.0005986796040668141 , -0.0005986796040668141 , -0.0005986796040668141 , 0.0 , 0.0 , 0.0 , -89.16425823416309 , 0.0 , 0.0 
20 , -90.46027103640381 , -90.46027103640381 , -90.46027103640381 , 0.0 , 0.0 , 0.0 , -0.0006390850187019255 , -0.0006390850187019255 , -0.0006390850187019255 , 0.0 , 0.0 , 0.0 , -90.46027210609871 , 0.0 , 0.0 
20 , -90.46027103640381 , -90.46027103640381 , -90.46027103640381 , 0.0 , 0.0 , 0.0 , -0.0006390850187019255 , -0.0006390850187019255 , -0.0006390850187019255 , 0.0 , 0.0 , 0.0 , -90.46027210609871 , 0.0 , 0.0 
21 , -91.77512261982115 , -91.77512261982115 , -91.77512261982115 , 0.0 , 0.0 , 0.0 , -0.0006794904333370099 , -0.0006794904333370099 , -0.0006794904333370099 , 0.0 , 0.0 , 0.0 , -91.77512370505093 , 0.0 , 0.0 
21 , -91.77512261982115 , -91.77512261982115 , -91.77512261982115 , 0.0 , 0.0 , 0.0 , -0.0006794904333370099 , -0.0006794904333370099 , -0.0006794904333370099 , 0.0 , 0.0 , 0.0 , -91.77512370505093 , 0.0 , 0.0 
22 , -93.10908573882985 , -93.10908573882985 , -93.10908573882985 , 0.0 , 0.0 , 0.0 , -0.0007198958479720077 , -0.0007198958479720077 , -0.0007198958479720077 , 0.0 , 0.0 , 0.0 , -93.10908683978582 , 0.0 , 0.0 
22 , -93.10908573882985 , -93.10908573882985 , -93.10908573882985 , 0.0 , 0.0 , 0.0 , -0.0007198958479720077 , -0.0007198958479720077 , -0.0007198958479720077 , 0.0 , 0.0 , 0.0 , -93.10908683978582 , 0.0 , 0.0 
23 , -94.46243818194984 , -94.46243818194984 , -94.46243818194984 , 0.0 , 0.0 , 0.0 , -0.0007603012626071587 , -0.0007603012626071587 , -0.0007603012626071587 , 0.0 , 0.0 , 0.0 , -94.46243929891486 , 0.0 , 0.0 
23 , -94.46243818194984 , -94.46243818194984 , -94.46243818194984 , 0.0 , 0.0 , 0.0 , -0.0007603012626071587 , -0.0007603012626071587 , -0.0007603012626071587 , 0.0 , 0.0 , 0.0 , -94.46243929891486 , 0.0 , 0.0 
24 , -95.83546177558677 , -95.83546177558677 , -95.83546177558677 , 0.0 , 0.0 , 0.0 , -0.0008007066772421679 , -0.0008007066772421679 , -0.0008007066772421679 , 0.0 , 0.0 , 0.0 , -95.83546290874246 , 0.0 , 0.0 
24 , -95.83546177558677 , -95.83546177558677 , -95.83546177558677 , 0.0 , 0.0 , 0.0 , -0.0008007066772421679 , -0.0008007066772421679 , -0.0008007066772421679 , 0.0 , 0.0 , 0.0 , -95.83546290874246 , 0.0 , 0.0 
25 , -97.22844244237173 , -97.22844244237173 , -97.22844244237173 , 0.0 , 0.0 , 0.0 , -0.0008411120918772621 , -0.0008411120918772621 , -0.0008411120918772621 , 0.0 , 0.0 , 0.0 , -97.22844359195432 , 0.0 , 0.0 
25 , -97.22844244237173 , -97.22844244237173 , -97.22844244237173 , 0.0 , 0.0 , 0.0 , -0.0008411120918772621 , -0.0008411120918772621 , -0.0008411120918772621 , 0.0 , 0.0 , 0.0 , -97.22844359195432 , 0.0 , 0.0 
26 , -98.64167026086201 , -98.64167026086201 , -98.64167026086201 , 0.0 , 0.0 , 0.0 , -0.0008815175065123558 , -0.0008815175065123558 , -0.0008815175065123558 , 0.0 , 0.0 , 0.0 , -98.64167142715885 , 0.0 , 0.0 
26 , -98.64167026086201 , -98.64167026086201 , -98.64167026086201 , 0.0 , 0.0 , 0.0 , -0.0008815175065123558 , -0.0008815175065123558 , -0.0008815175065123558 , 0.0 , 0.0 , 0.0 , -98.64167142715885 , 0.0 , 0.0 
27 , -100.07543952606179 , -100.07543952606179 , -100.07543952606179 , 0.0 , 0.0 , 0.0 , -0.0009219229211474404 , -0.0009219229211474404 , -0.0009219229211474404 , 0.0 , 0.0 , 0.0 , -100.07544070929804 , 0.0 , 0.0 
27 , -100.07543952606179 , -100.07543952606179 , -100.07543952606179 , 0.0 , 0.0 , 0.0 , -0.0009219229211474404 , -0.0009219229211474404 , -0.0009219229211474404 , 0.0 , 0.0 , 0.0 , -100.07544070929804 , 0.0 , 0.0 
28 , -101.53004881048547 , -101.53004881048547 , -101.53004881048547 , 0.0 , 0.0 , 0.0 , -0.0009623283357824731 , -0.0009623283357824731 , -0.0009623283357824731 , 0.0 , 0.0 , 0.0 , -101.53005001091648 , 0.0 , 0.0 
28 , -101.53004881048547 , -101.53004881048547 , -101.53004881048547 , 0.0 , 0.0 , 0.0 , -0.0009623283357824731 , -0.0009623283357824731 , -0.0009623283357824731 , 0.0 , 0.0 , 0.0 , -101.53005001091648 , 0.0 , 0.0 
29 , -103.00580102649052 , -103.00580102649052 , -103.00580102649052 , 0.0 , 0.0 , 0.0 , -0.0010027337504175434 , -0.0010027337504175434 , -0.0010027337504175434 , 0.0 , 0.0 , 0.0 , -103.00580224436483 , 0.0 , 0.0 
29 , -103.00580102649052 , -103.00580102649052 , -103.00580102649052 , 0.0 , 0.0 , 0.0 , -0.0010027337504175434 , -0.0010027337504175434 , -0.0010027337504175434 , 0.0 , 0.0 , 0.0 , -103.00580224436483 , 0.0 , 0.0 
30 , -104.50300348931894 , -104.50300348931894 , -104.50300348931894 , 0.0 , 0.0 , 0.0 , -0.001043139165052596 , -0.001043139165052596 , -0.001043139165052596 , 0.0 , 0.0 , 0.0 , -104.50300472484717 , 0.0 , 0.0 
30 , -104.50300348931894 , -104.50300348931894 , -104.50300348931894 , 0.0 , 0.0 , 0.0 , -0.001043139165052596 , -0.001043139165052596 , -0.001043139165052596 , 0.0 , 0.0 , 0.0 , -104.50300472484717 , 0.0 , 0.0 
31 , -106.02196798099564 , -106.02196798099564 , -106.02196798099564 , 0.0 , 0.0 , 0.0 , -0.0010835445796876513 , -0.0010835445796876513 , -0.0010835445796876513 , 0.0 , 0.0 , 0.0 , -106.02196923444554 , 0.0 , 0.0 
31 , -106.02196798099564 , -106.02196798099564 , -106.02196798099564 , 0.0 , 0.0 , 0.0 , -0.0010835445796876513 , -0.0010835445796876513 , -0.0010835445796876513 , 0.0 , 0.0 , 0.0 , -106.02196923444554 , 0.0 , 0.0 
32 , -107.56301081541375 , -107.56301081541375 , -107.56301081541375 , 0.0 , 0.0 , 0.0 , -0.0011239499943226964 , -0.0011239499943226964 , -0.0011239499943226964 , 0.0 , 0.0 , 0.0 , -107.56301208703026 , 0.0 , 0.0 
32 , -107.56301081541375 , -107.56301081541375 , -107.56301081541375 , 0.0 , 0.0 , 0.0 , -0.0011239499943226964 , -0.0011239499943226964 , -0.0011239499943226964 , 0.0 , 0.0 , 0.0 , -107.56301208703026 , 0.0 , 0.0 
33 , -109.126452904014 , -109.126452904014 , -109.126452904014 , 0.0 , 0.0 , 0.0 , -0.0011643554089577394 , -0.0011643554089577394 , -0.0011643554089577394 , 0.0 , 0.0 , 0.0 , -109.1264541941341 , 0.0 , 0.0 
33 , -109.126452904014 , -109.126452904014 , -109.126452904014 , 0.0 , 0.0 , 0.0 , -0.0011643554089577394 , -0.0011643554089577394 , -0.0011643554089577394 , 0.0 , 0.0 , 0.0 , -109.1264541941341 , 0.0 , 0.0 
34 , -110.71261982293603 , -110.71261982293603 , -110.71261982293603 , 0.0 , 0.0 , 0.0 , -0.0012047608235928097 , -0.0012047608235928097 , -0.0012047608235928097 , 0.0 , 0.0 , 0.0 , -110.71262113177997 , 0.0 , 0.0 
34 , -110.71261982293603 , -110.71261982293603 , -110.71261982293603 , 0.0 , 0.0 , 0.0 , -0.0012047608235928097 , -0.0012047608235928097 , -0.0012047608235928097 , 0.0 , 0.0 , 0.0 , -110.71262113177997 , 0.0 , 0.0 
35 , -112.32184188043595 , -112.32184188043595 , -112.32184188043595 , 0.0 , 0.0 , 0.0 , -0.001245166238227847 , -0.001245166238227847 , -0.001245166238227847 , 0.0 , 0.0 , 0.0 , -112.32184320827974 , 0.0 , 0.0 
35 , -112.32184188043595 , -112.32184188043595 , -112.32184188043595 , 0.0 , 0.0 , 0.0 , -0.001245166238227847 , -0.001245166238227847 , -0.001245166238227847 , 0.0 , 0.0 , 0.0 , -112.32184320827974 , 0.0 , 0.0 
36 , -113.95445418588571 , -113.95445418588571 , -113.95445418588571 , 0.0 , 0.0 , 0.0 , -0.0012855716528629233 , -0.0012855716528629233 , -0.0012855716528629233 , 0.0 , 0.0 , 0.0 , -113.95445553302332 , 0.0 , 0.0 
