4.4 , 2.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001485517428 , -96.00000125062768 , -56.00001485517428 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.0043789744547846005 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -56.00001485518004 , -96.00000125063478 , -56.00001485518004 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.0043789744547846005 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -55.99947963923185 , -96.00053646659849 , -56.00001485518699 , 1.7880265640832178 , 0.0 , 0.0 , 0.002287779147116821 , -0.004379063657443836 , 0.0022876899444576326 , 0.0005960088546944062 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -55.99947963923185 , -96.00053646659849 , -56.00001485518699 , 1.7880265640832178 , 0.0 , 0.0 , 0.002287779147116821 , -0.004379063657443836 , 0.0022876899444576326 , 0.0005960088546944062 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
1 , -55.997873991754886 , -96.00214211409003 , -56.00001485519352 , 3.5760524887606646 , 0.0 , 0.0 , 0.0022880467550308436 , -0.004379331265357832 , 0.0022876899444576326 , 0.0011920174962535635 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
1 , -55.997873991754886 , -96.00214211409003 , -56.00001485519352 , 3.5760524887606646 , 0.0 , 0.0 , 0.0022880467550308436 , -0.004379331265357832 , 0.0022876899444576326 , 0.0011920174962535635 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
2 , -55.99519791389653 , -96.0048181919619 , -56.00001485519957 , 5.364077134627595 , 0.0 , 0.0 , 0.002288492768008236 , -0.004379777278335182 , 0.0022876899444576326 , 0.0017880257115425258 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
2 , -55.99519791389653 , -96.0048181919619 , -56.00001485519957 , 5.364077134627595 , 0.0 , 0.0 , 0.002288492768008236 , -0.004379777278335182 , 0.0022876899444576326 , 0.0017880257115425258 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
3 , -56.07971032367152 , -95.71953171598591 , -56.088193541741646 , 7.089217257318205 , 0.0 , 0.0 , 0.002289117185730212 , -0.004380401696057096 , 0.0022876899444576326 , 0.0023840332874269623 , 0.0 , 0.0 , -75.01720972086844 , 0.0 , 0.0 
3 , -56.07971032367152 , -95.71953171598591 , -56.088193541741646 , 7.089217257318205 , 0.0 , 0.0 , 0.002289117185730212 , -0.004380401696057096 , 0.0022876899444576326 , 0.0023840332874269623 , 0.0 , 0.0 , -75.01720972086844 , 0.0 , 0.0 
