0 , -80.0 , -80.0 , -80.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
0 , -80.0 , -80.0 , -80.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
0 , -80.5667605380338 , -80.5667605380338 , -80.5667605380338 , 0.0 , 0.0 , 0.0 , -0.00020002000266705522 , -0.00020002000266705522 , -0.00020002000266705522 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
1 , -81.13753629491433 , -81.13753629491433 , -81.13753629491433 , 0.0 , 0.0 , 0.0 , -0.000400040005334099 , -0.000400040005334099 , -0.000400040005334099 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
2 , -81.71235571648376 , -81.71235571648376 , -81.71235571648376 , 0.0 , 0.0 , 0.0 , -0.0006000600080011407 , -0.0006000600080011407 , -0.0006000600080011407 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
3 , -82.29124745010739 , -82.29124745010739 , -82.29124745010739 , 0.0 , 0.0 , 0.0 , -0.000800080010668217 , -0.000800080010668217 , -0.000800080010668217 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
4 , -82.8742403461152 , -82.8742403461152 , -82.8742403461152 , 0.0 , 0.0 , 0.0 , -0.0010001000133352202 , -0.0010001000133352202 , -0.0010001000133352202 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
5 , -83.46136345922062 , -83.46136345922062 , -83.46136345922062 , 0.0 , 0.0 , 0.0 , -0.0012001200160022816 , -0.0012001200160022816 , -0.0012001200160022816 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
6 , -84.05264604997004 , -84.05264604997004 , -84.05264604997004 , 0.0 , 0.0 , 0.0 , -0.0014001400186693788 , -0.0014001400186693788 , -0.0014001400186693788 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
7 , -84.64811758621178 , -84.64811758621178 , -84.64811758621178 , 0.0 , 0.0 , 0.0 , -0.0016001600213364391 , -0.0016001600213364391 , -0.0016001600213364391 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
8 , -85.24780774454658 , -85.24780774454658 , -85.24780774454658 , 0.0 , 0.0 , 0.0 , -0.0018001800240034485 , -0.0018001800240034485 , -0.0018001800240034485 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
