10.0 , 12.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000000825783 , -96.0000000006878 , -56.00000000825783 , 0.0 , 0.0 , 0.0 , 0.0022420172934061633 , -0.004424649371998831 , 0.0022420172934061633 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -56.00000003142834 , -97.16356358070266 , -56.00000003142834 , 0.0 , 0.0 , 0.0 , 0.002302010990502911 , -0.004558582934376142 , 0.002302010990502911 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.999999995618154 , -97.93617805166858 , -55.999999995618154 , 0.0 , 0.0 , 0.0 , 0.0023535273766865936 , -0.004692534437355487 , 0.0023535273766865936 , 0.0 , 0.0 , 0.0 , -71.26163056387735 , 0.0 , 0.0 
3 , -56.000000003907815 , -98.52481069531757 , -56.000000003907815 , 0.0 , 0.0 , 0.0 , 0.0024024376554679953 , -0.004826503885743796 , 0.0024024376554679953 , 0.0 , 0.0 , 0.0 , -71.61457084270684 , 0.0 , 0.0 
4 , -56.00000000472947 , -99.07788566927496 , -56.00000000472947 , 0.0 , 0.0 , 0.0 , 0.002451913602449626 , -0.004960491284350155 , 0.002451913602449626 , 0.0 , 0.0 , 0.0 , -71.9610534919407 , 0.0 , 0.0 
5 , -56.000000005565866 , -99.59740401525342 , -56.000000005565866 , 0.0 , 0.0 , 0.0 , 0.0025019522178504616 , -0.005094496637985133 , 0.0025019522178504616 , 0.0 , 0.0 , 0.0 , -72.30071013683065 , 0.0 , 0.0 
6 , -56.00000000611081 , -100.08550897513908 , -56.00000000611081 , 0.0 , 0.0 , 0.0 , 0.0025525439435440532 , -0.005228519951461628 , 0.0025525439435440532 , 0.0 , 0.0 , 0.0 , -72.63331591054838 , 0.0 , 0.0 
7 , -56.00000000551427 , -100.54438306259645 , -56.00000000551427 , 0.0 , 0.0 , 0.0 , 0.0026036744018734263 , -0.0053625612295944165 , 0.0026036744018734263 , 0.0 , 0.0 , 0.0 , -72.95876469188417 , 0.0 , 0.0 
8 , -56.00000000578345 , -100.97618325349802 , -56.00000000578345 , 0.0 , 0.0 , 0.0 , 0.002655325552972737 , -0.005496620477200154 , 0.002655325552972737 , 0.0 , 0.0 , 0.0 , -73.27705209691126 , 0.0 , 0.0 
9 , -56.000000006601 , -101.38314108687777 , -56.000000006601 , 0.0 , 0.0 , 0.0 , 0.0027074783179344636 , -0.005630697699097379 , 0.0027074783179344636 , 0.0 , 0.0 , 0.0 , -73.58819705777809 , 0.0 , 0.0 
10 , -56.00000000620544 , -101.76678384589093 , -56.00000000620544 , 0.0 , 0.0 , 0.0 , 0.0027601061863802893 , -0.0057647929001066805 , 0.0027601061863802893 , 0.0 , 0.0 , 0.0 , -73.89251602450548 , 0.0 , 0.0 
11 , -56.00000000607233 , -102.1295461457548 , -56.00000000607233 , 0.0 , 0.0 , 0.0 , 0.0028131918411732466 , -0.005898906085050474 , 0.0028131918411732466 , 0.0 , 0.0 , 0.0 , -74.18997281340167 , 0.0 , 0.0 
12 , -56.00000000498879 , -102.4725620093831 , -56.00000000498879 , 0.0 , 0.0 , 0.0 , 0.0028667081758634405 , -0.006033037258753284 , 0.0028667081758634405 , 0.0 , 0.0 , 0.0 , -74.48097614692925 , 0.0 , 0.0 
13 , -56.00000000492065 , -102.79793358864646 , -56.00000000492065 , 0.0 , 0.0 , 0.0 , 0.0029206371300002465 , -0.006167186426041298 , 0.0029206371300002465 , 0.0 , 0.0 , 0.0 , -74.7655742807197 , 0.0 , 0.0 
14 , -56.0000000041856 , -103.106588364576 , -56.0000000041856 , 0.0 , 0.0 , 0.0 , 0.002974953634420755 , -0.006301353591742921 , 0.002974953634420755 , 0.0 , 0.0 , 0.0 , -75.04417375331593 , 0.0 , 0.0 
15 , -56.00000000412876 , -103.4003102162713 , -56.00000000412876 , 0.0 , 0.0 , 0.0 , 0.003029640053680008 , -0.0064355387606883415 , 0.003029640053680008 , 0.0 , 0.0 , 0.0 , -75.31687463496739 , 0.0 , 0.0 
16 , -56.00000000361661 , -103.6798315498805 , -56.00000000361661 , 0.0 , 0.0 , 0.0 , 0.0030846741188158724 , -0.006569741937709742 , 0.0030846741188158724 , 0.0 , 0.0 , 0.0 , -75.5840577854033 , 0.0 , 0.0 
17 , -56.0000000628645 , -103.9466574264788 , -56.0000000628645 , 0.0 , 0.0 , 0.0 , 0.0031400397505553326 , -0.00670396312764131 , 0.0031400397505553326 , 0.0 , 0.0 , 0.0 , -75.84583861860344 , 0.0 , 0.0 
18 , -56.00000005585111 , -104.2013473298947 , -56.00000005585111 , 0.0 , 0.0 , 0.0 , 0.0031957176287040726 , -0.006838202335319123 , 0.0031957176287040726 , 0.0 , 0.0 , 0.0 , -76.10256242159834 , 0.0 , 0.0 
19 , -56.00000005170753 , -104.44517998764019 , -56.00000005170753 , 0.0 , 0.0 , 0.0 , 0.003251693126410095 , -0.0069724595655812635 , 0.003251693126410095 , 0.0 , 0.0 , 0.0 , -76.35435272973476 , 0.0 , 0.0 
20 , -56.00000004603153 , -104.67858961018881 , -56.00000004603153 , 0.0 , 0.0 , 0.0 , 0.00330794937452123 , -0.007106734823267537 , 0.00330794937452123 , 0.0 , 0.0 , 0.0 , -76.6015223425799 , 0.0 , 0.0 
21 , -56.00000004235295 , -104.90265642253087 , -56.00000004235295 , 0.0 , 0.0 , 0.0 , 0.003364473377872338 , -0.007241028113219922 , 0.003364473377872338 , 0.0 , 0.0 , 0.0 , -76.84419231276416 , 0.0 , 0.0 
22 , -56.00000003694484 , -105.11770798684856 , -56.00000003694484 , 0.0 , 0.0 , 0.0 , 0.003421250582416379 , -0.007375339440282296 , 0.003421250582416379 , 0.0 , 0.0 , 0.0 , -77.08264150513662 , 0.0 , 0.0 
23 , -56.00000002994963 , -105.32466702142517 , -56.00000002994963 , 0.0 , 0.0 , 0.0 , 0.003478269666053409 , -0.007509668809300542 , 0.003478269666053409 , 0.0 , 0.0 , 0.0 , -77.31697950382693 , 0.0 , 0.0 
24 , -56.00000002527173 , -105.5237709618107 , -56.00000002527173 , 0.0 , 0.0 , 0.0 , 0.0035355181876602893 , -0.00764401622512244 , 0.0035355181876602893 , 0.0 , 0.0 , 0.0 , -77.54745204372114 , 0.0 , 0.0 
25 , -56.00000002439609 , -105.71581765771398 , -56.00000002439609 , 0.0 , 0.0 , 0.0 , 0.0035929860695230885 , -0.007778381692597667 , 0.0035929860695230885 , 0.0 , 0.0 , 0.0 , -77.77416201527703 , 0.0 , 0.0 
26 , -56.00000002203485 , -105.90111628852716 , -56.00000002203485 , 0.0 , 0.0 , 0.0 , 0.003650662836362166 , -0.007912765216577914 , 0.003650662836362166 , 0.0 , 0.0 , 0.0 , -77.9972996934719 , 0.0 , 0.0 
27 , -56.000000019770546 , -106.07989618876408 , -56.000000019770546 , 0.0 , 0.0 , 0.0 , 0.003708538502390728 , -0.008047166801916996 , 0.003708538502390728 , 0.0 , 0.0 , 0.0 , -78.21705787848144 , 0.0 , 0.0 
28 , -56.000000018063545 , -106.25293118293379 , -56.000000018063545 , 0.0 , 0.0 , 0.0 , 0.0037666050237989005 , -0.00818158645347029 , 0.0037666050237989005 , 0.0 , 0.0 , 0.0 , -78.43349804405578 , 0.0 , 0.0 
29 , -56.000000016166396 , -106.42037715374151 , -56.000000016166396 , 0.0 , 0.0 , 0.0 , 0.003824853819163991 , -0.008316024176095414 , 0.003824853819163991 , 0.0 , 0.0 , 0.0 , -78.64679219025639 , 0.0 , 0.0 
30 , -56.00000001426551 , -106.58238608611492 , -56.00000001426551 , 0.0 , 0.0 , 0.0 , 0.003883276781439231 , -0.008450479974651946 , 0.003883276781439231 , 0.0 , 0.0 , 0.0 , -78.85710296641979 , 0.0 , 0.0 
31 , -56.00000001135054 , -106.73960439266506 , -56.00000001135054 , 0.0 , 0.0 , 0.0 , 0.003941867360032346 , -0.00858495385400131 , 0.003941867360032346 , 0.0 , 0.0 , 0.0 , -79.0644781085698 , 0.0 , 0.0 
32 , -56.00000001044815 , -106.89212940343705 , -56.00000001044815 , 0.0 , 0.0 , 0.0 , 0.004000618580199848 , -0.008719445819006948 , 0.004000618580199848 , 0.0 , 0.0 , 0.0 , -79.26906245794329 , 0.0 , 0.0 
33 , -56.00000000936699 , -107.04006290168323 , -56.00000000936699 , 0.0 , 0.0 , 0.0 , 0.004059523805763487 , -0.008853955874534324 , 0.004059523805763487 , 0.0 , 0.0 , 0.0 , -79.47099321047016 , 0.0 , 0.0 
34 , -56.00000000857668 , -107.18395314994336 , -56.00000000857668 , 0.0 , 0.0 , 0.0 , 0.0041185773862889375 , -0.008988484025450915 , 0.0041185773862889375 , 0.0 , 0.0 , 0.0 , -79.6703141783881 , 0.0 , 0.0 
35 , -56.00000000797418 , -107.32386083307313 , -56.00000000797418 , 0.0 , 0.0 , 0.0 , 0.004177773587866455 , -0.009123030276625779 , 0.004177773587866455 , 0.0 , 0.0 , 0.0 , -79.86714785493487 , 0.0 , 0.0 
36 , -56.000000007213885 , -107.45985255517164 , -56.000000007213885 , 0.0 , 0.0 , 0.0 , 0.004237106942474726 , -0.009257594632930324 , 0.004237106942474726 , 0.0 , 0.0 , 0.0 , -80.06161032592783 , 0.0 , 0.0 
37 , -56.00000000656441 , -107.59239390053796 , -56.00000000656441 , 0.0 , 0.0 , 0.0 , 0.004296572660664359 , -0.009392177099237871 , 0.004296572660664359 , 0.0 , 0.0 , 0.0 , -80.25373903692169 , 0.0 , 0.0 
38 , -56.000000006092975 , -107.72152018040345 , -56.000000006092975 , 0.0 , 0.0 , 0.0 , 0.004356166000047094 , -0.009526777680423659 , 0.004356166000047094 , 0.0 , 0.0 , 0.0 , -80.44363785394773 , 0.0 , 0.0 
39 , -56.00000000551633 , -107.847269100452 , -56.00000000551633 , 0.0 , 0.0 , 0.0 , 0.004415882412335028 , -0.00966139638136483 , 0.004415882412335028 , 0.0 , 0.0 , 0.0 , -80.63140635433341 , 0.0 , 0.0 
40 , -56.00000000493904 , -107.97004837914251 , -56.00000000493904 , 0.0 , 0.0 , 0.0 , 0.0044757178093734005 , -0.009796033206940558 , 0.0044757178093734005 , 0.0 , 0.0 , 0.0 , -80.81707521259459 , 0.0 , 0.0 
41 , -56.00000000382657 , -108.0898697388925 , -56.00000000382657 , 0.0 , 0.0 , 0.0 , 0.004535668298562613 , -0.009930688162032042 , 0.004535668298562613 , 0.0 , 0.0 , 0.0 , -81.00073225291408 , 0.0 , 0.0 
42 , -56.00000000346446 , -108.20674805262314 , -56.00000000346446 , 0.0 , 0.0 , 0.0 , 0.004595730113047774 , -0.010065361251522515 , 0.004595730113047774 , 0.0 , 0.0 , 0.0 , -81.18246246804426 , 0.0 , 0.0 
43 , -56.00000000332051 , -108.32104584435092 , -56.00000000332051 , 0.0 , 0.0 , 0.0 , 0.0046558997255934185 , -0.01020005248029678 , 0.0046558997255934185 , 0.0 , 0.0 , 0.0 , -81.36229090701454 , 0.0 , 0.0 
44 , -56.000000003047454 , -108.43276032430529 , -56.000000003047454 , 0.0 , 0.0 , 0.0 , 0.004716173803886337 , -0.010334761853242011 , 0.004716173803886337 , 0.0 , 0.0 , 0.0 , -81.54029510989359 , 0.0 , 0.0 
45 , -56.00000000278614 , -108.54200164059998 , -56.00000000278614 , 0.0 , 0.0 , 0.0 , 0.004776549150860274 , -0.01046948937524731 , 0.004776549150860274 , 0.0 , 0.0 , 0.0 , -81.71653207962432 , 0.0 , 0.0 
46 , -56.00000000257318 , -108.64873610098854 , -56.00000000257318 , 0.0 , 0.0 , 0.0 , 0.004837022704311579 , -0.010604235051203684 , 0.004837022704311579 , 0.0 , 0.0 , 0.0 , -81.89107846948039 , 0.0 , 0.0 
47 , -56.00000000247681 , -108.75333834639196 , -56.00000000247681 , 0.0 , 0.0 , 0.0 , 0.004897591524355701 , -0.010738998886004072 , 0.004897591524355701 , 0.0 , 0.0 , 0.0 , -82.06394408461715 , 0.0 , 0.0 
48 , -56.00000000235994 , -108.85575983762074 , -56.00000000235994 , 0.0 , 0.0 , 0.0 , 0.004958252957024472 , -0.010873780884543445 , 0.004958252957024472 , 0.0 , 0.0 , 0.0 , -82.23519793968319 , 0.0 , 0.0 
49 , -56.00000000216936 , -108.956086993354 , -56.00000000216936 , 0.0 , 0.0 , 0.0 , 0.005019004393476837 , -0.01100858105171881 , 0.005019004393476837 , 0.0 , 0.0 , 0.0 , -82.4048872299612 , 0.0 , 0.0 
50 , -56.000000002007944 , -109.05427876615575 , -56.000000002007944 , 0.0 , 0.0 , 0.0 , 0.005079843361768759 , -0.01114339939242921 , 0.005079843361768759 , 0.0 , 0.0 , 0.0 , -82.57307610254864 , 0.0 , 0.0 
51 , -56.000000001978954 , -109.15065975114048 , -56.000000001978954 , 0.0 , 0.0 , 0.0 , 0.005140767373841897 , -0.011278235911575275 , 0.005140767373841897 , 0.0 , 0.0 , 0.0 , -82.73977188505113 , 0.0 , 0.0 
52 , -56.000000001813476 , -109.24517766618197 , -56.000000001813476 , 0.0 , 0.0 , 0.0 , 0.00520177428230136 , -0.011413090614060012 , 0.00520177428230136 , 0.0 , 0.0 , 0.0 , -82.90503249379661 , 0.0 , 0.0 
53 , -56.00000000153771 , -109.3379014039501 , -56.00000000153771 , 0.0 , 0.0 , 0.0 , 0.005262861931863385 , -0.011547963504788357 , 0.005262861931863385 , 0.0 , 0.0 , 0.0 , -83.0688974102944 , 0.0 , 0.0 
54 , -56.000000001558945 , -109.42878260432454 , -56.000000001558945 , 0.0 , 0.0 , 0.0 , 0.005324028305342578 , -0.011682854588667175 , 0.005324028305342578 , 0.0 , 0.0 , 0.0 , -83.23142138052195 , 0.0 , 0.0 
55 , -56.000000069438585 , -109.51811247781819 , -56.000000069438585 , 0.0 , 0.0 , 0.0 , 0.005385271266673139 , -0.011817763870605258 , 0.005385271266673139 , 0.0 , 0.0 , 0.0 , -83.39260888443783 , 0.0 , 0.0 
56 , -56.00000005571262 , -109.60583369652 , -56.00000005571262 , 0.0 , 0.0 , 0.0 , 0.005446589068668417 , -0.011952691355513443 , 0.005446589068668417 , 0.0 , 0.0 , 0.0 , -83.55250938868134 , 0.0 , 0.0 
57 , -56.00000005307102 , -109.69200050096666 , -56.00000005307102 , 0.0 , 0.0 , 0.0 , 0.005507979975668227 , -0.012087637048304727 , 0.005507979975668227 , 0.0 , 0.0 , 0.0 , -83.71115460238467 , 0.0 , 0.0 
58 , -56.00000005184574 , -109.77655955427132 , -56.00000005184574 , 0.0 , 0.0 , 0.0 , 0.005569442324482268 , -0.012222600953893692 , 0.005569442324482268 , 0.0 , 0.0 , 0.0 , -83.86859182586403 , 0.0 , 0.0 
59 , -56.000000048217245 , -109.85977573971851 , -56.000000048217245 , 0.0 , 0.0 , 0.0 , 0.005630974258279913 , -0.012357583077197204 , 0.005630974258279913 , 0.0 , 0.0 , 0.0 , -84.02482326779412 , 0.0 , 0.0 
60 , -56.00000004590379 , -109.94158881968019 , -56.00000004590379 , 0.0 , 0.0 , 0.0 , 0.005692574332800736 , -0.012492583423134055 , 0.005692574332800736 , 0.0 , 0.0 , 0.0 , -84.17989180795003 , 0.0 , 0.0 
61 , -56.000000043949385 , -110.02204447940392 , -56.000000043949385 , 0.0 , 0.0 , 0.0 , 0.005754241026503968 , -0.012627601996625094 , 0.005754241026503968 , 0.0 , 0.0 , 0.0 , -84.33382590015707 , 0.0 , 0.0 
62 , -56.00000004184104 , -110.10118625856855 , -56.00000004184104 , 0.0 , 0.0 , 0.0 , 0.005815972878866968 , -0.012762638802593098 , 0.005815972878866968 , 0.0 , 0.0 , 0.0 , -84.48665291907068 , 0.0 , 0.0 
63 , -56.00000004039417 , -110.17893988973847 , -56.00000004039417 , 0.0 , 0.0 , 0.0 , 0.005877768584761034 , -0.012897693845962788 , 0.005877768584761034 , 0.0 , 0.0 , 0.0 , -84.63841510445033 , 0.0 , 0.0 
64 , -56.00000003839327 , -110.25557841781526 , -56.00000003839327 , 0.0 , 0.0 , 0.0 , 0.005939626520953141 , -0.013032767131660936 , 0.005939626520953141 , 0.0 , 0.0 , 0.0 , -84.78910807709745 , 0.0 , 0.0 
65 , -56.00000003680401 , -110.33102200403229 , -56.00000003680401 , 0.0 , 0.0 , 0.0 , 0.006001545570974634 , -0.013167858664616481 , 0.006001545570974634 , 0.0 , 0.0 , 0.0 , -84.93877011108759 , 0.0 , 0.0 
66 , -56.00000003528879 , -110.40530681188139 , -56.00000003528879 , 0.0 , 0.0 , 0.0 , 0.006063524488000633 , -0.013302968449759903 , 0.006063524488000633 , 0.0 , 0.0 , 0.0 , -85.08742477522436 , 0.0 , 0.0 
67 , -56.00000003381117 , -110.47846742011059 , -56.00000003381117 , 0.0 , 0.0 , 0.0 , 0.0061255620720032395 , -0.013438096492024139 , 0.0061255620720032395 , 0.0 , 0.0 , 0.0 , -85.23509479893164 , 0.0 , 0.0 
68 , -56.00000003417958 , -110.55043577932963 , -56.00000003417958 , 0.0 , 0.0 , 0.0 , 0.006187657274729003 , -0.013573242796343952 , 0.006187657274729003 , 0.0 , 0.0 , 0.0 , -85.38181544625306 , 0.0 , 0.0 
69 , -56.0000000311507 , -110.62144731388243 , -56.0000000311507 , 0.0 , 0.0 , 0.0 , 0.006249808701226263 , -0.013708407367656054 , 0.006249808701226263 , 0.0 , 0.0 , 0.0 , -85.52758293646943 , 0.0 , 0.0 
70 , -56.00000003012653 , -110.69142970061938 , -56.00000003012653 , 0.0 , 0.0 , 0.0 , 0.006312015454286531 , -0.013843590210899209 , 0.006312015454286531 , 0.0 , 0.0 , 0.0 , -85.67242929330844 , 0.0 , 0.0 
71 , -56.00000002888916 , -110.76041201427836 , -56.00000002888916 , 0.0 , 0.0 , 0.0 , 0.0063742764991237075 , -0.013978791331014248 , 0.0063742764991237075 , 0.0 , 0.0 , 0.0 , -85.8163742651536 , 0.0 , 0.0 
72 , -56.000000027797014 , -110.82842213891993 , -56.000000027797014 , 0.0 , 0.0 , 0.0 , 0.006436590837388293 , -0.014114010732944061 , 0.006436590837388293 , 0.0 , 0.0 , 0.0 , -85.9594369380783 , 0.0 , 0.0 
73 , -56.00000002679903 , -110.89548682771579 , -56.00000002679903 , 0.0 , 0.0 , 0.0 , 0.006498957505497606 , -0.014249248421633142 , 0.006498957505497606 , 0.0 , 0.0 , 0.0 , -86.1016357656838 , 0.0 , 0.0 
74 , -56.000000025974344 , -110.96152491956006 , -56.000000025974344 , 0.0 , 0.0 , 0.0 , 0.006561375710736674 , -0.014384504402028393 , 0.006561375710736674 , 0.0 , 0.0 , 0.0 , -86.24300208255885 , 0.0 , 0.0 
75 , -56.00000002498893 , -111.02677621800362 , -56.00000002498893 , 0.0 , 0.0 , 0.0 , 0.006623844211190874 , -0.014519778679078664 , 0.006623844211190874 , 0.0 , 0.0 , 0.0 , -86.3835279493567 , 0.0 , 0.0 
76 , -56.00000002414801 , -111.09115609453022 , -56.00000002414801 , 0.0 , 0.0 , 0.0 , 0.006686362345043409 , -0.014655071257734702 , 0.006686362345043409 , 0.0 , 0.0 , 0.0 , -86.5232417800183 , 0.0 , 0.0 
77 , -56.00000002328662 , -111.15468733888613 , -56.00000002328662 , 0.0 , 0.0 , 0.0 , 0.006748929272474911 , -0.014790382142949378 , 0.006748929272474911 , 0.0 , 0.0 , 0.0 , -86.66215976456245 , 0.0 , 0.0 
78 , -56.00000002254065 , -111.21739187217645 , -56.00000002254065 , 0.0 , 0.0 , 0.0 , 0.006811544181225037 , -0.014925711339677517 , 0.006811544181225037 , 0.0 , 0.0 , 0.0 , -86.80029758626212 , 0.0 , 0.0 
79 , -56.000000021731154 , -111.27929078915122 , -56.000000021731154 , 0.0 , 0.0 , 0.0 , 0.006874206285386669 , -0.015061058852875894 , 0.006874206285386669 , 0.0 , 0.0 , 0.0 , -86.93767044296514 , 0.0 , 0.0 
80 , -56.00000002113643 , -111.34030885719619 , -56.00000002113643 , 0.0 , 0.0 , 0.0 , 0.006936914966310702 , -0.015196424687503473 , 0.006936914966310702 , 0.0 , 0.0 , 0.0 , -87.0743046580172 , 0.0 , 0.0 
81 , -56.00000002043416 , -111.40065792479137 , -56.00000002043416 , 0.0 , 0.0 , 0.0 , 0.006999669145376403 , -0.015331808848520947 , 0.006999669145376403 , 0.0 , 0.0 , 0.0 , -87.21019286466714 , 0.0 , 0.0 
82 , -56.00000001967743 , -111.46026006768628 , -56.00000001967743 , 0.0 , 0.0 , 0.0 , 0.007062468310249424 , -0.015467211340891306 , 0.007062468310249424 , 0.0 , 0.0 , 0.0 , -87.34535896024259 , 0.0 , 0.0 
