10.0 , 12.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001396735365 , -96.00000116846473 , -56.00001396735365 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.00001396734788 , -96.00000116845763 , -56.00001396734788 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -55.99947875138544 , -96.00053638440501 , -56.00001396734113 , 1.7880265638426092 , 0.0 , 0.0 , 0.0022421056689063065 , -0.004424737269930738 , 0.002242016466247022 , 0.0005960088546142031 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -55.99947875138544 , -96.00053638440501 , -56.00001396734113 , 1.7880265638426092 , 0.0 , 0.0 , 0.0022421056689063065 , -0.004424737269930738 , 0.002242016466247022 , 0.0005960088546142031 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -55.99787310389596 , -96.00214203188118 , -56.00001396733518 , 3.5760524882794633 , 0.0 , 0.0 , 0.0022423732768202293 , -0.004425004877844654 , 0.002242016466247022 , 0.0011920174960931556 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
1 , -55.99787310389596 , -96.00214203188118 , -56.00001396733518 , 3.5760524882794633 , 0.0 , 0.0 , 0.0022423732768202293 , -0.004425004877844654 , 0.002242016466247022 , 0.0011920174960931556 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.9951970260272 , -96.00481810973851 , -56.00001396733006 , 5.364077133905743 , 0.0 , 0.0 , 0.002242819289797514 , -0.0044254508908219085 , 0.002242016466247022 , 0.0017880257113019069 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
2 , -55.9951970260272 , -96.00481810973851 , -56.00001396733006 , 5.364077133905743 , 0.0 , 0.0 , 0.002242819289797514 , -0.0044254508908219085 , 0.002242016466247022 , 0.0017880257113019069 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
3 , -55.99145051968889 , -96.00856461606085 , -56.000013967322914 , 7.15209986131839 , 0.0 , 0.0 , 0.0022434437075192783 , -0.004426075308543729 , 0.002242016466247022 , 0.0023840332871061303 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
3 , -55.99145051968889 , -96.00856461606085 , -56.000013967322914 , 7.15209986131839 , 0.0 , 0.0 , 0.0022434437075192783 , -0.004426075308543729 , 0.002242016466247022 , 0.0023840332871061303 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
4 , -55.93991792930977 , -95.92155009914012 , -55.95328323853682 , 8.930266383820054 , 0.0 , 0.0 , 0.002244246529539207 , -0.004426878130563691 , 0.002242016466247022 , 0.002980040010372379 , 0.0 , 0.0 , -71.02681525408975 , 0.0 , 0.0 
4 , -55.93991792930977 , -95.92155009914012 , -55.95328323853682 , 8.930266383820054 , 0.0 , 0.0 , 0.002244246529539207 , -0.004426878130563691 , 0.002242016466247022 , 0.002980040010372379 , 0.0 , 0.0 , -71.02681525408975 , 0.0 , 0.0 
5 , -55.6756663572817 , -95.36976804300178 , -55.69477033976703 , 10.644290648993971 , 0.0 , 0.0 , 0.0022452277552833444 , -0.0044278593563078965 , 0.002242016466247022 , 0.003576045667968495 , 0.0 , 0.0 , -71.18300823223092 , 0.0 , 0.0 
5 , -55.6756663572817 , -95.36976804300178 , -55.69477033976703 , 10.644290648993971 , 0.0 , 0.0 , 0.0022452277552833444 , -0.0044278593563078965 , 0.002242016466247022 , 0.003576045667968495 , 0.0 , 0.0 , -71.18300823223092 , 0.0 , 0.0 
6 , -55.361793817867365 , -94.5840658784949 , -55.38748946667598 , 12.290610086883973 , 0.0 , 0.0 , 0.002246387384050334 , -0.004429018985074818 , 0.002242016466247022 , 0.004172050046763777 , 0.0 , 0.0 , -71.38926072964354 , 0.0 , 0.0 
6 , -55.361793817867365 , -94.5840658784949 , -55.38748946667598 , 12.290610086883973 , 0.0 , 0.0 , 0.002246387384050334 , -0.004429018985074818 , 0.002242016466247022 , 0.004172050046763777 , 0.0 , 0.0 , -71.38926072964354 , 0.0 , 0.0 
7 , -55.02978338378537 , -93.54934924452944 , -55.06276075330405 , 13.836676979580112 , 0.0 , 0.0 , 0.0022477254150109417 , -0.004430357016035446 , 0.002242016466247022 , 0.004768052933629354 , 0.0 , 0.0 , -71.63991684236717 , 0.0 , 0.0 
7 , -55.02978338378537 , -93.54934924452944 , -55.06276075330405 , 13.836676979580112 , 0.0 , 0.0 , 0.0022477254150109417 , -0.004430357016035446 , 0.002242016466247022 , 0.004768052933629354 , 0.0 , 0.0 , -71.63991684236717 , 0.0 , 0.0 
8 , -54.71688998362889 , -92.29744955270738 , -54.75765384321619 , 15.258778163791003 , 0.0 , 0.0 , 0.0022492418472088846 , -0.00443187344823333 , 0.002242016466247022 , 0.005364054115438591 , 0.0 , 0.0 , -71.92048925289645 , 0.0 , 0.0 
8 , -54.71688998362889 , -92.29744955270738 , -54.75765384321619 , 15.258778163791003 , 0.0 , 0.0 , 0.0022492418472088846 , -0.00443187344823333 , 0.002242016466247022 , 0.005364054115438591 , 0.0 , 0.0 , -71.92048925289645 , 0.0 , 0.0 
9 , -54.44850284644458 , -90.88749303474303 , -54.497386771000436 , 16.548281413886663 , 0.0 , 0.0 , 0.0022509366795599724 , -0.004433568280584391 , 0.002242016466247022 , 0.005960053379067105 , 0.0 , 0.0 , -72.21530705913997 , 0.0 , 0.0 
9 , -54.44850284644458 , -90.88749303474303 , -54.497386771000436 , 16.548281413886663 , 0.0 , 0.0 , 0.0022509366795599724 , -0.004433568280584391 , 0.002242016466247022 , 0.005960053379067105 , 0.0 , 0.0 , -72.21530705913997 , 0.0 , 0.0 
10 , -54.233451989059674 , -89.37828406655426 , -54.29064721770676 , 17.707922408559146 , 0.0 , 0.0 , 0.002252809910852496 , -0.004435441511877032 , 0.002242016466247022 , 0.0065560505113934475 , 0.0 , 0.0 , -72.51304343449597 , 0.0 , 0.0 
10 , -54.233451989059674 , -89.37828406655426 , -54.29064721770676 , 17.707922408559146 , 0.0 , 0.0 , 0.002252809910852496 , -0.004435441511877032 , 0.002242016466247022 , 0.0065560505113934475 , 0.0 , 0.0 , -72.51304343449597 , 0.0 , 0.0 
11 , -54.06948427589745 , -87.81575183414031 , -54.135065940754345 , 18.745654964291905 , 0.0 , 0.0 , 0.0022548615397475764 , -0.004437493140772039 , 0.002242016466247022 , 0.007152045299299055 , 0.0 , 0.0 , -72.8072445588223 , 0.0 , 0.0 
11 , -54.06948427589745 , -87.81575183414031 , -54.135065940754345 , 18.745654964291905 , 0.0 , 0.0 , 0.0022548615397475764 , -0.004437493140772039 , 0.002242016466247022 , 0.007152045299299055 , 0.0 , 0.0 , -72.8072445588223 , 0.0 , 0.0 
12 , -53.94945332087441 , -86.23260543253326 , -54.02340063439313 , 19.67090680595967 , 0.0 , 0.0 , 0.0022570915647784602 , -0.004439723165802884 , 0.002242016466247022 , 0.007748037529668925 , 0.0 , 0.0 , -73.09476908414946 , 0.0 , 0.0 
12 , -53.94945332087441 , -86.23260543253326 , -54.02340063439313 , 19.67090680595967 , 0.0 , 0.0 , 0.0022570915647784602 , -0.004439723165802884 , 0.002242016466247022 , 0.007748037529668925 , 0.0 , 0.0 , -73.09476908414946 , 0.0 , 0.0 
13 , -53.86497169902022 , -84.65167261522164 , -53.947183963864404 , 20.493068088065534 , 0.0 , 0.0 , 0.002259499984350882 , -0.004442131585375406 , 0.002242016466247022 , 0.008344026989391478 , 0.0 , 0.0 , -73.37431481694681 , 0.0 , 0.0 
13 , -53.86497169902022 , -84.65167261522164 , -53.947183963864404 , 20.493068088065534 , 0.0 , 0.0 , 0.002259499984350882 , -0.004442131585375406 , 0.002242016466247022 , 0.008344026989391478 , 0.0 , 0.0 , -73.37431481694681 , 0.0 , 0.0 
14 , -53.808031622171335 , -83.08900527796808 , -53.89834181397615 , 21.22104977533559 , 0.0 , 0.0 , 0.0022620867967433345 , -0.004444718397767883 , 0.002242016466247022 , 0.008940013465359213 , 0.0 , 0.0 , -73.64551291760725 , 0.0 , 0.0 
14 , -53.808031622171335 , -83.08900527796808 , -53.89834181397615 , 21.22104977533559 , 0.0 , 0.0 , 0.0022620867967433345 , -0.004444718397767883 , 0.002242016466247022 , 0.008940013465359213 , 0.0 , 0.0 , -73.64551291760725 , 0.0 , 0.0 
15 , -53.77158230253197 , -81.5560248796783 , -53.86976908143002 , 21.86320983339084 , 0.0 , 0.0 , 0.00226485200010662 , -0.0044474836011310585 , 0.002242016466247022 , 0.00953599674446896 , 0.0 , 0.0 , -73.90844469944142 , 0.0 , 0.0 
15 , -53.77158230253197 , -81.5560248796783 , -53.86976908143002 , 21.86320983339084 , 0.0 , 0.0 , 0.00226485200010662 , -0.0044474836011310585 , 0.002242016466247022 , 0.00953599674446896 , 0.0 , 0.0 , -73.90844469944142 , 0.0 , 0.0 
16 , -53.749655484707176 , -80.06091679945509 , -53.85545403212441 , 22.427365476924283 , 0.0 , 0.0 , 0.002267795592463982 , -0.004450427193488345 , 0.002242016466247022 , 0.01013197661362198 , 0.0 , 0.0 , -74.16339346230569 , 0.0 , 0.0 
16 , -53.749655484707176 , -80.06091679945509 , -53.85545403212441 , 22.427365476924283 , 0.0 , 0.0 , 0.002267795592463982 , -0.004450427193488345 , 0.002242016466247022 , 0.01013197661362198 , 0.0 , 0.0 , -74.16339346230569 , 0.0 , 0.0 
17 , -53.73730877531799 , -78.60950300358778 , -53.850420495650766 , 22.920825332853894 , 0.0 , 0.0 , 0.002270917571711011 , -0.004453549172735494 , 0.002242016466247022 , 0.010727952859724436 , 0.0 , 0.0 , -74.41072591841099 , 0.0 , 0.0 
17 , -53.73730877531799 , -78.60950300358778 , -53.850420495650766 , 22.920825332853894 , 0.0 , 0.0 , 0.002270917571711011 , -0.004453549172735494 , 0.002242016466247022 , 0.010727952859724436 , 0.0 , 0.0 , -74.41072591841099 , 0.0 , 0.0 
18 , -53.730512621920084 , -77.20581028354185 , -53.85061368242374 , 23.35041366675654 , 0.0 , 0.0 , 0.0022742179356163056 , -0.004456849536640772 , 0.002242016466247022 , 0.011323925269687823 , 0.0 , 0.0 , -74.65083588160746 , 0.0 , 0.0 
18 , -53.730512621920084 , -77.20581028354185 , -53.85061368242374 , 23.35041366675654 , 0.0 , 0.0 , 0.0022742179356163056 , -0.004456849536640772 , 0.002242016466247022 , 0.011323925269687823 , 0.0 , 0.0 , -74.65083588160746 , 0.0 , 0.0 
19 , -53.72602467048819 , -75.8525187242237 , -53.85277369811423 , 23.722468659867165 , 0.0 , 0.0 , 0.0022776966818205224 , -0.004460328282845011 , 0.002242016466247022 , 0.01191989363042903 , 0.0 , 0.0 , -74.8841090530325 , 0.0 , 0.0 
19 , -53.72602467048819 , -75.8525187242237 , -53.85277369811423 , 23.722468659867165 , 0.0 , 0.0 , 0.0022776966818205224 , -0.004460328282845011 , 0.002242016466247022 , 0.01191989363042903 , 0.0 , 0.0 , -74.8841090530325 , 0.0 , 0.0 
20 , -53.72127225892656 , -74.55119783955013 , -53.85431670190942 , 24.042869964646464 , 0.0 , 0.0 , 0.0022813538078370974 , -0.004463985408861471 , 0.002242016466247022 , 0.01251585772887068 , 0.0 , 0.0 , -75.11092006099427 , 0.0 , 0.0 
20 , -53.72127225892656 , -74.55119783955013 , -53.85431670190942 , 24.042869964646464 , 0.0 , 0.0 , 0.0022813538078370974 , -0.004463985408861471 , 0.002242016466247022 , 0.01251585772887068 , 0.0 , 0.0 , -75.11092006099427 , 0.0 , 0.0 
21 , -53.71424307970194 , -73.30258784452128 , -53.853224946191155 , 24.317031200996965 , 0.0 , 0.0 , 0.0022851893110515044 , -0.004467820912076071 , 0.002242016466247022 , 0.013111817351941498 , 0.0 , 0.0 , -75.33161863673392 , 0.0 , 0.0 
21 , -53.71424307970194 , -73.30258784452128 , -53.853224946191155 , 24.317031200996965 , 0.0 , 0.0 , 0.0022851893110515044 , -0.004467820912076071 , 0.002242016466247022 , 0.013111817351941498 , 0.0 , 0.0 , -75.33161863673392 , 0.0 , 0.0 
22 , -53.703395697463144 , -72.10673021464562 , -53.84795609078425 , 24.54992540253905 , 0.0 , 0.0 , 0.0022892031887224934 , -0.004471834789747008 , 0.002242016466247022 , 0.013707772286576731 , 0.0 , 0.0 , -75.54653515231914 , 0.0 , 0.0 
22 , -53.703395697463144 , -72.10673021464562 , -53.84795609078425 , 24.54992540253905 , 0.0 , 0.0 , 0.0022892031887224934 , -0.004471834789747008 , 0.002242016466247022 , 0.013707772286576731 , 0.0 , 0.0 , -75.54653515231914 , 0.0 , 0.0 
