0 , -80.00000021635749 , -80.00000021635749 , -80.00000021635749 , 0.0 , 0.0 , 0.0 , 0.002856391943505467 , 0.002856391943505467 , 0.002856391943505467 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
0 , -80.00000021636427 , -80.00000021636427 , -80.00000021636427 , 0.0 , 0.0 , 0.0 , 0.002856391943505467 , 0.002856391943505467 , 0.002856391943505467 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
0 , -86.39738486925437 , -86.39738486925437 , -86.39738486925437 , 0.0 , 0.0 , 0.0 , 0.002656371940838477 , 0.002656371940838477 , 0.002656371940838477 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
1 , -93.3063511507283 , -93.3063511507283 , -93.3063511507283 , 0.0 , 0.0 , 0.0 , 0.0024563519381713595 , 0.0024563519381713595 , 0.0024563519381713595 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
2 , -100.76780886641134 , -100.76780886641134 , -100.76780886641134 , 0.0 , 0.0 , 0.0 , 0.0022563319355043063 , 0.0022563319355043063 , 0.0022563319355043063 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
3 , -108.82593926895558 , -108.82593926895558 , -108.82593926895558 , 0.0 , 0.0 , 0.0 , 0.0020563119328372978 , 0.0020563119328372978 , 0.0020563119328372978 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
4 , -117.52845666686767 , -117.52845666686767 , -117.52845666686767 , 0.0 , 0.0 , 0.0 , 0.0018562919301703302 , 0.0018562919301703302 , 0.0018562919301703302 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
5 , -126.92689095343694 , -126.92689095343694 , -126.92689095343694 , 0.0 , 0.0 , 0.0 , 0.0016562719275033096 , 0.0016562719275033096 , 0.0016562719275033096 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
6 , -137.07689272878332 , -137.07689272878332 , -137.07689272878332 , 0.0 , 0.0 , 0.0 , 0.001456251924836389 , 0.001456251924836389 , 0.001456251924836389 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
7 , -148.0385628217542 , -148.0385628217542 , -148.0385628217542 , 0.0 , 0.0 , 0.0 , 0.001256231922169199 , 0.001256231922169199 , 0.001256231922169199 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
8 , -159.87680816262932 , -159.87680816262932 , -159.87680816262932 , 0.0 , 0.0 , 0.0 , 0.0010562119195022918 , 0.0010562119195022918 , 0.0010562119195022918 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
9 , -172.66172611421985 , -172.66172611421985 , -172.66172611421985 , 0.0 , 0.0 , 0.0 , 0.0008561919168351533 , 0.0008561919168351533 , 0.0008561919168351533 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
10 , -186.4690195366902 , -186.4690195366902 , -186.4690195366902 , 0.0 , 0.0 , 0.0 , 0.0006561719141680913 , 0.0006561719141680913 , 0.0006561719141680913 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
11 , -201.38044504416973 , -201.38044504416973 , -201.38044504416973 , 0.0 , 0.0 , 0.0 , 0.0004561519115009105 , 0.0004561519115009105 , 0.0004561519115009105 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
12 , -217.48429710708814 , -217.48429710708814 , -217.48429710708814 , 0.0 , 0.0 , 0.0 , 0.00025613190883402734 , 0.00025613190883402734 , 0.00025613190883402734 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
13 , -234.87593086703038 , -234.87593086703038 , -234.87593086703038 , 0.0 , 0.0 , 0.0 , 5.611190616681016e-05 , 5.611190616681016e-05 , 5.611190616681016e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
14 , -241.2220753127972 , -241.2220753127972 , -241.2220753127972 , 0.0 , 0.0 , 0.0 , -0.00014390809650019612 , -0.00014390809650019612 , -0.00014390809650019612 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
15 , -242.93101472768052 , -242.93101472768052 , -242.93101472768052 , 0.0 , 0.0 , 0.0 , -0.0003439280991672624 , -0.0003439280991672624 , -0.0003439280991672624 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
16 , -244.65206113534373 , -244.65206113534373 , -244.65206113534373 , 0.0 , 0.0 , 0.0 , -0.0005439481018343049 , -0.0005439481018343049 , -0.0005439481018343049 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
17 , -246.38530030784523 , -246.38530030784523 , -246.38530030784523 , 0.0 , 0.0 , 0.0 , -0.0007439681045013798 , -0.0007439681045013798 , -0.0007439681045013798 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
18 , -248.13081862493308 , -248.13081862493308 , -248.13081862493308 , 0.0 , 0.0 , 0.0 , -0.0009439881071684001 , -0.0009439881071684001 , -0.0009439881071684001 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
19 , -249.88870307829248 , -249.88870307829248 , -249.88870307829248 , 0.0 , 0.0 , 0.0 , -0.0011440081098354085 , -0.0011440081098354085 , -0.0011440081098354085 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
20 , -251.65904127586427 , -251.65904127586427 , -251.65904127586427 , 0.0 , 0.0 , 0.0 , -0.0013440281125024613 , -0.0013440281125024613 , -0.0013440281125024613 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
21 , -253.44192144631808 , -253.44192144631808 , -253.44192144631808 , 0.0 , 0.0 , 0.0 , -0.0015440481151695674 , -0.0015440481151695674 , -0.0015440481151695674 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
22 , -255.23743244332098 , -255.23743244332098 , -255.23743244332098 , 0.0 , 0.0 , 0.0 , -0.0017440681178365718 , -0.0017440681178365718 , -0.0017440681178365718 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
23 , -257.0456637500626 , -257.0456637500626 , -257.0456637500626 , 0.0 , 0.0 , 0.0 , -0.0019440881205036518 , -0.0019440881205036518 , -0.0019440881205036518 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
24 , -258.8667054836494 , -258.8667054836494 , -258.8667054836494 , 0.0 , 0.0 , 0.0 , -0.002144108123170755 , -0.002144108123170755 , -0.002144108123170755 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
25 , -260.7006483996564 , -260.7006483996564 , -260.7006483996564 , 0.0 , 0.0 , 0.0 , -0.0023441281258378163 , -0.0023441281258378163 , -0.0023441281258378163 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
26 , -262.5475838965895 , -262.5475838965895 , -262.5475838965895 , 0.0 , 0.0 , 0.0 , -0.002544148128504809 , -0.002544148128504809 , -0.002544148128504809 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
27 , -264.40760402047357 , -264.40760402047357 , -264.40760402047357 , 0.0 , 0.0 , 0.0 , -0.002744168131171853 , -0.002744168131171853 , -0.002744168131171853 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
28 , -266.28080146943415 , -266.28080146943415 , -266.28080146943415 , 0.0 , 0.0 , 0.0 , -0.0029441881338389255 , -0.0029441881338389255 , -0.0029441881338389255 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
29 , -268.1672695983117 , -268.1672695983117 , -268.1672695983117 , 0.0 , 0.0 , 0.0 , -0.0031442081365059753 , -0.0031442081365059753 , -0.0031442081365059753 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
30 , -270.06710242333105 , -270.06710242333105 , -270.06710242333105 , 0.0 , 0.0 , 0.0 , -0.003344228139173077 , -0.003344228139173077 , -0.003344228139173077 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
