10.0 , 12.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001396735365 , -96.00000116846473 , -56.00001396735365 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.00001396734788 , -96.00000116845763 , -56.00001396734788 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004424648067271493 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.0 , 0.0 , 0.0 
0 , -56.88829260787158 , -97.0593112286607 , -56.88829260787158 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004465053481906605 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.07887473504117 , 0.0 , 0.0 
0 , -56.88829260787158 , -97.0593112286607 , -56.88829260787158 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004465053481906605 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.07887473504117 , 0.0 , 0.0 
1 , -57.27628157536664 , -97.40419643203167 , -57.27628157536664 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004505458896541657 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.40671070075838 , 0.0 , 0.0 
1 , -57.27628157536664 , -97.40419643203167 , -57.27628157536664 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004505458896541657 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.40671070075838 , 0.0 , 0.0 
2 , -57.657390482160885 , -97.75622355530682 , -57.657390482160885 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0045458643111766575 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.7378529427877 , 0.0 , 0.0 
2 , -57.657390482160885 , -97.75622355530682 , -57.657390482160885 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0045458643111766575 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -71.7378529427877 , 0.0 , 0.0 
3 , -58.03255184958832 , -98.11492630385969 , -58.03255184958832 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004586269725811745 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.07211018886031 , 0.0 , 0.0 
3 , -58.03255184958832 , -98.11492630385969 , -58.03255184958832 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004586269725811745 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.07211018886031 , 0.0 , 0.0 
4 , -58.40298195094786 , -98.48042379887058 , -58.40298195094786 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004626675140446857 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.40912771729667 , 0.0 , 0.0 
4 , -58.40298195094786 , -98.48042379887058 , -58.40298195094786 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004626675140446857 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.40912771729667 , 0.0 , 0.0 
5 , -58.769292316526375 , -98.85223530849588 , -58.769292316526375 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004667080555081895 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.74880955837716 , 0.0 , 0.0 
5 , -58.769292316526375 , -98.85223530849588 , -58.769292316526375 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004667080555081895 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -72.74880955837716 , 0.0 , 0.0 
6 , -59.132118092279946 , -99.23009898735484 , -59.132118092279946 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004707485969716952 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.09102225671172 , 0.0 , 0.0 
6 , -59.132118092279946 , -99.23009898735484 , -59.132118092279946 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004707485969716952 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.09102225671172 , 0.0 , 0.0 
7 , -59.49188309333141 , -99.61358703493994 , -59.49188309333141 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00474789138435197 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.43571655543151 , 0.0 , 0.0 
7 , -59.49188309333141 , -99.61358703493994 , -59.49188309333141 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00474789138435197 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.43571655543151 , 0.0 , 0.0 
8 , -59.849323608542996 , -100.00279208609642 , -59.849323608542996 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004788296798987031 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.78268045169862 , 0.0 , 0.0 
8 , -59.849323608542996 , -100.00279208609642 , -59.849323608542996 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004788296798987031 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -73.78268045169862 , 0.0 , 0.0 
9 , -60.20471842870153 , -100.39732192640709 , -60.20471842870153 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004828702213622121 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.13190149516561 , 0.0 , 0.0 
9 , -60.20471842870153 , -100.39732192640709 , -60.20471842870153 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004828702213622121 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.13190149516561 , 0.0 , 0.0 
10 , -60.55841291037495 , -100.79697801881352 , -60.55841291037495 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004869107628257191 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.48332088938115 , 0.0 , 0.0 
10 , -60.55841291037495 , -100.79697801881352 , -60.55841291037495 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004869107628257191 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.48332088938115 , 0.0 , 0.0 
11 , -60.910715519464766 , -101.20157107007113 , -60.910715519464766 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004909513042892275 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.8368891865756 , 0.0 , 0.0 
11 , -60.910715519464766 , -101.20157107007113 , -60.910715519464766 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004909513042892275 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -74.8368891865756 , 0.0 , 0.0 
12 , -61.26189994168192 , -101.61092427485877 , -61.26189994168192 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004949918457527364 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.19256520001109 , 0.0 , 0.0 
12 , -61.26189994168192 , -101.61092427485877 , -61.26189994168192 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004949918457527364 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.19256520001109 , 0.0 , 0.0 
13 , -61.612207855653054 , -102.0248751402718 , -61.612207855653054 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004990323872162479 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.5503149356836 , 0.0 , 0.0 
13 , -61.612207855653054 , -102.0248751402718 , -61.612207855653054 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.004990323872162479 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.5503149356836 , 0.0 , 0.0 
14 , -61.961714000369525 , -102.44310440707955 , -61.961714000369525 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0050307292867975435 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.91017423157786 , 0.0 , 0.0 
14 , -61.961714000369525 , -102.44310440707955 , -61.961714000369525 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0050307292867975435 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -75.91017423157786 , 0.0 , 0.0 
15 , -62.31088922030031 , -102.86581337728643 , -62.31088922030031 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00507113470143273 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.27199247919444 , 0.0 , 0.0 
15 , -62.31088922030031 , -102.86581337728643 , -62.31088922030031 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00507113470143273 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.27199247919444 , 0.0 , 0.0 
16 , -62.659764867565336 , -103.29270789926088 , -62.659764867565336 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0051115401160677825 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.63581448666072 , 0.0 , 0.0 
16 , -62.659764867565336 , -103.29270789926088 , -62.659764867565336 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.0051115401160677825 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -76.63581448666072 , 0.0 , 0.0 
17 , -63.00849500223235 , -103.72367235455945 , -63.00849500223235 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005151945530702859 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.00162489490603 , 0.0 , 0.0 
17 , -63.00849500223235 , -103.72367235455945 , -63.00849500223235 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005151945530702859 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.00162489490603 , 0.0 , 0.0 
18 , -63.3572187490838 , -104.15860049306377 , -63.3572187490838 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005192350945337915 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.36941133870089 , 0.0 , 0.0 
18 , -63.3572187490838 , -104.15860049306377 , -63.3572187490838 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005192350945337915 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.36941133870089 , 0.0 , 0.0 
19 , -63.706062228738865 , -104.59739462641441 , -63.706062228738865 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005232756359972983 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.73916400850716 , 0.0 , 0.0 
19 , -63.706062228738865 , -104.59739462641441 , -63.706062228738865 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005232756359972983 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -77.73916400850716 , 0.0 , 0.0 
20 , -64.05514019252857 , -105.03996488980987 , -64.05514019252857 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00527316177460806 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.11087528746529 , 0.0 , 0.0 
20 , -64.05514019252857 , -105.03996488980987 , -64.05514019252857 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00527316177460806 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.11087528746529 , 0.0 , 0.0 
21 , -64.40455440761939 , -105.48623221542613 , -64.40455440761939 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005313567189243111 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.4845397850817 , 0.0 , 0.0 
21 , -64.40455440761939 , -105.48623221542613 , -64.40455440761939 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005313567189243111 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.4845397850817 , 0.0 , 0.0 
22 , -64.75439996832893 , -105.93612163432783 , -64.75439996832893 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005353972603878231 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.86015349395882 , 0.0 , 0.0 
22 , -64.75439996832893 , -105.93612163432783 , -64.75439996832893 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005353972603878231 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -78.86015349395882 , 0.0 , 0.0 
23 , -65.1047654449169 , -106.38956265225802 , -65.1047654449169 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00539437801851337 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.23771369271957 , 0.0 , 0.0 
23 , -65.1047654449169 , -106.38956265225802 , -65.1047654449169 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.00539437801851337 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.23771369271957 , 0.0 , 0.0 
24 , -65.45573248020835 , -106.84649028544521 , -65.45573248020835 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005434783433148443 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.61721891223212 , 0.0 , 0.0 
24 , -65.45573248020835 , -106.84649028544521 , -65.45573248020835 , 0.0 , 0.0 , 0.0 , 0.002242016466247022 , -0.005434783433148443 , 0.002242016466247022 , 0.0 , 0.0 , 0.0 , -79.61721891223212 , 0.0 , 0.0 
