9.0 , 6.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000000839714 , -96.00000000069917 , -56.00000000839714 , 0.0 , 0.0 , 0.0 , 0.002253672495043511 , -0.004412994170340162 , 0.002253672495043511 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -56.00000003142081 , -97.16355001687508 , -56.00000003142081 , 0.0 , 0.0 , 0.0 , 0.0023136654926428765 , -0.004546926171599392 , 0.0023136654926428765 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -56.000000031079594 , -98.32748001840106 , -56.000000031079594 , 0.0 , 0.0 , 0.0 , 0.002373703884844282 , -0.0046808761130423485 , 0.002373703884844282 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
3 , -55.9999999635963 , -99.0213850271857 , -55.9999999635963 , 0.0 , 0.0 , 0.0 , 0.0024294374085326244 , -0.004814843999475846 , 0.0024294374085326244 , 0.0 , 0.0 , 0.0 , -72.1743103771738 , 0.0 , 0.0 
4 , -56.00000000495151 , -99.42545157166228 , -56.00000000495151 , 0.0 , 0.0 , 0.0 , 0.0024831463609780347 , -0.004948829835708803 , 0.0024831463609780347 , 0.0 , 0.0 , 0.0 , -72.44130327443189 , 0.0 , 0.0 
5 , -56.000000004215465 , -99.80866745259064 , -56.000000004215465 , 0.0 , 0.0 , 0.0 , 0.0025372779416179517 , -0.005082833626551621 , 0.0025372779416179517 , 0.0 , 0.0 , 0.0 , -72.70223411729813 , 0.0 , 0.0 
6 , -56.00000000424143 , -100.17302310507519 , -56.00000000424143 , 0.0 , 0.0 , 0.0 , 0.002591814766175127 , -0.005216855376817085 , 0.002591814766175127 , 0.0 , 0.0 , 0.0 , -72.95715343375534 , 0.0 , 0.0 
7 , -56.00000000397677 , -100.51944050831489 , -56.00000000397677 , 0.0 , 0.0 , 0.0 , 0.0026467330238675287 , -0.005350895091319691 , 0.0026467330238675287 , 0.0 , 0.0 , 0.0 , -73.20643330814646 , 0.0 , 0.0 
8 , -56.00000000368593 , -100.8496756994984 , -56.00000000368593 , 0.0 , 0.0 , 0.0 , 0.002702015424414556 , -0.005484952774875982 , 0.002702015424414556 , 0.0 , 0.0 , 0.0 , -73.45017055676483 , 0.0 , 0.0 
9 , -56.00000000339114 , -101.16448354669882 , -56.00000000339114 , 0.0 , 0.0 , 0.0 , 0.0027576405881191922 , -0.005619028432304385 , 0.0027576405881191922 , 0.0 , 0.0 , 0.0 , -73.6887164549553 , 0.0 , 0.0 
10 , -56.000000061487754 , -101.46538199593846 , -56.000000061487754 , 0.0 , 0.0 , 0.0 , 0.0028135926097917537 , -0.00575312206842515 , 0.0028135926097917537 , 0.0 , 0.0 , 0.0 , -73.92218081979969 , 0.0 , 0.0 
11 , -56.000000056118594 , -101.75296256051672 , -56.000000056118594 , 0.0 , 0.0 , 0.0 , 0.002869852841510703 , -0.00588723368806075 , 0.002869852841510703 , 0.0 , 0.0 , 0.0 , -74.15088353845374 , 0.0 , 0.0 
12 , -56.00000005290248 , -102.02854259955612 , -56.00000005290248 , 0.0 , 0.0 , 0.0 , 0.0029264067448091647 , -0.006021363296035428 , 0.0029264067448091647 , 0.0 , 0.0 , 0.0 , -74.37494041025893 , 0.0 , 0.0 
13 , -56.00000004822239 , -102.29259365057933 , -56.00000004822239 , 0.0 , 0.0 , 0.0 , 0.002983237876629923 , -0.006155510897175144 , 0.002983237876629923 , 0.0 , 0.0 , 0.0 , -74.59464440039281 , 0.0 , 0.0 
14 , -56.000000044736794 , -102.5462473855816 , -56.000000044736794 , 0.0 , 0.0 , 0.0 , 0.003040333252817341 , -0.006289676496308194 , 0.003040333252817341 , 0.0 , 0.0 , 0.0 , -74.81010867342076 , 0.0 , 0.0 
15 , -56.0000000355406 , -102.78986535436526 , -56.0000000355406 , 0.0 , 0.0 , 0.0 , 0.0030976786212950124 , -0.0064238600982645935 , 0.0030976786212950124 , 0.0 , 0.0 , 0.0 , -75.0215962065308 , 0.0 , 0.0 
16 , -56.000000033187376 , -103.02442336057618 , -56.000000033187376 , 0.0 , 0.0 , 0.0 , 0.0031552627750302538 , -0.006558061707876415 , 0.0031552627750302538 , 0.0 , 0.0 , 0.0 , -75.22920581794186 , 0.0 , 0.0 
17 , -56.00000003003294 , -103.25019467720456 , -56.00000003003294 , 0.0 , 0.0 , 0.0 , 0.003213073365234744 , -0.006692281329977562 , 0.003213073365234744 , 0.0 , 0.0 , 0.0 , -75.43317279427967 , 0.0 , 0.0 
18 , -56.00000002772875 , -103.46803309982423 , -56.00000002772875 , 0.0 , 0.0 , 0.0 , 0.0032711002334264777 , -0.006826518969404001 , 0.0032711002334264777 , 0.0 , 0.0 , 0.0 , -75.63359374680299 , 0.0 , 0.0 
19 , -56.00000002525829 , -103.67814488089954 , -56.00000002525829 , 0.0 , 0.0 , 0.0 , 0.0033293327094618104 , -0.006960774630993642 , 0.0033293327094618104 , 0.0 , 0.0 , 0.0 , -75.8306774581441 , 0.0 , 0.0 
20 , -56.00000002337319 , -103.88127327999774 , -56.00000002337319 , 0.0 , 0.0 , 0.0 , 0.0033877618312886932 , -0.007095048319586122 , 0.0033877618312886932 , 0.0 , 0.0 , 0.0 , -76.02451177021469 , 0.0 , 0.0 
21 , -56.000000020810134 , -104.07756724619867 , -56.000000020810134 , 0.0 , 0.0 , 0.0 , 0.003446378357039716 , -0.007229340040023251 , 0.003446378357039716 , 0.0 , 0.0 , 0.0 , -76.21528273048405 , 0.0 , 0.0 
22 , -56.00000001654903 , -104.26768272731539 , -56.00000001654903 , 0.0 , 0.0 , 0.0 , 0.003505174424034595 , -0.007363649797148792 , 0.003505174424034595 , 0.0 , 0.0 , 0.0 , -76.40306748175666 , 0.0 , 0.0 
23 , -56.00000001492778 , -104.45171493284818 , -56.00000001492778 , 0.0 , 0.0 , 0.0 , 0.003564142161739584 , -0.007497977595808402 , 0.003564142161739584 , 0.0 , 0.0 , 0.0 , -76.58802924422237 , 0.0 , 0.0 
24 , -56.00000001387552 , -104.63024857829477 , -56.00000001387552 , 0.0 , 0.0 , 0.0 , 0.0036232745628885267 , -0.007632323440849577 , 0.0036232745628885267 , 0.0 , 0.0 , 0.0 , -76.77023753827194 , 0.0 , 0.0 
25 , -56.00000001253699 , -104.80335091068257 , -56.00000001253699 , 0.0 , 0.0 , 0.0 , 0.003682564631688504 , -0.007766687337122053 , 0.003682564631688504 , 0.0 , 0.0 , 0.0 , -76.94984094840144 , 0.0 , 0.0 
