8.0 , 4.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000000839714 , -96.00000000069917 , -56.00000000839714 , 0.0 , 0.0 , 0.0 , 0.002253672495043511 , -0.004412994170340162 , 0.002253672495043511 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -56.00000003142081 , -97.16355001687508 , -56.00000003142081 , 0.0 , 0.0 , 0.0 , 0.0023136654926428765 , -0.004546926171599392 , 0.0023136654926428765 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
2 , -56.00000006237619 , -98.15756262910577 , -56.00000006237619 , 0.0 , 0.0 , 0.0 , 0.0023729118283202693 , -0.0046808761130423485 , 0.0023729118283202693 , 0.0 , 0.0 , 0.0 , -72.04400184111925 , 0.0 , 0.0 
3 , -56.00000005991616 , -98.48040158398301 , -56.00000005991616 , 0.0 , 0.0 , 0.0 , 0.002429315681581391 , -0.004814843999475846 , 0.002429315681581391 , 0.0 , 0.0 , 0.0 , -72.25583736661765 , 0.0 , 0.0 
4 , -56.000000052783626 , -98.79007292752448 , -56.000000052783626 , 0.0 , 0.0 , 0.0 , 0.002486018362110345 , -0.004948829835708803 , 0.002486018362110345 , 0.0 , 0.0 , 0.0 , -72.46316595004473 , 0.0 , 0.0 
5 , -56.000000048906145 , -99.08713909150418 , -56.000000048906145 , 0.0 , 0.0 , 0.0 , 0.002543003520434911 , -0.005082833626551621 , 0.002543003520434911 , 0.0 , 0.0 , 0.0 , -72.6662573249499 , 0.0 , 0.0 
6 , -56.00000004663358 , -99.37275051060188 , -56.00000004663358 , 0.0 , 0.0 , 0.0 , 0.002600257828107809 , -0.005216855376817085 , 0.002600257828107809 , 0.0 , 0.0 , 0.0 , -72.86522583137268 , 0.0 , 0.0 
7 , -56.00000004330307 , -99.64732139058908 , -56.00000004330307 , 0.0 , 0.0 , 0.0 , 0.00265776688965352 , -0.005350895091319691 , 0.00265776688965352 , 0.0 , 0.0 , 0.0 , -73.06032355395367 , 0.0 , 0.0 
8 , -56.000000039813415 , -99.91185808294432 , -56.000000039813415 , 0.0 , 0.0 , 0.0 , 0.002715518851954372 , -0.005484952774875982 , 0.002715518851954372 , 0.0 , 0.0 , 0.0 , -73.25165705401703 , 0.0 , 0.0 
9 , -56.000000032696995 , -100.16667491099045 , -56.000000032696995 , 0.0 , 0.0 , 0.0 , 0.0027735013718008642 , -0.005619028432304385 , 0.0027735013718008642 , 0.0 , 0.0 , 0.0 , -73.43944964545862 , 0.0 , 0.0 
10 , -56.000000030823315 , -100.4126570447718 , -56.000000030823315 , 0.0 , 0.0 , 0.0 , 0.002831704059123679 , -0.00575312206842515 , 0.002831704059123679 , 0.0 , 0.0 , 0.0 , -73.62379565114287 , 0.0 , 0.0 
11 , -56.00000002847753 , -100.65005136734084 , -56.00000002847753 , 0.0 , 0.0 , 0.0 , 0.00289011605619635 , -0.00588723368806075 , 0.00289011605619635 , 0.0 , 0.0 , 0.0 , -73.80489750272051 , 0.0 , 0.0 
12 , -56.000000026539375 , -100.87963646094072 , -56.000000026539375 , 0.0 , 0.0 , 0.0 , 0.0029487280673386337 , -0.006021363296035428 , 0.0029487280673386337 , 0.0 , 0.0 , 0.0 , -73.9828432060582 , 0.0 , 0.0 
13 , -56.000000024526855 , -101.10160056832231 , -56.000000024526855 , 0.0 , 0.0 , 0.0 , 0.003007530677565103 , -0.006155510897175144 , 0.003007530677565103 , 0.0 , 0.0 , 0.0 , -74.15781297294097 , 0.0 , 0.0 
14 , -56.000000022374664 , -101.31663254480372 , -56.000000022374664 , 0.0 , 0.0 , 0.0 , 0.0030665156653682775 , -0.006289676496308194 , 0.0030665156653682775 , 0.0 , 0.0 , 0.0 , -74.32988559120926 , 0.0 , 0.0 
15 , -56.000000017665684 , -101.52486687442153 , -56.000000017665684 , 0.0 , 0.0 , 0.0 , 0.003125674859360859 , -0.0064238600982645935 , 0.003125674859360859 , 0.0 , 0.0 , 0.0 , -74.49922236090623 , 0.0 , 0.0 
16 , -56.000000016484876 , -101.72691513157505 , -56.000000016484876 , 0.0 , 0.0 , 0.0 , 0.003185001170558356 , -0.006558061707876415 , 0.003185001170558356 , 0.0 , 0.0 , 0.0 , -74.6658887259055 , 0.0 , 0.0 
17 , -56.00000001521656 , -101.92287103474578 , -56.00000001521656 , 0.0 , 0.0 , 0.0 , 0.0032444874623661873 , -0.006692281329977562 , 0.0032444874623661873 , 0.0 , 0.0 , 0.0 , -74.83002959354029 , 0.0 , 0.0 
18 , -56.00000001426411 , -102.11328521216487 , -56.00000001426411 , 0.0 , 0.0 , 0.0 , 0.003304127252424859 , -0.006826518969404001 , 0.003304127252424859 , 0.0 , 0.0 , 0.0 , -74.99170727618835 , 0.0 , 0.0 
19 , -56.000000012956264 , -102.29822218978018 , -56.000000012956264 , 0.0 , 0.0 , 0.0 , 0.0033639143131590403 , -0.006960774630993642 , 0.0033639143131590403 , 0.0 , 0.0 , 0.0 , -75.1510511370405 , 0.0 , 0.0 
20 , -56.000000012193254 , -102.47817347461933 , -56.000000012193254 , 0.0 , 0.0 , 0.0 , 0.0034238428687395207 , -0.007095048319586122 , 0.0034238428687395207 , 0.0 , 0.0 , 0.0 , -75.30811705376394 , 0.0 , 0.0 
21 , -56.000000011237354 , -102.65317829805458 , -56.000000011237354 , 0.0 , 0.0 , 0.0 , 0.0034839074673841024 , -0.007229340040023251 , 0.0034839074673841024 , 0.0 , 0.0 , 0.0 , -75.46302110806708 , 0.0 , 0.0 
22 , -56.00000001050973 , -102.82368138098883 , -56.00000001050973 , 0.0 , 0.0 , 0.0 , 0.00354410294655341 , -0.007363649797148792 , 0.00354410294655341 , 0.0 , 0.0 , 0.0 , -75.61581283889083 , 0.0 , 0.0 
23 , -56.00000000947043 , -102.98969792263621 , -56.00000000947043 , 0.0 , 0.0 , 0.0 , 0.0036044245198663207 , -0.007497977595808402 , 0.0036044245198663207 , 0.0 , 0.0 , 0.0 , -75.76659722428315 , 0.0 , 0.0 
24 , -56.000000007349655 , -103.15163452362341 , -56.000000007349655 , 0.0 , 0.0 , 0.0 , 0.0036648675903955584 , -0.007632323440849577 , 0.0036648675903955584 , 0.0 , 0.0 , 0.0 , -75.91541701424971 , 0.0 , 0.0 
25 , -56.00000000672004 , -103.30957793273778 , -56.00000000672004 , 0.0 , 0.0 , 0.0 , 0.003725428029238305 , -0.007766687337122053 , 0.003725428029238305 , 0.0 , 0.0 , 0.0 , -76.06235158664758 , 0.0 , 0.0 
