6.0 , 2.5 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00000013490729 , -56.00000013490729 , -56.00000013490729 , 0.0 , 0.0 , 0.0 , 0.00022092312333681934 , 0.00022092312333681934 , 0.00022092312333681934 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -56.00000013490729 , -56.00000013490729 , -56.00000013490729 , 0.0 , 0.0 , 0.0 , 0.00022092312333681934 , 0.00022092312333681934 , 0.00022092312333681934 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -58.78214725590605 , -58.78214725590605 , -58.78214725590605 , 0.0 , 0.0 , 0.0 , 0.0001805177087016266 , 0.0001805177087016266 , 0.0001805177087016266 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -58.78214725590605 , -58.78214725590605 , -58.78214725590605 , 0.0 , 0.0 , 0.0 , 0.0001805177087016266 , 0.0001805177087016266 , 0.0001805177087016266 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
1 , -61.702514780199834 , -61.702514780199834 , -61.702514780199834 , 0.0 , 0.0 , 0.0 , 0.00014011229406647561 , 0.00014011229406647561 , 0.00014011229406647561 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
1 , -61.702514780199834 , -61.702514780199834 , -61.702514780199834 , 0.0 , 0.0 , 0.0 , 0.00014011229406647561 , 0.00014011229406647561 , 0.00014011229406647561 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
2 , -64.76796966305685 , -64.76796966305685 , -64.76796966305685 , 0.0 , 0.0 , 0.0 , 9.970687943130314e-05 , 9.970687943130314e-05 , 9.970687943130314e-05 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
2 , -64.76796966305685 , -64.76796966305685 , -64.76796966305685 , 0.0 , 0.0 , 0.0 , 9.970687943130314e-05 , 9.970687943130314e-05 , 9.970687943130314e-05 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
3 , -67.98572001836583 , -67.98572001836583 , -67.98572001836583 , 0.0 , 0.0 , 0.0 , 5.930146479624657e-05 , 5.930146479624657e-05 , 5.930146479624657e-05 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
3 , -67.98572001836583 , -67.98572001836583 , -67.98572001836583 , 0.0 , 0.0 , 0.0 , 5.930146479624657e-05 , 5.930146479624657e-05 , 5.930146479624657e-05 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
4 , -71.36333206768295 , -71.36333206768295 , -71.36333206768295 , 0.0 , 0.0 , 0.0 , 1.8896050161199965e-05 , 1.8896050161199965e-05 , 1.8896050161199965e-05 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
4 , -71.36333206768295 , -71.36333206768295 , -71.36333206768295 , 0.0 , 0.0 , 0.0 , 1.8896050161199965e-05 , 1.8896050161199965e-05 , 1.8896050161199965e-05 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
5 , -73.56293758241746 , -73.56293758241746 , -73.56293758241746 , 0.0 , 0.0 , 0.0 , -2.1509364473852917e-05 , -2.1509364473852917e-05 , -2.1509364473852917e-05 , 0.0 , 0.0 , 0.0 , -73.56294005258052 , 0.0 , 0.0 
5 , -73.56293758241746 , -73.56293758241746 , -73.56293758241746 , 0.0 , 0.0 , 0.0 , -2.1509364473852917e-05 , -2.1509364473852917e-05 , -2.1509364473852917e-05 , 0.0 , 0.0 , 0.0 , -73.56294005258052 , 0.0 , 0.0 
6 , -74.63218426778441 , -74.63218426778441 , -74.63218426778441 , 0.0 , 0.0 , 0.0 , -6.191477910889416e-05 , -6.191477910889416e-05 , -6.191477910889416e-05 , 0.0 , 0.0 , 0.0 , -74.63218677380688 , 0.0 , 0.0 
6 , -74.63218426778441 , -74.63218426778441 , -74.63218426778441 , 0.0 , 0.0 , 0.0 , -6.191477910889416e-05 , -6.191477910889416e-05 , -6.191477910889416e-05 , 0.0 , 0.0 , 0.0 , -74.63218677380688 , 0.0 , 0.0 
7 , -75.71697259017512 , -75.71697259017512 , -75.71697259017512 , 0.0 , 0.0 , 0.0 , -0.00010232019374403818 , -0.00010232019374403818 , -0.00010232019374403818 , 0.0 , 0.0 , 0.0 , -75.71697513258768 , 0.0 , 0.0 
7 , -75.71697259017512 , -75.71697259017512 , -75.71697259017512 , 0.0 , 0.0 , 0.0 , -0.00010232019374403818 , -0.00010232019374403818 , -0.00010232019374403818 , 0.0 , 0.0 , 0.0 , -75.71697513258768 , 0.0 , 0.0 
8 , -76.81752844926041 , -76.81752844926041 , -76.81752844926041 , 0.0 , 0.0 , 0.0 , -0.00014272560837914316 , -0.00014272560837914316 , -0.00014272560837914316 , 0.0 , 0.0 , 0.0 , -76.81753102859929 , 0.0 , 0.0 
8 , -76.81752844926041 , -76.81752844926041 , -76.81752844926041 , 0.0 , 0.0 , 0.0 , -0.00014272560837914316 , -0.00014272560837914316 , -0.00014272560837914316 , 0.0 , 0.0 , 0.0 , -76.81753102859929 , 0.0 , 0.0 
9 , -77.93408102818626 , -77.93408102818626 , -77.93408102818626 , 0.0 , 0.0 , 0.0 , -0.0001831310230141996 , -0.0001831310230141996 , -0.0001831310230141996 , 0.0 , 0.0 , 0.0 , -77.93408364500452 , 0.0 , 0.0 
9 , -77.93408102818626 , -77.93408102818626 , -77.93408102818626 , 0.0 , 0.0 , 0.0 , -0.0001831310230141996 , -0.0001831310230141996 , -0.0001831310230141996 , 0.0 , 0.0 , 0.0 , -77.93408364500452 , 0.0 , 0.0 
10 , -79.0668628413254 , -79.0668628413254 , -79.0668628413254 , 0.0 , 0.0 , 0.0 , -0.0002235364376493304 , -0.0002235364376493304 , -0.0002235364376493304 , 0.0 , 0.0 , 0.0 , -79.06686549617567 , 0.0 , 0.0 
