4.4 , 2.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.000000008813686 , -96.0000000007372 , -56.000000008813686 , 0.0 , 0.0 , 0.0 , 0.002287690823785871 , -0.0043789758415347145 , 0.002287690823785871 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
1 , -56.00000001672077 , -97.03027183262155 , -56.00000001672077 , 0.0 , 0.0 , 0.0 , 0.0023482284716245384 , -0.004512903286423476 , 0.0023482284716245384 , 0.0 , 0.0 , 0.0 , -75.00635164181836 , 0.0 , 0.0 
2 , -56.0000000081585 , -97.09302647684159 , -56.0000000081585 , 0.0 , 0.0 , 0.0 , 0.002412762557005895 , -0.00464684867027525 , 0.002412762557005895 , 0.0 , 0.0 , 0.0 , -75.05883351730583 , 0.0 , 0.0 
3 , -56.00000000792812 , -97.15539525813111 , -56.00000000792812 , 0.0 , 0.0 , 0.0 , 0.002477316805707101 , -0.004780811997896363 , 0.002477316805707101 , 0.0 , 0.0 , 0.0 , -75.11112874459481 , 0.0 , 0.0 
4 , -56.000000007817235 , -97.21738310167831 , -56.000000007817235 , 0.0 , 0.0 , 0.0 , 0.0025418910921158355 , -0.004914793274095242 , 0.0025418910921158355 , 0.0 , 0.0 , 0.0 , -75.16323934274041 , 0.0 , 0.0 
5 , -56.00000000764449 , -97.2789948394015 , -56.00000000764449 , 0.0 , 0.0 , 0.0 , 0.0026064852928236065 , -0.005048792503681853 , 0.0026064852928236065 , 0.0 , 0.0 , 0.0 , -75.21516729577965 , 0.0 , 0.0 
6 , -56.00000000750035 , -97.34023521100788 , -56.00000000750035 , 0.0 , 0.0 , 0.0 , 0.002671099286681711 , -0.005182809691468322 , 0.002671099286681711 , 0.0 , 0.0 , 0.0 , -75.26691455333496 , 0.0 , 0.0 
7 , -56.000000007338926 , -97.40110886647216 , -56.000000007338926 , 0.0 , 0.0 , 0.0 , 0.0027357329547505957 , -0.005316844842268876 , 0.0027357329547505957 , 0.0 , 0.0 , 0.0 , -75.31848303140566 , 0.0 , 0.0 
8 , -56.00000000724421 , -97.46162036810713 , -56.00000000724421 , 0.0 , 0.0 , 0.0 , 0.0028003861802435156 , -0.005450897960899401 , 0.0028003861802435156 , 0.0 , 0.0 , 0.0 , -75.36987461317727 , 0.0 , 0.0 
9 , -56.000000009018244 , -97.52171333111146 , -56.000000009018244 , 0.0 , 0.0 , 0.0 , 0.0028650591032891143 , -0.005584969052177829 , 0.0028650591032891143 , 0.0 , 0.0 , 0.0 , -75.42109391771749 , 0.0 , 0.0 
10 , -56.00000000701235 , -97.58151423643714 , -56.00000000701235 , 0.0 , 0.0 , 0.0 , 0.0029297510909043496 , -0.0057190581209240875 , 0.0029297510909043496 , 0.0 , 0.0 , 0.0 , -75.47213744770643 , 0.0 , 0.0 
11 , -56.00000000688273 , -97.64096616673142 , -56.00000000688273 , 0.0 , 0.0 , 0.0 , 0.0029944622980910434 , -0.005853165171959987 , 0.0029944622980910434 , 0.0 , 0.0 , 0.0 , -75.52300953966156 , 0.0 , 0.0 
12 , -56.0000000068048 , -97.70007335483945 , -56.0000000068048 , 0.0 , 0.0 , 0.0 , 0.0030591926162026177 , -0.0059872902101092765 , 0.0030591926162026177 , 0.0 , 0.0 , 0.0 , -75.5737119529127 , 0.0 , 0.0 
13 , -56.00000000659476 , -97.75883995661152 , -56.00000000659476 , 0.0 , 0.0 , 0.0 , 0.0031239419384780686 , -0.006121433240197594 , 0.0031239419384780686 , 0.0 , 0.0 , 0.0 , -75.62424641763322 , 0.0 , 0.0 
14 , -56.00000000658497 , -97.81727005261904 , -56.00000000658497 , 0.0 , 0.0 , 0.0 , 0.0031887101600178583 , -0.0062555942670525725 , 0.0031887101600178583 , 0.0 , 0.0 , 0.0 , -75.6746146354711 , 0.0 , 0.0 
15 , -56.00000000640924 , -97.87536764957514 , -56.00000000640924 , 0.0 , 0.0 , 0.0 , 0.003253497177752873 , -0.0063897732955037895 , 0.003253497177752873 , 0.0 , 0.0 , 0.0 , -75.72481828015833 , 0.0 , 0.0 
16 , -56.0000000062707 , -97.93313668254669 , -56.0000000062707 , 0.0 , 0.0 , 0.0 , 0.0033183028903877075 , -0.006523970330382823 , 0.0033183028903877075 , 0.0 , 0.0 , 0.0 , -75.77485899816642 , 0.0 , 0.0 
17 , -56.00000000621191 , -97.99058101632778 , -56.00000000621191 , 0.0 , 0.0 , 0.0 , 0.0033831271983708984 , -0.006658185376523084 , 0.0033831271983708984 , 0.0 , 0.0 , 0.0 , -75.82473840930227 , 0.0 , 0.0 
18 , -56.000000007722065 , -98.047646946377 , -56.000000007722065 , 0.0 , 0.0 , 0.0 , 0.003447970247693439 , -0.006792418438760041 , 0.003447970247693439 , 0.0 , 0.0 , 0.0 , -75.87446063634806 , 0.0 , 0.0 
19 , -56.00000000597983 , -98.104453529549 , -56.00000000597983 , 0.0 , 0.0 , 0.0 , 0.003512831444772582 , -0.006926669521931169 , 0.003512831444772582 , 0.0 , 0.0 , 0.0 , -75.92402238931132 , 0.0 , 0.0 
20 , -56.000000005854 , -98.16094660009094 , -56.000000005854 , 0.0 , 0.0 , 0.0 , 0.0035777109486748366 , -0.007060938630875496 , 0.0035777109486748366 , 0.0 , 0.0 , 0.0 , -75.97342753898278 , 0.0 , 0.0 
21 , -56.000000005786646 , -98.21712975806994 , -56.000000005786646 , 0.0 , 0.0 , 0.0 , 0.003642608666446826 , -0.007195225770434393 , 0.003642608666446826 , 0.0 , 0.0 , 0.0 , -76.02267760422986 , 0.0 , 0.0 
22 , -56.00000000560897 , -98.27300654153936 , -56.00000000560897 , 0.0 , 0.0 , 0.0 , 0.003707524506668495 , -0.007329530945451126 , 0.003707524506668495 , 0.0 , 0.0 , 0.0 , -76.07177408008077 , 0.0 , 0.0 
23 , -56.000000005665456 , -98.32858042784981 , -56.000000005665456 , 0.0 , 0.0 , 0.0 , 0.00377245837943453 , -0.007463854160770801 , 0.00377245837943453 , 0.0 , 0.0 , 0.0 , -76.12071843821684 , 0.0 , 0.0 
