4.4 , 2.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001485517428 , -96.00000125062768 , -56.00001485517428 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.0043789744547846005 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -56.00001485518004 , -96.00000125063478 , -56.00001485518004 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.0043789744547846005 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.0 , 0.0 , 0.0 
0 , -57.098035246993874 , -97.11319174860989 , -57.098035246993874 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.004419379869419695 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.01200211017822 , 0.0 , 0.0 
0 , -57.098035246993874 , -97.11319174860989 , -57.098035246993874 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.004419379869419695 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.01200211017822 , 0.0 , 0.0 
1 , -58.487920970078626 , -97.14109580825095 , -58.487920970078626 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.004459785284054707 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.10622737375331 , 0.0 , 0.0 
1 , -58.487920970078626 , -97.14109580825095 , -58.487920970078626 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.004459785284054707 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.10622737375331 , 0.0 , 0.0 
2 , -59.87489638722552 , -96.9977754059522 , -59.87489638722552 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.0045001906986898415 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.23207431302765 , 0.0 , 0.0 
2 , -59.87489638722552 , -96.9977754059522 , -59.87489638722552 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.0045001906986898415 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.23207431302765 , 0.0 , 0.0 
3 , -61.223596172464205 , -96.7061756448163 , -61.223596172464205 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.004540596113324935 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.39558717544084 , 0.0 , 0.0 
3 , -61.223596172464205 , -96.7061756448163 , -61.223596172464205 , 0.0 , 0.0 , 0.0 , 0.0022876899444576326 , -0.004540596113324935 , 0.0022876899444576326 , 0.0 , 0.0 , 0.0 , -75.39558717544084 , 0.0 , 0.0 
