0 , -80.00000125156541 , -80.00000125156541 , -80.00000125156541 , 0.0 , 0.0 , 0.0 , 0.0018021826287799821 , 0.0018021826287799821 , 0.0018021826287799821 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
1 , -80.00000027359488 , -80.90186795467083 , -80.00000027359488 , 0.0 , 0.0 , 0.0 , 0.0018224929947657697 , 0.0017323062266580633 , 0.0018224929947657697 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
2 , -80.00000027713408 , -81.80426898820619 , -80.00000027713408 , 0.0 , 0.0 , 0.0 , 0.0018428518125906419 , 0.0016624249414834307 , 0.0018428518125906419 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
3 , -80.00000028071058 , -82.7072011120365 , -80.00000028071058 , 0.0 , 0.0 , 0.0 , 0.0018632588557062726 , 0.0015925387725735688 , 0.0018632588557062726 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
4 , -80.00000028433115 , -83.61066167769677 , -80.00000028433115 , 0.0 , 0.0 , 0.0 , 0.0018837138585821595 , 0.0015226477192455978 , 0.0018837138585821595 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
5 , -80.00000028800523 , -84.51464805826681 , -80.00000028800523 , 0.0 , 0.0 , 0.0 , 0.0019042165578429858 , 0.0014527517808169367 , 0.0019042165578429858 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
6 , -80.00000029172087 , -85.4191576481431 , -80.00000029172087 , 0.0 , 0.0 , 0.0 , 0.0019247666922466438 , 0.0013828509566046405 , 0.0019247666922466438 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
7 , -80.0000002954781 , -86.32418786285778 , -80.0000002954781 , 0.0 , 0.0 , 0.0 , 0.001945364002663368 , 0.00131294524592551 , 0.001945364002663368 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
8 , -80.0000002992823 , -87.22973613884572 , -80.0000002992823 , 0.0 , 0.0 , 0.0 , 0.0019660082320527668 , 0.0012430346480965355 , 0.0019660082320527668 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
9 , -80.00000030313423 , -88.13579993324473 , -80.00000030313423 , 0.0 , 0.0 , 0.0 , 0.0019866991254449476 , 0.0011731191624338986 , 0.0019866991254449476 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 
