6.0 , 2.5 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.00001441525481 , -96.00000120854446 , -56.00001441525481 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.00440149838895163 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -56.00001441525481 , -96.00000120854446 , -56.00001441525481 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.00440149838895163 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.0 , 0.0 , 0.0 
0 , -57.050925683194166 , -97.24298830841607 , -57.050925683194166 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004441903803586711 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.00647375617243 , 0.0 , 0.0 
0 , -57.050925683194166 , -97.24298830841607 , -57.050925683194166 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004441903803586711 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.00647375617243 , 0.0 , 0.0 
1 , -58.123817119458685 , -97.20337518493395 , -58.123817119458685 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004482309218221744 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.19994730769155 , 0.0 , 0.0 
1 , -58.123817119458685 , -97.20337518493395 , -58.123817119458685 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004482309218221744 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.19994730769155 , 0.0 , 0.0 
2 , -59.10992767418492 , -97.109419562429 , -59.10992767418492 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004522714632856892 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.42986827317608 , 0.0 , 0.0 
2 , -59.10992767418492 , -97.109419562429 , -59.10992767418492 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004522714632856892 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.42986827317608 , 0.0 , 0.0 
3 , -60.00576067904503 , -97.00414534347107 , -60.00576067904503 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004563120047491946 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.69047629054985 , 0.0 , 0.0 
3 , -60.00576067904503 , -97.00414534347107 , -60.00576067904503 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004563120047491946 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.69047629054985 , 0.0 , 0.0 
4 , -60.81846591730783 , -96.91676724206333 , -60.81846591730783 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004603525462126942 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.97516926022081 , 0.0 , 0.0 
4 , -60.81846591730783 , -96.91676724206333 , -60.81846591730783 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004603525462126942 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -73.97516926022081 , 0.0 , 0.0 
5 , -61.55994611365185 , -96.86271591198945 , -61.55994611365185 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.0046439308767619964 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -74.27812769375794 , 0.0 , 0.0 
5 , -61.55994611365185 , -96.86271591198945 , -61.55994611365185 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.0046439308767619964 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -74.27812769375794 , 0.0 , 0.0 
6 , -62.24263753924841 , -96.84786400426856 , -62.24263753924841 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004684336291397075 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -74.59485043966986 , 0.0 , 0.0 
6 , -62.24263753924841 , -96.84786400426856 , -62.24263753924841 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004684336291397075 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -74.59485043966986 , 0.0 , 0.0 
7 , -62.87754999225959 , -96.87271426606408 , -62.87754999225959 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.0047247417060322225 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -74.9220691618317 , 0.0 , 0.0 
7 , -62.87754999225959 , -96.87271426606408 , -62.87754999225959 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.0047247417060322225 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -74.9220691618317 , 0.0 , 0.0 
8 , -63.47376813323152 , -96.93516774715268 , -63.47376813323152 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004765147120667281 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -75.25746776782297 , 0.0 , 0.0 
8 , -63.47376813323152 , -96.93516774715268 , -63.47376813323152 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004765147120667281 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -75.25746776782297 , 0.0 , 0.0 
9 , -64.0385570228932 , -97.03209911700395 , -64.0385570228932 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004805552535302282 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -75.59941247478851 , 0.0 , 0.0 
9 , -64.0385570228932 , -97.03209911700395 , -64.0385570228932 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004805552535302282 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -75.59941247478851 , 0.0 , 0.0 
10 , -64.57766183915051 , -97.16015958295677 , -64.57766183915051 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004845957949937391 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -75.94674386225714 , 0.0 , 0.0 
10 , -64.57766183915051 , -97.16015958295677 , -64.57766183915051 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004845957949937391 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -75.94674386225714 , 0.0 , 0.0 
11 , -65.09562699994241 , -97.31614223035092 , -65.09562699994241 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004886363364572512 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -76.29862959854269 , 0.0 , 0.0 
11 , -65.09562699994241 , -97.31614223035092 , -65.09562699994241 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.004886363364572512 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -76.29862959854269 , 0.0 , 0.0 
12 , -65.59608638895541 , -97.4972098398873 , -65.59608638895541 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.00492676877920763 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -76.65444705612113 , 0.0 , 0.0 
12 , -65.59608638895541 , -97.4972098398873 , -65.59608638895541 , 0.0 , 0.0 , 0.0 , 0.002265166076596645 , -0.00492676877920763 , 0.002265166076596645 , 0.0 , 0.0 , 0.0 , -76.65444705612113 , 0.0 , 0.0 
