9.0 , 6.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
0 , -56.000014192333516 , -96.00000118831198 , -56.000014192333516 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -56.00001419233641 , -96.00000118831554 , -56.00001419233641 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004412992844715602 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -57.04888481365721 , -97.29130429744725 , -57.04888481365721 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004453398259350641 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
0 , -57.04888481365721 , -97.29130429744725 , -57.04888481365721 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004453398259350641 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.0 , 0.0 , 0.0 
1 , -57.82734642445783 , -98.0922195344836 , -57.82734642445783 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004493803673985674 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.1548408961766 , 0.0 , 0.0 
1 , -57.82734642445783 , -98.0922195344836 , -57.82734642445783 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004493803673985674 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.1548408961766 , 0.0 , 0.0 
2 , -58.289696147268444 , -98.3664532758747 , -58.289696147268444 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004534209088620814 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.47869424443356 , 0.0 , 0.0 
2 , -58.289696147268444 , -98.3664532758747 , -58.289696147268444 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004534209088620814 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.47869424443356 , 0.0 , 0.0 
3 , -58.736091621524714 , -98.65307588021265 , -58.736091621524714 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004574614503255915 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.80774710160024 , 0.0 , 0.0 
3 , -58.736091621524714 , -98.65307588021265 , -58.736091621524714 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004574614503255915 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -72.80774710160024 , 0.0 , 0.0 
