# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.1 0.00012575015993927503 -1.853789479570977e-07 0.0
0.2 0.0004792513977880445 8.94949564324097e-08 0.0
0.3 0.0009452480124263569 6.020939989969308e-09 0.0
0.4 0.0014483496048200717 -8.404289451756904e-09 0.0
0.5 0.0018539383738306547 2.6228903757072e-08 0.0
0.6 0.0019906499509204307 -2.159409570468021e-08 0.0
0.7 0.0024247571487412676 3.57678892263889e-08 0.0
0.8 0.004287932110068988 -3.162396187443799e-08 0.0
0.9 0.00736773865590306 3.450780232339902e-08 0.0
1 0.010302247139596574 -3.968495287677733e-08 0.0
