0.05	8.318214675072096e-07
0.1	2.769326586417123e-06
0.15000000000000002	5.0678032798084215e-06
0.2	7.4774762767186675e-06
0.25	9.913496338924643e-06
0.3	1.2345902115845864e-05
0.35	1.4762998124575386e-05
0.39999999999999997	1.7159197044315268e-05
0.44999999999999996	1.9530945680684654e-05
0.49999999999999994	2.1875351505177063e-05
0.5499999999999999	2.4189744809394496e-05
0.6	2.647156498835284e-05
0.65	2.871836155220847e-05
0.7000000000000001	3.092783304591418e-05
0.7500000000000001	3.309786994049404e-05
0.8000000000000002	3.522658259843445e-05
0.8500000000000002	3.7312303426128276e-05
0.9000000000000002	3.93535592494973e-05
0.9500000000000003	4.134918881364461e-05
1.0000000000000002	4.329829055020306e-05
1.0500000000000003	4.519974796836397e-05
1.1000000000000003	4.705201554150441e-05
1.1500000000000004	4.885319968639108e-05
1.2000000000000004	5.06010809579856e-05
1.2500000000000004	5.229315056742251e-05
1.3000000000000005	5.392668316574891e-05
1.3500000000000005	5.549885146135872e-05
1.4000000000000006	5.7006876489385556e-05
1.4500000000000006	5.844819692076046e-05
1.5000000000000007	5.982063291377457e-05
1.5500000000000007	6.112251674297781e-05
1.6000000000000008	6.235276522150484e-05
1.6500000000000008	6.351087747628939e-05
1.7000000000000008	6.459685398611756e-05
1.7500000000000009	6.56110460862735e-05
1.800000000000001	6.655395660764145e-05
1.850000000000001	6.742620780037085e-05
1.900000000000001	6.822834483452004e-05
1.950000000000001	6.896022957238923e-05
2.000000000000001	6.962081127109597e-05
2.0500000000000007	7.02083034590624e-05
2.1000000000000005	7.072036119272017e-05
2.1500000000000004	7.115432108735307e-05
2.2	7.150748951951155e-05
2.25	7.177744237984094e-05
2.3	7.196229258635831e-05
2.3499999999999996	7.206088491192836e-05
2.3999999999999995	7.207288927069268e-05
2.4499999999999993	7.199878025040694e-05
2.499999999999999	7.183970886512307e-05
2.549999999999999	7.159728883539593e-05
2.5999999999999988	7.127333158974066e-05
2.6499999999999986	7.086957018266953e-05
2.6999999999999984	7.038741212989135e-05
2.7499999999999982	6.982765241750904e-05
2.799999999999998	6.919016274526793e-05
2.849999999999998	6.847411357207188e-05
2.8999999999999977	6.767859682323756e-05
2.9499999999999975	6.680279343117828e-05
2.9999999999999973	6.584590683699675e-05
3.049999999999997	6.480726076047004e-05
3.099999999999997	6.368643617829376e-05
3.149999999999997	6.248340096419437e-05
3.1999999999999966	6.119858606989646e-05
3.2499999999999964	5.983294079208526e-05
3.2999999999999963	5.838796270489282e-05
3.349999999999996	5.686557145751858e-05
3.399999999999996	5.5267870461692666e-05
3.4499999999999957	5.359692792042842e-05
3.4999999999999956	5.1854616053472736e-05
3.5499999999999954	5.004249950361284e-05
3.599999999999995	4.816174235128805e-05
3.649999999999995	4.621306339865719e-05
3.699999999999995	4.419678794336304e-05
