0.1	0.999835024334
0.2	0.999123559119
0.30000000000000004	0.997583837427
0.4	0.995136017058
0.5	0.991767910914
0.6	0.987490209304
0.7	0.982321532997
0.7999999999999999	0.976283429971
0.8999999999999999	0.969398686857
0.9999999999999999	0.961690745441
1.0999999999999999	0.953183487681
1.2	0.943901143748
1.3	0.933868241284
1.4000000000000001	0.923109568609
1.5000000000000002	0.911650142817
1.6000000000000003	0.899515179748
1.7000000000000004	0.886730064848
1.8000000000000005	0.873320324601
1.9000000000000006	0.859311598444
2.0000000000000004	0.844729611139
2.1000000000000005	0.829600145621
2.2000000000000006	0.813949016322
2.3000000000000007	0.797802042994
2.400000000000001	0.781185025047
2.500000000000001	0.764123716413
2.600000000000001	0.746643800955
2.700000000000001	0.728770868431
2.800000000000001	0.710530391024
2.9000000000000012	0.691947700458
3.0000000000000013	0.673047965707
3.1000000000000014	0.653856171296
3.2000000000000015	0.634397096229
3.3000000000000016	0.614695293525
3.4000000000000017	0.594775070392
3.5000000000000018	0.574660469027
3.600000000000002	0.554375248071
3.700000000000002	0.533942864702
3.800000000000002	0.51338645738
3.900000000000002	0.492728829261
4.000000000000002	0.471992432256
4.100000000000001	0.451199351764
4.200000000000001	0.430371292068
4.300000000000001	0.40952956239
4.4	0.388695063627
4.5	0.367888275739
4.6	0.347129245814
4.699999999999999	0.326437576792
4.799999999999999	0.305832416856
4.899999999999999	0.285332449478
4.999999999999998	0.264955884127
5.099999999999998	0.244720447629
5.1999999999999975	0.224643376171
5.299999999999997	0.204741407958
5.399999999999997	0.185030776499
5.4999999999999964	0.165527204534
5.599999999999996	0.146245898576
5.699999999999996	0.127201544087
5.799999999999995	0.108408301248
5.899999999999995	0.0898798013506
5.999999999999995	0.0716291437657
6.099999999999994	0.0536688935135
6.199999999999994	0.0360110794024
6.299999999999994	0.0186671927379
6.399999999999993	0.00164818658856
6.499999999999993	-0.0150355243998
6.5999999999999925	-0.0313740636542
6.699999999999992	-0.0473580917987
6.799999999999992	-0.062978805264
6.8999999999999915	-0.0782279343942
6.999999999999991	-0.0930977410626
7.099999999999991	-0.107581015809
7.19999999999999	-0.121671074509
7.29999999999999	-0.135361754591
7.39999999999999	-0.148647410812
7.499999999999989	-0.1615229106
7.599999999999989	-0.173983628992
7.699999999999989	-0.186025443155
7.799999999999988	-0.197644726533
