        0.01       -0.0981       -0.0981       -0.0981
        0.02       -0.1962       -0.1962       -0.1962
        0.03       -0.2943       -0.2943       -0.2943
        0.04       -0.3924       -0.3924       -0.3924
        0.05       -0.4905       -0.4905       -0.4905
        0.06       -0.5886       -0.5886       -0.5886
        0.07       -0.6867       -0.6867       -0.6867
        0.08       -0.7848       -0.7848       -0.7848
        0.09       -0.8829       -0.8829       -0.8829
         0.1        -0.981        -0.981        -0.981
        0.11       -1.0791       -1.0791       -1.0791
        0.12       -1.1772       -1.1772       -1.1772
        0.13       -1.2753       -1.2753       -1.2753
        0.14       -1.3734       -1.3734       -1.3734
        0.15       -1.4715       -1.4715       -1.4715
        0.16       -1.5696       -1.5696       -1.5696
        0.17       -1.6677       -1.6677       -1.6677
        0.18       -1.7658       -1.7658       -1.7658
        0.19       -1.8639       -1.8639       -1.8639
         0.2        -1.962        -1.962        -1.962
        0.21       -2.0601       -2.0601       -2.0601
        0.22       -2.1582       -2.1582       -2.1582
        0.23       -2.2563       -2.2563       -2.2563
        0.24       -2.3544       -2.3544       -2.3544
        0.25       -2.4525       -2.4525       -2.4525
        0.26       -2.5506       -2.5506       -2.5506
        0.27       -2.6487       -2.6487       -2.6487
        0.28       -2.7468       -2.7468       -2.7468
        0.29       -2.8449       -2.8449       -2.8449
         0.3        -2.943        -2.943        -2.943
        0.31       -3.0411       -3.0411       -3.0411
        0.32       -3.1392       -3.1392       -3.1392
        0.33       -3.2373       -3.2373       -3.2373
        0.34       -3.3354       -3.3354       -3.3354
        0.35       -3.4335       -3.4335       -3.4335
        0.36       -3.5316       -3.5316       -3.5316
        0.37       -3.6297       -3.6297       -3.6297
        0.38       -3.7278       -3.7278       -3.7278
        0.39      -2.68245      -3.67223       -3.8259
         0.4      -1.03506      -2.82241      -3.81501
        0.41      0.137417       -1.7812      -3.22514
        0.42      0.677771     -0.865282      -2.46945
        0.43      0.748447     -0.300257      -1.33442
        0.44      0.650998     -0.112388     -0.306149
        0.45      0.552628     -0.155028      0.417532
        0.46      0.454528     -0.244219      0.758949
        0.47      0.356428     0.0281067      0.841483
        0.48      0.258328      0.406426      0.853137
        0.49      0.160228      0.750741       0.83616
         0.5     0.0621277      0.974681      0.772538
        0.51    -0.0359723       1.04107      0.677052
        0.52     -0.134072       1.00508      0.578952
        0.53     -0.232172      0.922556      0.480852
        0.54     -0.330272      0.824456      0.382752
        0.55     -0.428372      0.726356      0.284652
        0.56     -0.526472      0.628256      0.186552
        0.57     -0.624572      0.530156     0.0884517
        0.58     -0.722672      0.432056   -0.00964828
        0.59     -0.600093      0.329736     -0.107748
         0.6     -0.286359      0.237075     -0.204123
        0.61    -0.0388095      0.193116      -0.29113
        0.62      0.118841      0.159908     -0.370421
        0.63      0.183245      0.118371     -0.442422
        0.64      0.176368     0.0634319      -0.43153
        0.65      0.128236   -0.00663405     -0.364086
        0.66     0.0614071    -0.0906536     -0.253607
        0.67   -0.00868216     -0.185605     -0.129163
        0.68    -0.0774634     -0.283705    -0.0161918
        0.69     -0.141169     -0.381805     0.0549552
         0.7     -0.196123     -0.437505     0.0790369
        0.71      -0.24057      -0.42147      0.073019
        0.72     -0.274135       -0.3689     0.0525611
        0.73     -0.297645     -0.298095     0.0290817
        0.74      -0.31297     -0.226102    0.00927295
        0.75     -0.322691     -0.165666   -0.00406607
        0.76     -0.329658      -0.12374    -0.0107956
        0.77     -0.336563     -0.101978    -0.0122555
        0.78      -0.29057    -0.0983397    -0.0103298
        0.79     -0.187789     -0.108897   -0.00680724
         0.8    -0.0753132     -0.129261    -0.0030513
        0.81     0.0140321     -0.155447   8.67529e-05
        0.82     0.0687876     -0.184275    0.00222209
        0.83     0.0953593     -0.213468    0.00331565
        0.84     0.0981818     -0.241593    0.00353569
        0.85     0.0843144     -0.267956    0.00313883
        0.86     0.0604998     -0.292461    0.00238748
        0.87     0.0324361      -0.31547    0.00150385
        0.88    0.00518392     -0.337662   0.000651861
        0.89    -0.0127722     -0.359907  -6.35456e-05
         0.9    -0.0219096      -0.38307  -0.000584664
        0.91    -0.0249841     -0.408051  -0.000893202
        0.92    -0.0232114     -0.435614    -0.0010062
        0.93    -0.0188138     -0.466403  -0.000962611
        0.94    -0.0133901     -0.500943  -0.000810995
        0.95   -0.00721947      -0.53967  -0.000599925
        0.96   -0.00697578     -0.555705  -0.000371512
        0.97   -0.00662964     -0.453618  -0.000157871
        0.98   -0.00493273     -0.309245   1.99305e-05
        0.99   -0.00296865     -0.151707   0.000151201
           1    -0.0013461   -0.00715085   0.000234963
