    0.29162888    -0.10162889
    0.58775660    -0.21507740
    0.89316397    -0.36220594
    1.21323411    -0.57365177
    1.55435886    -0.97093008
    1.92450090    -1.48635429
    2.33402513    -2.04926841
    2.79699877    -2.63850174
    3.33333333    -3.24244175
    3.97251198    -3.85284971
    4.76049336    -4.45775674
    5.77350269    -4.93449795
    7.14835640    -4.98660300
    9.15825806    -4.98660300
   12.44016936    -4.98660300
   18.90427273    -4.98660300
   38.10017434    -4.98660300
