    5.00000000   -46.61731708
   10.00000000  -195.93281554
   15.00000000  -372.13884172
   20.00000000  -506.50740625
   25.00000000  -596.13983375
   30.00000000  -616.34151230
   35.00000000  -583.43470274
   40.00000000  -545.60884327
   45.00000000  -503.63035015
   50.00000000  -457.81634370
   55.00000000  -408.50867463
   60.00000000  -356.09479115
   65.00000000  -300.95928127
   70.00000000  -243.53812448
   75.00000000  -184.26099814
   80.00000000  -123.59032427
   85.00000000   -61.99731124
