        0.01             0             0
        0.02             0             0
        0.03             0             0
        0.04             0             0
        0.05             0             0
        0.06             0             0
        0.07             0             0
        0.08             0             0
        0.09             0             0
         0.1             0             0
        0.11             0             0
        0.12             0             0
        0.13             0             0
        0.14             0             0
        0.15             0             0
        0.16             0             0
        0.17             0             0
        0.18             0             0
        0.19             0             0
         0.2             0             0
        0.21             0             0
        0.22             0             0
        0.23             0             0
        0.24             0             0
        0.25             0             0
        0.26             0             0
        0.27             0             0
        0.28             0             0
        0.29             0             0
         0.3             0             0
        0.31             0             0
        0.32             0             0
        0.33             0             0
        0.34             0             0
        0.35             0             0
        0.36             0             0
        0.37             0             0
        0.38             0             0
        0.39             0             0
         0.4             0             0
        0.41             0             0
        0.42             0             0
        0.43             0             0
        0.44             0             0
        0.45             0             0
        0.46             0             0
        0.47             0             0
        0.48             0             0
        0.49             0             0
         0.5             0             0
        0.51             0             0
        0.52             0             0
        0.53   1.25783e-16             0
        0.54             0             0
        0.55             0             0
        0.56             0             0
        0.57             0             0
        0.58             0    5.0263e-16
        0.59             0             0
         0.6             0             0
        0.61   1.14889e-05   9.43372e-05
        0.62   1.25644e-05   0.000103168
        0.63   8.29258e-06   6.80917e-05
        0.64   5.06126e-06   4.15588e-05
        0.65   3.03747e-06   2.49412e-05
        0.66   1.81592e-06   1.49108e-05
        0.67   1.08467e-06   8.90638e-06
        0.68   6.47749e-07   5.31877e-06
        0.69   3.86809e-07   3.17615e-06
         0.7   2.30983e-07   1.89664e-06
        0.71   1.37932e-07   1.13258e-06
        0.72   8.23659e-08   6.76319e-07
        0.73   4.91847e-08   4.03864e-07
        0.74   2.93706e-08   2.41167e-07
        0.75   1.53445e-08   1.25996e-07
        0.76   7.34245e-09   6.02901e-08
        0.77   4.13247e-09   3.39325e-08
        0.78   2.43281e-09   1.99761e-08
        0.79   1.44792e-09   1.18891e-08
         0.8   8.63957e-10   7.09407e-09
        0.81   5.15825e-10   4.23547e-09
        0.82    3.0801e-10   2.52909e-09
        0.83   1.83936e-10   1.51024e-09
        0.84   1.09814e-10     9.018e-10
        0.85   6.55572e-11   5.38578e-10
        0.86    3.9113e-11   3.21672e-10
        0.87   2.33598e-11   1.91993e-10
        0.88   1.38535e-11   1.14933e-10
        0.89   1.44497e-11    1.1599e-10
         0.9   1.92881e-11   1.55895e-10
        0.91   1.31919e-11   1.05015e-10
        0.92   8.35477e-12   6.34045e-11
        0.93   4.85588e-12   3.82646e-11
        0.94   3.57177e-12   2.14213e-11
        0.95    2.3736e-12   1.13454e-11
        0.96   2.32962e-12   4.61577e-12
        0.97   2.32962e-12   4.06091e-13
        0.98   2.32962e-12   2.91551e-12
        0.99   2.32962e-12    4.5821e-12
           1   2.32962e-12    5.6898e-12
