    0.29162888     0.14825205
    0.58775660     0.28451063
    0.89316397     0.38306573
    1.21323411     0.40655361
    1.55435886     0.19166611
    1.92450090    -0.15920709
    2.33402513    -0.53714266
    2.79699877    -0.89858121
    3.33333333    -1.20747804
    3.97251198    -1.42296477
    4.76049336    -1.48257196
    5.77350269    -1.13938637
    7.14835640     0.15565541
    9.15825806     2.15500720
   12.44016936     5.41969189
   18.90427273    11.84986548
   38.10017434    30.94500869
