Time	Disp_X	Disp_Y	Disp_Z	Coupling_Iterations	
0.1	0.00015939637638277682	-1.4335236257913587e-07	0.0	5	
0.2	0.0005941303607493447	6.985978508150247e-08	0.0	8	
0.30000000000000004	0.0011252684926553128	6.683836207907073e-09	0.0	5	
0.4	0.0016543611659652776	-5.560600920488356e-09	0.0	5	
0.5	0.0020784590037928948	2.105208301592453e-08	0.0	5	
0.6	0.0022345401730949027	-1.5768357184441534e-08	0.0	5	
0.7	0.002689667083591881	2.842598517616228e-08	0.0	5	
0.7999999999999999	0.004572586236460647	-2.3372091637181234e-08	0.0	5	
0.8999999999999999	0.007667360087059155	2.5560850462715046e-08	0.0	6	
0.9999999999999999	0.01061862660641846	-3.019954574810552e-08	0.0	6	
1.0999999999999999	0.013623299035623152	2.5121451810274105e-08	0.0	6	
1.2	0.01730272742288999	-3.359753066596591e-08	0.0	6	
1.3	0.020785604036084326	1.8103971672441956e-08	0.0	6	
1.4000000000000001	0.02407443786287577	-3.628234081108942e-08	0.0	6	
1.5000000000000002	0.027625175244116125	2.2800782975836675e-08	0.0	6	
1.6000000000000003	0.03067914298755051	-1.3041571209404697e-08	0.0	6	
1.7000000000000004	0.03341331071938371	1.2264896341117609e-08	0.0	6	
1.8000000000000005	0.03634988837798613	-1.559918156083497e-08	0.0	6	
1.9000000000000006	0.039496719595007314	2.047564560574743e-08	0.0	7	
2.0000000000000004	0.043122384050330136	3.135664581647654e-09	0.0	7	
2.1000000000000005	0.046344651431416674	6.051604552866115e-09	0.0	7	
2.2000000000000006	0.04858908510457141	2.151405294193456e-08	0.0	7	
2.3000000000000007	0.05052194351041547	-6.5768737149480555e-09	0.0	6	
2.400000000000001	0.05215235517207273	-1.0850646170853192e-09	0.0	6	
2.500000000000001	0.053163803205193	-2.1394870606732333e-08	0.0	6	
2.600000000000001	0.05355515853359759	1.7957432648596522e-08	0.0	6	
2.700000000000001	0.05385148473876039	-3.1615034786831e-08	0.0	6	
2.800000000000001	0.0539889254864199	1.8715851648821777e-08	0.0	6	
2.9000000000000012	0.05379460451131014	-5.276657529771945e-08	0.0	7	
3.0000000000000013	0.05419086659269244	-1.004256845119478e-09	0.0	7	
3.1000000000000014	0.054979869127067836	-3.842060562256701e-08	0.0	7	
3.2000000000000015	0.05542152977848234	-7.996422854088417e-09	0.0	7	
3.3000000000000016	0.05566545663629354	-6.568476286450757e-08	0.0	7	
3.4000000000000017	0.05587403543450208	-1.1529933353434529e-08	0.0	7	
