# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.1 0.00015939670465820287 -1.4335238779826627e-07 0.0
0.2 0.0005926102842724658 7.028179427748449e-08 0.0
0.3 0.0011218505375127981 6.608676442076426e-09 0.0
0.4 0.0016552922306058357 -5.642209365398364e-09 0.0
0.5 0.00208636279314974 2.1162732423211942e-08 0.0
0.6 0.0022425831001338234 -1.5856475219705513e-08 0.0
0.7 0.002695174285784712 2.8530644422475508e-08 0.0
0.8 0.004577054875163379 -2.3436415835595913e-08 0.0
0.9 0.007670887804153559 2.5580616396349956e-08 0.0
1 0.010622402806944528 -3.03088271870302e-08 0.0
1.1 0.013626530256032485 2.5295270602539788e-08 0.0
1.2 0.01730253841459255 -3.37119753520539e-08 0.0
1.3 0.02078174029279342 1.814634637259475e-08 0.0
1.4 0.02407122258454687 -3.634730769008324e-08 0.0
1.5 0.0276278659535055 2.2800613115627838e-08 0.0
1.6 0.030686406296762475 -1.3001350078199363e-08 0.0
1.7 0.033419645750398394 1.2313512358745886e-08 0.0
1.8 0.03635326865680552 -1.5603057344472787e-08 0.0
1.9 0.039497420184224294 2.0123785908385072e-08 0.0
2 0.043121636493714054 3.830436042312752e-09 0.0
2.1 0.046344310613587576 5.359875407286062e-09 0.0
2.2 0.048588171120095884 2.1715393822776004e-08 0.0
2.3 0.050519343544332636 -5.7341312536676675e-09 0.0
2.4 0.05214886828828383 -2.1702581878814162e-09 0.0
2.5 0.0531609847286048 -2.1203074533552888e-08 0.0
2.6 0.05355707954242879 1.8276582608496787e-08 0.0
2.7 0.053858100058709786 -3.183425959505842e-08 0.0
2.8 0.053994072187487974 1.8681585684922867e-08 0.0
2.9 0.053796281567815525 -5.2171172819662335e-08 0.0
3 0.05419031616017334 -1.764344887010599e-09 0.0
3.1 0.054977220427581054 -3.8166250787271364e-08 0.0
3.2 0.05541922916981283 -8.002479063414721e-09 0.0
3.3 0.05566419568464514 -6.573751184030269e-08 0.0
3.4 0.055872154857895755 -1.1250469446238269e-08 0.0
3.5 0.05618345202834103 -6.9361535526276e-08 0.0
3.6 0.056826369186281485 -3.8082918958394776e-08 0.0
3.7 0.05762992950941209 -5.20421079774056e-08 0.0
3.8 0.058535990013227554 -2.8211316413351746e-08 0.0
3.9 0.06017572513917063 -4.6651059927541564e-08 0.0
4 0.062211926503768784 -5.1212821987044287e-08 0.0
4.1 0.06444020702951941 -3.509545317671198e-08 0.0
4.2 0.06742229639014206 -5.2832905373509124e-08 0.0
4.3 0.07041076855442517 -2.5714568070357217e-08 0.0
4.4 0.07290361901281454 -5.0184637262894545e-08 0.0
4.5 0.07537276192900369 -2.3949284382471556e-08 0.0
4.6 0.07792438789504474 -5.335836677964817e-08 0.0
4.7 0.08037571341623762 7.81667273997564e-09 0.0
4.8 0.08265065853573687 -5.691051662503588e-08 0.0
4.9 0.08478418421088958 2.8688963384263575e-08 0.0
5 0.08682787006763043 -2.8259572637759173e-08 0.0
5.1 0.08866917175846589 2.2425170314144487e-09 0.0
5.2 0.09031329514835368 -4.5224212008751905e-08 0.0
5.3 0.09163278563560881 2.1250131637589804e-08 0.0
5.4 0.09239963552429785 -4.589656068323066e-08 0.0
5.5 0.09273985995224528 -1.1449692623955549e-08 0.0
5.6 0.09233540079655884 -4.0160204442353794e-08 0.0
5.7 0.09165214163282705 -3.652329194666479e-08 0.0
5.8 0.09121205681739596 -5.1910413884859184e-08 0.0
5.9 0.09030786514439125 -4.235769797654761e-08 0.0
6 0.08927366456142714 -5.765279646294111e-08 0.0
6.1 0.08856350315505368 -6.304103194727404e-08 0.0
6.2 0.08776455870801397 -6.24853798563173e-08 0.0
6.3 0.08702000070916274 -9.825788451364549e-08 0.0
6.4 0.0864690667852578 -6.449886907047635e-08 0.0
6.5 0.0858782093524501 -1.0060165264741506e-07 0.0
6.6 0.08532702242291376 -5.992234887199966e-08 0.0
6.7 0.08494017426651251 -1.2749433621200347e-07 0.0
6.8 0.08481952657996683 -5.1741850966499645e-08 0.0
6.9 0.08515424262717458 -1.0628412457575786e-07 0.0
7 0.08594134528379192 -6.191772160990853e-08 0.0
7.1 0.08688693245666994 -9.719244434367943e-08 0.0
7.2 0.0880727986859032 -4.5976128608202924e-08 0.0
7.3 0.08966228559330074 -1.0636494793002001e-07 0.0
7.4 0.09129434136296993 -4.46297870215517e-08 0.0
7.5 0.09282021089721114 -8.13608818933397e-08 0.0
7.6 0.09430275784524272 -4.9321438322826765e-08 0.0
7.7 0.09575382544494125 -4.85262149381195e-08 0.0
7.8 0.09687591903801755 -5.136511270041324e-08 0.0
7.9 0.09790999705087769 -4.531588932147849e-08 0.0
8 0.09910336373615478 -3.392595653988918e-08 0.0
8.1 0.09988340333457182 -2.4094354127921524e-08 0.0
8.2 0.10047601801427637 -5.2736919767817395e-08 0.0
8.3 0.1008459895883631 -1.882152960858651e-08 0.0
8.4 0.10068701607429568 -6.032627086646937e-08 0.0
8.5 0.10040995034610352 -3.333700746600445e-08 0.0
8.6 0.09966714753238674 -7.895550630385617e-08 0.0
8.7 0.09839536518168183 -2.6378811695365372e-08 0.0
8.8 0.09707791459288696 -9.885931067906633e-08 0.0
8.9 0.0955174846316301 -4.852320820168139e-08 0.0
9 0.09380618125060035 -1.0459157082810014e-07 0.0
9.1 0.09223841328923045 -5.7075472054371883e-08 0.0
9.2 0.09077598289886145 -1.1087731897129098e-07 0.0
9.3 0.08928261479424195 -6.486011512647347e-08 0.0
9.4 0.08782658215659343 -1.1504519703091191e-07 0.0
9.5 0.08660509296423617 -8.933352843857294e-08 0.0
9.6 0.0855674215815987 -9.72969457565986e-08 0.0
9.7 0.08463060527319494 -1.0205754669675637e-07 0.0
9.8 0.08398064123591954 -9.76163120698678e-08 0.0
9.9 0.08361790640954693 -8.792773788077128e-08 0.0
10 0.08349970469527203 -9.09785974194789e-08 0.0
10.1 0.08385541402454912 -1.0040775231898033e-07 0.0
10.2 0.08444492060048753 -6.159717587377783e-08 0.0
10.3 0.08525153290245707 -1.0288182546491138e-07 0.0
10.4 0.0863554187458351 -4.6844511985498674e-08 0.0
10.5 0.08738014784272131 -9.680620387457337e-08 0.0
10.6 0.0883797530034127 -3.5312501191548973e-08 0.0
10.7 0.08955119880990961 -8.714401129265601e-08 0.0
10.8 0.09056240827703513 -2.4883872927826098e-08 0.0
10.9 0.09130511170557533 -6.971231359567741e-08 0.0
11 0.09210815971922026 -2.0426545963697828e-08 0.0
11.1 0.09267146513537455 -6.01627747105077e-08 0.0
11.2 0.09296971032372917 -1.571052088479398e-08 0.0
11.3 0.09318992544120504 -6.540914129693789e-08 0.0
