# Results for "element" with Id # 221 at position: x: 0.57; y: 0.27; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3883462210328448e-05 -3.9238174041804016e-06 0.0 0.0 0.0 0.0
0.2 4.872852254403454e-05 1.1225049364917138e-05 2.6081485073037472e-05 -3.588987369423875e-06 0.0004938506049332539 -6.795715729086626e-05
0.3 0.00011342641926512883 1.5245553620945295e-05 5.2257930628872146e-05 -1.01333536820562e-05 8.727221147484447e-05 -6.772165366286907e-05
0.4 0.00019728368657123327 3.886073469841954e-05 5.420139725812823e-05 -7.642926945813102e-06 -7.646137557315927e-05 0.0001088113265074951
0.5 0.0003149205316122734 5.031447043502623e-05 8.384877534472133e-05 -1.1604521319294851e-05 0.0006276095572340262 -0.0001607695917220748
0.6 0.00044818760452546973 8.838253460593188e-05 0.00015231023451144565 -2.5694004230198167e-05 0.0007829363301141089 -0.0001439485805865425
0.7 0.0006193229667614028 9.727729570462333e-05 0.0002150688318968812 -3.483286068723128e-05 0.0004872745478197529 -3.8103996036072316e-05
0.8 0.0008029525498937092 0.0001440084073354355 0.0003157778495999888 -5.3613334515272365e-05 0.0014522360158550685 -0.0003160958206393624
0.9 0.0010273334871192213 0.00015208854398410292 0.00044907666276041043 -7.9039689496226e-05 0.0012955030091541125 -0.0002188886381026804
1 0.0012620975069441993 0.0001968516129356057 0.0005966263824643425 -0.00010590882550209484 0.001608621545195108 -0.0003017508393936488
1.1 0.0015400593842999845 0.00019839222753795848 0.0007767420333508687 -0.0001398126669022984 0.002000953194828214 -0.00038073020857201824
1.2 0.0018260346592124089 0.00023883661252220172 0.0009956212603392382 -0.00018212803528555027 0.0023757994668562573 -0.00046422226542113974
1.3 0.002157589862392109 0.00022467599658555494 0.0012300859446189045 -0.00022665917879280905 0.002336971371427255 -0.0004331817834506094
1.4 0.0024949473414791366 0.00025394362820366256 0.0015016995320616235 -0.00027875024710256353 0.0030472915015663645 -0.0005960376201383101
1.5 0.0028794499512229455 0.00022059194249101586 0.0018039557745701896 -0.0003385442492955176 0.0030496579615181727 -0.0006112953101242841
1.6 0.003267856569745053 0.0002299077408382288 0.0021290795956296947 -0.00040121095625941745 0.003419208217894731 -0.0006385033976890272
1.7 0.0037046001933866684 0.00017100011364119317 0.0024820625663857666 -0.0004715578411501311 0.0036563043047088788 -0.0007638006428752097
1.8 0.004142964643792688 0.00015602939234101362 0.0028653876236016864 -0.0005475029767927751 0.004000224695632792 -0.0007633346655561012
1.9 0.004630774889929358 6.40011031127726e-05 0.0032639125441711325 -0.0006276216550737393 0.003992544296207439 -0.0008330339549177778
2 0.005117743437480531 1.9095261331536536e-05 0.003689365864850599 -0.0007131997360882412 0.004482937814402904 -0.0008812380086620908
2.1 0.005652086498607973 -0.00010348623437078419 0.004131201721503804 -0.0008033204632205319 0.0043947221603451835 -0.0009209752086831947
2.2 0.006187558494003261 -0.00019345409561921637 0.00456484950434602 -0.0008931627913273233 0.004270048546325967 -0.0008804371671170474
2.3 0.006764207717378847 -0.0003453548141670291 0.005011135615340172 -0.0009813432272299755 0.0046304352672592594 -0.0008797864362907711
2.4 0.0073487252131061685 -0.00048611887864616387 0.005478812851842475 -0.0010828548598542061 0.004743339930127389 -0.0011367989380236937
2.5 0.007965811886159274 -0.0006719430548315125 0.0059437137027551195 -0.0011754388572545321 0.004565948619783535 -0.0007542671933838294
2.6 0.00860051022755451 -0.000870842632521196 0.006435767158776066 -0.0012812878720913717 0.005225239258108284 -0.0013006169718291626
2.7 0.009253931271876048 -0.0010867781459437775 0.006951351950690172 -0.0013924251416417561 0.005140763737259125 -0.0009860774738579099
2.8 0.009936284942684287 -0.0013550575094800408 0.0074468465337750155 -0.0014977803651092811 0.0047715667193746324 -0.0010819538394947843
2.9 0.01062132475711429 -0.0016021940398319226 0.00796092393195399 -0.0016118868437655866 0.005450418784548591 -0.0012082338193320017
3 0.011345546854181002 -0.0019387634408182274 0.008454288349091229 -0.0017206113899765729 0.00452216014997124 -0.0009839611689143838
3.1 0.012060867127821838 -0.002227120046229862 0.008926897279117317 -0.0018243171547265113 0.00483394344411614 -0.0010683650549047703
3.2 0.012824558967496277 -0.002630124127225697 0.009391155268693115 -0.001928538032968514 0.004510941754353231 -0.0010284904432241782
3.3 0.013566220015904141 -0.002957210002840133 0.009845010404442385 -0.0020300716472990035 0.004531882828427942 -0.0009985155035149968
3.4 0.014367990034595692 -0.003434489139838449 0.010262699737815802 -0.002124486066365171 0.003868941743533435 -0.0008948353793988841
3.5 0.01513283498961083 -0.003796138551098103 0.010681648218089732 -0.0022189143317550195 0.0044294493944334445 -0.000981743702826137
3.6 0.015969864126074873 -0.004349299345510893 0.011065112459862568 -0.0023084802705087915 0.0033521090098946526 -0.000826209046266548
3.7 0.016755162959444916 -0.004746083708637157 0.011434034161309009 -0.0023908301858271983 0.003906473242123129 -0.0008088579417924678
3.8 0.017626643168389997 -0.00537730833076826 0.011771587467154263 -0.002471730618089576 0.002959032356868181 -0.0008110350699470059
3.9 0.018427331407015825 -0.005801596885351782 0.012100996478555372 -0.002546072540896915 0.003515919546424276 -0.0006826750113325457
4 0.019334500889010682 -0.006519765865970988 0.012380656705649635 -0.0026137360941163763 0.00221035498749571 -0.0006627771482735034
4.1 0.02014542863256659 -0.006958707742893286 0.012668614508035067 -0.0026794914677753167 0.0033764999041999357 -0.0006536776434503402
4.2 0.021089322956179178 -0.007770439497655759 0.012897771116210384 -0.0027361383105883623 0.0014250710717022973 -0.000487744287310857
4.3 0.02190511968776044 -0.008209882217841614 0.013141183108417873 -0.002791721336757096 0.0031800723742520676 -0.0006058194862174164
