# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.0269808203207675e-05 -1.8063642564089801e-07 0.0 0.0
0.2 4.0155556072299804e-05 -5.76538990240479e-07 0.00011399103916779557 -1.9974740920599047e-06
0.3 3.372541041280244e-05 -3.865060148273373e-07 0.00013204463532570898 -1.6535499210432026e-06
0.4 5.031220048527844e-05 -5.172680466143459e-07 0.00027670084816868324 -3.3460091223917105e-06
0.5 0.00010008935413482702 -1.2958162238201338e-06 0.00041019164271374623 -5.719808066214396e-06
0.6 0.00014600933099974547 -1.7821762237717447e-06 0.0006347080286202011 -8.716706380053567e-06
0.7 0.00022210272910016981 -2.845868416300348e-06 0.0007675376536032527 -1.0811524362240046e-05
0.8 0.00033201923656922116 -4.44039645756009e-06 0.0011046952383143946 -1.6958994734152053e-05
0.9 0.00045244686230773396 -6.190612222024143e-06 0.0012563249310227763 -1.9483339040264633e-05
1 0.0006060511553812473 -8.544610606900493e-06 0.0016173827963564561 -2.693084054807779e-05
1.1 0.0007940545927587571 -1.1646564713632605e-05 0.0018098035520999988 -3.1177195970553915e-05
1.2 0.0010017151964848725 -1.519462156216208e-05 0.0021975238461629395 -4.087889271228825e-05
1.3 0.0012415592429901572 -1.9541022462800566e-05 0.0023688795817082206 -4.521440046356698e-05
1.4 0.0015163831706765895 -2.494473236534464e-05 0.0027904068500362944 -5.855720188619805e-05
1.5 0.0018113134258898505 -3.10036606760359e-05 0.0029391673748312454 -6.314737836185909e-05
1.6 0.0021385931718196417 -3.8297407916443546e-05 0.0033458602785018257 -7.894903341244876e-05
1.7 0.0024934413303991324 -4.6718968886133876e-05 0.0034752905484108252 -8.422418612155735e-05
1.8 0.0028700411013138746 -5.6301842221699766e-05 0.0038603238411949797 -0.00010268964079047689
1.9 0.0032704751967094214 -6.719531371609772e-05 0.00393664180815112 -0.00010688475625374218
2 0.003694196479782804 -7.954022087032527e-05 0.0042996189374201205 -0.00012841955796231568
2.1 0.00411084062074008 -9.263690057086781e-05 0.0043240814435324525 -0.00012985863025027864
2.2 0.004545342532847416 -0.0001066882647898606 0.004573566292650195 -0.00014819911218955293
2.3 0.005001029625101891 -0.00012307924198996702 0.004591295813212006 -0.00014948599521942598
2.4 0.005458684387196997 -0.00013969467838624003 0.00474631604903793 -0.00016500418149541392
2.5 0.005942580987021662 -0.00015883024298425717 0.00475744848357873 -0.00016609621072077708
2.6 0.006450328589718134 -0.00017996316822491723 0.004860614010272035 -0.00018153860671792167
