# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 2.589430559472582e-17 4.298685586462049e-18 0.0 0.0
0.2 -1.8005929559669359e-06 3.919433206735106e-08 6.209406926667981e-05 -5.264877863242723e-07
0.30000000000000004 7.745587940448444e-06 -1.1990700811017014e-08 0.00013100571621244881 -1.1338200492937905e-06
0.4 4.046111468848247e-05 -4.7391207802288694e-07 0.000261742773266206 -2.9906846675655194e-06
0.5 8.174018933770419e-05 -9.906929416183159e-07 0.00040717865451867993 -4.883308034485812e-06
0.6 0.00014130735615123597 -1.7377097882427214e-06 0.0005734715481147681 -7.140932309913486e-06
0.7 0.00023220918972840992 -3.0385175351222226e-06 0.0007891822338378708 -1.0719864848763112e-05
0.7999999999999999 0.0003409367228648092 -4.5597852581789624e-06 0.0010112044594981543 -1.4429084921395095e-05
0.8999999999999999 0.00047562528019090165 -6.553823799587021e-06 0.0012510266777446047 -1.8876224420367767e-05
0.9999999999999999 0.0006436031930893186 -9.190290956792956e-06 0.0015172746852261155 -2.4462866526361835e-05
1.0999999999999999 0.0008355772576080044 -1.2347871605941832e-05 0.001787539696472499 -3.064438015631191e-05
1.2 0.0010561350019898173 -1.616611059091112e-05 0.0020590089381681367 -3.748933979474963e-05
1.3 0.0013004853722727219 -2.0660528695845863e-05 0.0023942681353336308 -4.683641020682176e-05
1.4000000000000001 0.0015649858969731482 -2.578977553180183e-05 0.002688117514806934 -5.555911183034839e-05
1.5000000000000002 0.0018669580862419354 -3.2187412047352275e-05 0.0030027089529331744 -6.631045973835881e-05
1.6000000000000003 0.0021911380677710505 -3.9511689177476475e-05 0.0032904276801669955 -7.712967130671075e-05
1.7000000000000004 0.00252983279828195 -4.7580376103219195e-05 0.0035391422257729705 -8.733750663465908e-05
1.8000000000000005 0.0029007986652799045 -5.7122448056380585e-05 0.003785583110499196 -9.889598201762237e-05
1.9000000000000006 0.0032913356173306712 -6.780702617069806e-05 0.004015475574286208 -0.00011093827028675613
2.0000000000000004 0.0036983271587206976 -7.965512350363467e-05 0.004201999080818308 -0.00012200903921746495
2.1000000000000005 0.004130316678246679 -9.311475939710361e-05 0.004390251005061521 -0.00013465993141114943
2.2000000000000006 0.004576228283775575 -0.00010789325935606324 0.0045399295882108896 -0.00014632783354319884
2.3000000000000007 0.005033680793124172 -0.00012396558430777686 0.004661925418966836 -0.00015751872381746437
2.400000000000001 0.0055068226902365795 -0.00014165825465053253 0.004760839409310932 -0.00016848036868563558
2.500000000000001 0.005985754139050966 -0.00016057564452779242 0.004831200685201027 -0.00017856901730518537
2.600000000000001 0.00646924937497886 -0.00018074356127442245 0.004860876924300264 -0.0001866317548301883
2.700000000000001 0.006967664161702939 -0.0002026635583255019 0.004861995083277773 -0.000187036898435827
2.800000000000001 0.00745109731822873 -0.00022520668256375472 0.004861789977193147 -0.00018696258215313596
2.9000000000000012 0.007918097767314319 -0.00024759566100755173 0.004744512480969058 -0.00018738102916088952
3.0000000000000013 0.0084024073777373 -0.00027212969965992366 0.004721062891372961 -0.00019808265268437666
3.1000000000000014 0.00887959178685504 -0.00029747978203118126 0.004589582431624587 -0.0001972612081055717
3.2000000000000015 0.009327603969487534 -0.0003219142647454158 0.004497047284697238 -0.0002009760876487847
3.3000000000000016 0.009778612474450145 -0.00034778207564317086 0.004279471855797962 -0.00019045131521570394
3.4000000000000017 0.010207781053063318 -0.00037312511928325843 0.004205317648896533 -0.0001972519560387657
3.5000000000000018 0.010611119454865843 -0.00039765656914585607 0.003881475148901479 -0.00017337650072885488
3.600000000000002 0.011005912378569523 -0.00042252167788711117 0.0038116952865421346 -0.00018200306897054252
3.700000000000002 0.011374675772751718 -0.0004463474987190754 0.003446290160788192 -0.00015166186698233462
3.800000000000002 0.0117164731621872 -0.0004689280305812821 0.0033667082354179568 -0.00016011202603752306
