# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 0.0 0.0 2.026980820320869e-05 -1.8063642563962516e-07 0.0 0.0
0.2 0.00016744378612576293 -4.410557258097593e-06 2.9217243595875115e-05 -3.8328154153605513e-07 0.00016744378612576293 -4.410557258097593e-06
0.3 0.00017859019200691588 -4.70415944243841e-06 3.941293979658467e-05 -2.109097509533196e-07 0.00017859019200691588 -4.70415944243841e-06
0.4 0.0005012612843396273 -1.1538270941250532e-05 7.55951314903101e-05 -8.988955445960218e-07 0.0005012612843396273 -1.1538270941250532e-05
0.5 0.0005232520206373904 -1.2006668404506619e-05 0.00010390154982337298 -1.2089044817346448e-06 0.0005232520206373904 -1.2006668404506619e-05
0.6 0.0007197358581539047 -1.1817027118310138e-05 0.00016858015586498776 -2.181811924238672e-06 0.0007197358581539047 -1.1817027118310138e-05
0.7 0.0008874243728125874 -1.5380282613823364e-05 0.00023506764243263844 -3.479692357173576e-06 0.0008874243728125874 -1.5380282613823364e-05
0.8 0.0007370134911850264 -2.36887063922643e-06 0.00031622174652112535 -4.27477217928509e-06 0.0007370134911850264 -2.36887063922643e-06
0.9 0.00143714877539465 -2.6303825536610424e-05 0.00042677050793025816 -5.7694879467879885e-06 0.00143714877539465 -2.6303825536610424e-05
1 0.0013468680362682583 -1.3363372769492436e-05 0.0005640600426316227 -7.579830958778872e-06 0.0013468680362682583 -1.3363372769492436e-05
1.1 0.002261352746557097 -4.801763880626063e-05 0.0007470535675020478 -1.0728133189584588e-05 0.002261352746557097 -4.801763880626063e-05
1.2 0.0020062229125863353 -3.37439437158654e-05 0.0009760170019317628 -1.4484653407962228e-05 0.0020062229125863353 -3.37439437158654e-05
1.3 0.0029711706456356903 -7.15228815705929e-05 0.0012105664007462439 -1.932341378634054e-05 0.0029711706456356903 -7.15228815705929e-05
1.4 0.0022659953299482673 -3.8590899839811985e-05 0.0014813116091802105 -2.4289909736555986e-05 0.0022659953299482673 -3.8590899839811985e-05
1.5 0.0035355925918522753 -9.864860626965935e-05 0.0017705494442839488 -3.0337010916227155e-05 0.0035355925918522753 -9.864860626965935e-05
1.6 0.0027057804938919305 -4.1981277821347033e-05 0.0020737816382624813 -3.6736258022447906e-05 0.0027057804938919305 -4.1981277821347033e-05
1.7 0.004189107522434587 -0.00014636901273079714 0.002436051675342575 -4.507237481018037e-05 0.004189107522434587 -0.00014636901273079714
1.8 0.0034128621088458932 -6.480724845627768e-05 0.002790657355111619 -5.426183591158381e-05 0.0034128621088458932 -6.480724845627768e-05
1.9 0.004552560843144829 -0.00014478596855272576 0.003199968582231671 -6.517980106386656e-05 0.004552560843144829 -0.00014478596855272576
2 0.003969494038785908 -0.00010968622933139501 0.0036182807243449336 -7.738971756169806e-05 0.003969494038785908 -0.00010968622933139501
2.1 0.0047623512012760156 -0.0001534585208581574 0.004063216901771296 -9.083881818612362e-05 0.0047623512012760156 -0.0001534585208581574
2.2 0.004501140454683116 -0.00015704623285286295 0.0045204195725097205 -0.0001061110408771026 0.004501140454683116 -0.00015704623285286295
2.3 0.0048478779086455585 -0.00017604056833854387 0.0049993101646649786 -0.00012240522515478546 0.0048478779086455585 -0.00017604056833854387
2.4 0.005018261482085748 -0.00019964622049422161 0.005489456920644434 -0.00014109215155170006 0.005018261482085748 -0.00019964622049422161
2.5 0.004853363529805547 -0.0001883054335228985 0.005983873434299714 -0.00016042273592162512 0.004853363529805547 -0.0001883054335228985
2.6 0.005169488543699286 -0.00023583784734877925 0.006484871776009767 -0.0001817354584634125 0.005169488543699286 -0.00023583784734877925
2.7 0.0046832140561682565 -0.0001941585685296363 0.006976546535306945 -0.00020295114594052644 0.0046832140561682565 -0.0001941585685296363
2.8 0.005245304633118581 -0.00026700110375966617 0.00747511655563977 -0.0002262874318392776 0.005245304633118581 -0.00026700110375966617
2.9 0.004547409323553428 -0.00020833431077757508 0.007961743837141525 -0.0002495818857823093 0.004547409323553428 -0.00020833431077757508
3 0.005193932475878244 -0.0002885407936195619 0.008452621930047236 -0.00027481700524185806 0.005193932475878244 -0.0002885407936195619
3.1 0.004350608549416486 -0.00022205997187435406 0.00892542800710432 -0.00029978477611742325 0.004350608549416486 -0.00022205997187435406
3.2 0.004897151327698868 -0.00029189865841380754 0.009376777238590076 -0.00032511525036850805 0.004897151327698868 -0.00029189865841380754
3.3 0.003928319053655133 -0.00022247477062089025 0.009820375998062106 -0.0003501271631496897 0.003928319053655133 -0.00022247477062089025
3.4 0.0045825290194888325 -0.0002863130223324619 0.01025249721514252 -0.0003756103925248946 0.0045825290194888325 -0.0002863130223324619
3.5 0.0036446315201366327 -0.00023667396138495698 0.010646803816670125 -0.00040000928629829757 0.0036446315201366327 -0.00023667396138495698
3.6 0.00408207138942324 -0.0002592431971098048 0.01105580682842125 -0.00042530303463145046 0.00408207138942324 -0.0002592431971098048
3.7 0.003421867729418111 -0.00023558955260774187 0.011426498210513667 -0.00044977236301611606 0.003421867729418111 -0.00023558955260774187
3.8 0.0034986855846187003 -0.00022873154546314243 0.011792910965725014 -0.00047374285587395513 0.0034986855846187003 -0.00022873154546314243
3.9 0.0031232387493805645 -0.00024392264296027295 0.012105887095823274 -0.0004961766072073992 0.0031232387493805645 -0.00024392264296027295
4 0.0025636638785211767 -0.0001472434846591596 0.012391371013206882 -0.0005154470765744214 0.0025636638785211767 -0.0001472434846591596
4.1 0.0026560380348227535 -0.00021434264958805562 0.012653299821271571 -0.0005339827577964994 0.0026560380348227535 -0.00021434264958805562
4.2 0.0019980872467370166 -0.00012027649281051291 0.012891933660439774 -0.0005499316820624552 0.0019980872467370166 -0.00012027649281051291
4.3 0.0026635646693229198 -0.00022782573807422128 0.013128833540448175 -0.0005679985868115252 0.0026635646693229198 -0.00022782573807422128
4.4 0.0015802791680732517 -0.00010161822978084974 0.013336005363550337 -0.0005835312803872863 0.0015802791680732517 -0.00010161822978084974
4.5 0.00213538029255112 -0.00018404174269881645 0.013527948215717239 -0.0005985723305105149 0.00213538029255112 -0.00018404174269881645
4.6 0.0009412703412943322 -5.123763922124194e-05 0.013676521326259475 -0.0006093756694955291 0.0009412703412943322 -5.123763922124194e-05
4.7 0.0016943364470936785 -0.00014336343906704835 0.013816039511639337 -0.0006198951502219298 0.0016943364470936785 -0.00014336343906704835
4.8 0.000685365290389023 -4.045390288472927e-05 0.013929251536293567 -0.0006281474238291079 0.000685365290389023 -4.045390288472927e-05
4.9 0.0014877500388702143 -0.00013462523077645313 0.01403285588545044 -0.0006364258264025187 0.0014877500388702143 -0.00013462523077645313
5 0.0005583798530723217 -5.5677504014201484e-05 0.014131040707230893 -0.0006438939449083174 0.0005583798530723217 -5.5677504014201484e-05
5.1 0.0013183655295601244 -0.00011055199026447546 0.014238440106618844 -0.0006521690436777944 0.0013183655295601244 -0.00011055199026447546
5.2 0.000594283784944986 -7.796562257334652e-05 0.014313154841945234 -0.0006586972739268123 0.000594283784944986 -7.796562257334652e-05
5.3 0.0009810101840850933 -4.5542243286881484e-05 0.014400552756986542 -0.000665084762568399 0.0009810101840850933 -4.5542243286881484e-05
