# Results for "element" with Id # 221 at position: x: 0.57; y: 0.27; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 0.0 0.0 0.0 0.0 0.0 0.0
0.2 4.6807332863827445e-05 8.8887300210141e-06 3.2017540100627213e-06 -1.7892237103378062e-07 6.062492800118761e-05 -3.3878792148408153e-06
0.30000000000000004 0.00010959668199863969 2.1862763820527808e-05 7.441653793301547e-06 6.239783614802452e-07 3.014997407217912e-05 1.8004369611354353e-05
0.4 0.00019629235794952352 4.0104924676201433e-05 2.6899840081361508e-05 -1.4371164533078825e-06 0.00033846271713129086 -5.363297046775197e-05
0.5 0.00030870126916997373 6.254860938965969e-05 7.329715725512803e-05 -1.0039660572060683e-05 0.0005973988209412376 -0.0001201066894536389
0.6 0.0004471463191768821 8.59210864302911e-05 0.0001300516413299377 -1.931231352041942e-05 0.0005527866522347085 -7.140290944537329e-05
0.7 0.0006112200732681912 0.00011323167559101568 0.00020863123630632079 -3.261664491058975e-05 0.0009880389245647114 -0.00018409127517719407
0.7999999999999999 0.0008015501185694651 0.00014050971873410184 0.00032148005063001615 -5.3906065414409494e-05 0.0012844393585009085 -0.00024713760993660874
0.8999999999999999 0.0010179910452619467 0.00016629352137207027 0.0004533807712995486 -7.771587948600924e-05 0.0013620087991161193 -0.00023209126591733576
0.9999999999999999 0.00126094975647172 0.00019036583504568555 0.0006135213242832668 -0.0001073499188560562 0.0018174391483896212 -0.0003522273606957464
1.0999999999999999 0.0015299430302845528 0.0002112068131097898 0.0008086123871222288 -0.0001444858610134068 0.00209994962904173 -0.000396830738005824
1.2 0.0018257725105357346 0.00022504854812157698 0.0010280001103325045 -0.00018601197642962775 0.002289161028327603 -0.0004326034796842355
1.3 0.0021489555123404636 0.00023525763019631085 0.0012796007184579078 -0.00023465827349116835 0.002728445476868888 -0.0005367485412135523
1.4000000000000001 0.0024997196824247288 0.00023329721119118662 0.001555692377427405 -0.00028847949594164866 0.0028167327102042766 -0.0005459120975465989
