# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.1 0.00019492765806219917 -1.4382622876805807e-07 0.0
0.2 0.0006721215470009723 6.313027336959316e-08 0.0
0.3 0.0011957788014464034 6.057465542751052e-09 0.0
0.4 0.001731376743327058 -4.4018813620171084e-09 0.0
0.5 0.002153554006308253 2.2231198377151332e-08 0.0
0.6 0.002269301536597855 -1.783423176997851e-08 0.0
0.7 0.0028649218881855384 3.066986408710682e-08 0.0
0.8 0.005089769359184282 -2.5908607897064968e-08 0.0
0.9 0.008204348753006763 2.5519041067382396e-08 0.0
1 0.010810922003427459 -2.9697480381163306e-08 0.0
1.1 0.01382025489331694 2.4052889424496317e-08 0.0
1.2 0.017663188913306864 -3.347036658200385e-08 0.0
1.3 0.02093458036149968 1.70260581592741e-08 0.0
1.4 0.02420143808814344 -3.554713545897985e-08 0.0
1.5 0.02789220249312258 2.5684630118218598e-08 0.0
1.6 0.030769093210230164 -1.2852849640436752e-08 0.0
1.7 0.03351376916159761 5.612744325237752e-09 0.0
1.8 0.03659151213169988 -1.1260634434379171e-08 0.0
1.9 0.03975984913267639 2.3011910709075198e-08 0.0
2 0.043469510183986274 -6.232434032043814e-10 0.0
2.1 0.046492533002519695 5.1429728527416295e-09 0.0
2.2 0.04855114780546527 2.6123593005470273e-08 0.0
2.3 0.05062774425989905 -1.3429165826500105e-08 0.0
2.4 0.052289808466501005 -2.4344584428601812e-09 0.0
2.5 0.05322480711441943 -1.4730185098094051e-08 0.0
2.6 0.05361980413628799 1.763732286779122e-08 0.0
2.7 0.05406825923479304 -3.4926016472122695e-08 0.0
2.8 0.054202182460007256 2.1791841767808943e-08 0.0
2.9 0.053953037792685274 -5.890145493145136e-08 0.0
3 0.0545899875998244 2.5175776308833734e-09 0.0
3.1 0.055371373059402755 -3.331900687535231e-08 0.0
3.2 0.055624087513577176 -1.6526807764751403e-08 0.0
3.3 0.05588591815003978 -6.43876976379606e-08 0.0
3.4 0.056134378112937956 -5.476996432927059e-09 0.0
3.5 0.056479211198487055 -7.667000056289217e-08 0.0
3.6 0.05719145604369359 -3.5240148353363886e-08 0.0
3.7 0.057964962290639466 -4.7777426631534996e-08 0.0
3.8 0.058846976989600286 -2.9010042057669997e-08 0.0
3.9 0.060646493662800366 -5.115116181633519e-08 0.0
4 0.06261013726519775 -5.074186969823788e-08 0.0
4.1 0.06476127308489861 -3.141197021584802e-08 0.0
4.2 0.06788278450001468 -5.567824143172927e-08 0.0
4.3 0.07069820528367614 -2.5191860556819756e-08 0.0
4.4 0.07302071889326049 -4.836950635654866e-08 0.0
4.5 0.07558091190527595 -3.015439108139221e-08 0.0
4.6 0.07816407891402861 -4.68248436429993e-08 0.0
4.7 0.08055595871921668 7.91478987024838e-09 0.0
4.8 0.08279879685360766 -6.396555183185807e-08 0.0
4.9 0.08493196971584002 3.850830594415694e-08 0.0
5 0.08697372811343147 -3.3870197020660594e-08 0.0
5.1 0.08877671630249863 -6.859949219061017e-09 0.0
5.2 0.09040978251547635 -3.71822722116211e-08 0.0
5.3 0.09168935078815063 2.4006672530213054e-08 0.0
