"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
0	8.000000000000000e-12	2.000000000100000e-02	5.533907326451507e+02	3.091615726411982e+01	2.719699062604088e+02	4.696684721169668e+02	-8.723221114479735e-05	1.442872399619655e+07	-6.764262601200511e+06	3.442226424433354e+09	
1	1.600000000820000e-01	2.000000000100000e-02	1.026299503190185e+02	-1.487285444422033e+01	2.455119253348259e+00	3.220427349416833e+01	-8.764100372247106e-06	-2.251856986135246e+02	2.185372620974071e+03	-3.171881724343473e+06	
2	1.600000000820000e-01	4.000000001000000e-02	1.030474871518709e+02	-2.039914556915590e+01	-1.760636264232953e+01	4.134786930173411e+01	-1.031953409731709e-05	-2.322309316753368e+03	-4.914177025743964e+03	-7.132508272753170e+06	
3	8.000000000000000e-12	4.000000001000000e-02	4.946635227534695e+02	2.285892608431364e+01	-1.577765263563686e+02	5.067777627843564e+02	-9.867541946414725e-05	1.359259900732702e+07	6.414796740716698e+06	3.264388766388969e+09	
4	2.000000000210000e-01	2.000000000100000e-02	1.225327700151820e+01	-2.523313101072694e+01	-7.347048097745665e+01	1.570766808601682e+02	-2.071192071571509e-05	1.406374819780899e+05	9.453053615940741e+04	-1.573595582168819e+08	
5	2.000000000210000e-01	4.000000001000000e-02	2.378865304256227e+02	-1.373284691959161e+02	1.187549495984965e+00	-9.366905572811923e+00	7.176745762576620e-06	2.400637019789696e+04	5.707109140358207e+03	6.750394928904889e+06	
6	2.200000001680000e-01	-4.700000000000000e-11	1.290380204016012e+02	4.322728111407310e+00	2.310961454184266e+01	3.805337591780842e+01	-8.293850335006373e-06	-1.302190523834203e+04	-4.242696235045755e+02	2.445772655170557e+07	
7	2.000000003090000e-01	-2.000000006800000e-02	2.418098166920574e+02	1.454917479917129e+02	-2.680938000110880e+00	-3.982040496099114e+01	1.774976500631944e-05	-3.345623661240832e+04	2.775361065385068e+04	4.613493003102916e+07	
8	2.000000003090000e-01	-4.000000004500000e-02	7.038989368161977e+01	9.002139994753021e+00	1.271007895392291e+01	4.892373694165160e+01	-1.811037275936568e-05	-1.019029438078125e+04	-7.118430907467276e+03	8.083007673209350e+06	
9	2.400000000270000e-01	-4.700000000000000e-11	1.383870257759075e+02	-1.513214043777656e+00	2.514630751232487e+01	1.439409970321236e+01	-3.401567251652800e-06	-4.039090410782804e+03	-1.780222251251805e+01	-3.793145131543082e+06	
10	1.600000000020000e-01	-3.999999999900000e-02	3.467074893625647e+01	1.176979850300822e+01	2.605209245310658e+01	3.655903186713461e+01	-1.541067300641478e-05	3.369467833102610e+02	-1.796916672870767e+04	2.608071090552245e+07	
11	1.600000000020000e-01	-1.999999999000000e-02	1.137989474573314e+02	2.280444876242993e+01	-2.563609762126818e+00	9.277460536610054e+00	-8.260865406124168e-06	7.697361170270466e+01	8.247986492785049e+03	1.197124800046038e+07	
12	8.000000000000000e-12	-1.999999999000000e-02	2.662627912972076e+02	6.886852175923495e+02	-3.787139123669277e+02	2.481423628440673e+02	2.161314327975371e-06	3.210196534675196e+05	-1.597473264750735e+06	-8.129289190036577e+08	
13	8.000000000000000e-12	-3.999999999900000e-02	3.194304626369947e+02	6.581871139902119e+02	3.956860784140357e+02	2.535521875576595e+02	2.599917979656412e-06	4.024196070125846e+05	1.669179790941934e+06	-8.494192378768280e+08	
14	3.930167154000000e-03	2.000000000100000e-02	1.961125850860480e+02	-2.364990510749390e+02	1.325240695092215e+02	4.972729712688383e+02	-4.310782937127899e-05	-3.500629447947879e+06	1.155026076977178e+06	-2.974242823856217e+08	
15	7.766857964000000e-03	2.000000000100000e-02	2.211553713535306e+02	8.826055131003673e+01	1.369677237808824e+02	4.561145185401721e+02	-3.554887887222226e-05	2.777561091076513e+05	-5.254900060446785e+05	1.386114273761796e+08	
16	1.151237038200000e-02	2.000000000100000e-02	3.844702765868414e+02	-9.822067625987603e+01	2.755629984962935e+01	4.223615139662980e+02	-3.113660799671600e-05	-3.090149936811627e+03	1.212247550903501e+05	-3.275419745668212e+07	
17	1.516894774200000e-02	2.000000000100000e-02	3.793272845890643e+02	-6.030060450193130e+01	6.220678193608862e+01	3.419668514330839e+02	-2.723603110196648e-05	-2.326774498473193e+03	-5.193425871681793e+02	1.437346086292783e+05	
18	1.873878011200000e-02	2.000000000100000e-02	3.962812487938679e+02	-6.165439440020943e+01	5.214398155892304e+01	2.910449434512415e+02	-2.485436890780623e-05	-6.187310194121350e+02	-8.932883471642335e+02	2.532334573684136e+05	
19	2.222400560400000e-02	2.000000000100000e-02	3.846260352019260e+02	-6.241983897250647e+01	4.851706960167012e+01	2.535381915239100e+02	-2.317373059703047e-05	3.044843807273291e+03	-7.123444354610384e+03	2.068384189962324e+06	
20	2.562671165700000e-02	2.000000000100000e-02	3.759602344036989e+02	-6.679957627874606e+01	4.522566797128439e+01	2.258075543452154e+02	-2.217565926329379e-05	2.614756977600216e+03	-6.101074064356835e+03	1.814464521815433e+06	
21	2.894893628300000e-02	2.000000000100000e-02	3.746103556158432e+02	-6.887901662832564e+01	4.368412492266594e+01	2.037053513458097e+02	-2.160776572468926e-05	1.782717448130997e+03	-7.432018102491406e+03	2.263803244626236e+06	
22	3.219266929500000e-02	2.000000000100000e-02	3.726508177048770e+02	-6.946863695463466e+01	4.264556192703824e+01	1.858553238495516e+02	-2.136182840514537e-05	9.442768529648638e+02	-9.603024093162763e+03	2.995834693568445e+06	
23	3.535985349000000e-02	2.000000000100000e-02	3.655306768811151e+02	-6.997079081836864e+01	4.346156905340104e+01	1.715239215218307e+02	-2.141051244148898e-05	-3.790362362409093e+02	-1.094028356083943e+04	3.495456550034390e+06	
24	3.845238581800000e-02	2.000000000100000e-02	3.400190650416342e+02	-6.818375259080312e+01	5.736832026553233e+01	1.595246320124121e+02	-2.174824190282859e-05	-4.621933901624379e+03	-5.865240305651763e+03	1.919170807176785e+06	
25	4.147211852000000e-02	2.000000000100000e-02	3.290835329225762e+02	-5.104431872937680e+01	5.246079359660884e+01	1.487045223599079e+02	-2.221301574980562e-05	-7.132832737369595e+03	-3.404989181586652e+04	1.140991465001746e+07	
