# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 51.68266236832111 -1.2064781848479345 1.8532033779916464e-16 -9.187641672921454e-17 1.7545120738382453e-14 -8.698358980280668e-15
0.04 51.91589862373974 -1.5701586411076534 -1.6177720111751334e-05 -6.783403999103904e-07 -0.0015316184721505233 -6.422157630698597e-05
0.06 52.05614244160817 -1.8746429576817245 -3.925191120219215e-06 -4.33178053042997e-05 0.0024265334044219103 -0.0039837661134982565
0.08 52.143052485341116 -2.2171709996540545 -4.77432937272841e-06 -0.00015105485537513034 -0.001959502192564678 -0.0069003453896752795
0.1 52.19812479480205 -2.640991755291901 1.4875667383274745e-05 -0.0003057069802057705 0.003246938800687049 -0.008605413000539934
0.12 52.27451263139172 -3.1768766236381483 7.008382585696422e-05 -0.0004557250722963713 0.002763332948601598 -0.006595241908756306
0.14 52.42524605728623 -3.8346467692941295 0.00012237836418983213 -0.0005749620120044116 0.0023403470375235966 -0.005241799640656468
0.16 52.69676057339181 -4.635259888510307 0.00014521055404981018 -0.00069006485101682 7.779121763519523e-05 -0.006162241389953604
0.18 53.13413278734424 -5.593295983924236 0.00025785532803351054 -0.0008870344940337848 0.010442663530951815 -0.013216269402114497
0.2 53.776411389611496 -6.688269329130588 0.0005802073454341948 -0.001319414947135904 0.021916182497327803 -0.029577840014255667
0.22 54.654909949326154 -7.853006779361632 0.0010666316701743697 -0.002141448157785131 0.027051843419616813 -0.052374491713005775
0.24 55.79759950526726 -8.983238906519876 0.0016614867400878222 -0.003404302806643908 0.03234349096353027 -0.0740374885909572
0.26 57.22727920055466 -9.953378671200532 0.0024139094847892635 -0.004975037387603736 0.04263981368019609 -0.08368046670592232
0.28 58.93559309969049 -10.6317064732134 0.003198999056646677 -0.006412407126484483 0.03683933125157221 -0.06167557552956487
0.3 60.84220808896353 -10.898878977497535 0.0035456301071486005 -0.006961334635024319 -0.0006370062879013625 0.00469218060834697
0.32 62.7747335359541 -10.694978265923268 0.00296491774354639 -0.005780106648235802 -0.05676961954175533 0.11166901825258246
0.34 64.50254699661349 -10.062017344938525 0.001230355663952016 -0.0021579850985431366 -0.11664235895391813 0.2492614116595127
0.36 65.85239074772929 -9.174935234760106 -0.0017050831425726317 0.004307467319106401 -0.1768914114533296 0.3970317518624574
0.38 66.83093001869679 -8.272359032339805 -0.005717192896350456 0.01342649429871952 -0.22500472670589194 0.5165245759415653
0.4 67.64389760581662 -7.485347749709771 -0.010328447956719302 0.02412094956489072 -0.23792887904927362 0.5569548136956577
0.42 68.54552282202877 -6.744084904168599 -0.0146417590144216 0.03431179919753363 -0.19603378443287311 0.4683783128593184
0.44 69.6378535091599 -5.836713069884484 -0.017535731454568753 0.04115247615096675 -0.09597715640808462 0.22295024244981235
0.46 70.77776495088975 -4.563824746680927 -0.01794866853132484 0.04175102667773326 0.052607188844948236 -0.15732523795251963
0.48 71.63743915238028 -2.8716085020104534 -0.01503524682990941 0.03392723156351436 0.23722704857892335 -0.6217626526220024
0.5 71.88142765772999 -0.9288731077442255 -0.007967144257366193 0.01611734228060991 0.46739794598572104 -1.156116387848932
0.52 71.35762668645188 0.8876471899375002 0.004323970862386258 -0.013535245482406602 0.7588147967836892 -1.8035586317922956
0.54 70.18833046145663 2.1118083970397294 0.0225086872379845 -0.05691432722988011 1.0598410066310628 -2.53123245574465
0.56 68.75638234378198 2.417337726915225 0.04538899961968913 -0.11309807672218364 1.2352122802391272 -3.0970274494875785
0.58 67.5619625082599 1.841514211748444 0.06941156995895556 -0.1757533251619945 1.1783522522286272 -3.192482762532303
0.6 66.97528575354639 0.8178686196215119 0.0904649124667943 -0.2351692032707733 0.934664200267207 -2.772123288129783
0.62 66.98140835071544 -0.043339159935053634 0.10650183629457292 -0.28401623193794623 0.6683787364969114 -2.119869096486263
0.64 67.15026429209942 -0.22902508156971055 0.11824634864469862 -0.3208741680381879 0.5006888583289608 -1.5589637609094529
0.66 66.79189477535246 0.5460897167604766 0.12718110111590727 -0.3482387419934174 0.3908766783172875 -1.1695854288242111
0.68 65.20436716219392 2.3508381181360747 0.13341004792424188 -0.3683895558210961 0.23508194855812342 -0.8438907972379135
0.7 61.9803231515336 4.997999066369519 0.13620512700785498 -0.38247356940123167 0.045557282224982815 -0.5624240324449505
0.72 57.08214336014973 7.916813301636678 0.13642724122627725 -0.39361829068097376 -0.030037260444296 -0.5381051587383223
0.74 50.89288344381745 10.178954534635722 0.13746803118654763 -0.4091395757261254 0.12293237165593485 -0.9906836056876783
0.76 44.35969079305035 10.88819486506175 0.14325043337980442 -0.43759099644112703 0.44840076363065084 -1.838084630812403
0.78 38.892814117041304 9.648490338826527 0.1552333660936552 -0.48273041250970294 0.7528041834480506 -2.680245209885611
0.8 35.956320579290235 6.810572576465145 0.1713608791978762 -0.5401131127133914 0.8697629687425559 -3.0817165232208685
0.82 36.551952471871815 3.309369988045249 0.18773649636894532 -0.5990412054999005 0.7771340938099991 -2.841277295197078
0.84 40.53516845391565 0.20482469790869207 0.20106845640552296 -0.6478702997250768 0.5606925368503751 -2.0642680555335366
0.86 46.4364677443331 -1.7265419142768599 0.20982824988219362 -0.6784172811542989 0.3157332749679438 -1.0008799183224655
0.88 52.46698733586786 -2.1041256491489904 0.2136352013909149 -0.686524541187425 0.06516572601413521 0.18582954798181767
0.9 57.353048724507715 -0.9774793274812636 0.21186230823325214 -0.6699114314676352 -0.23946495322911687 1.4710228026582346
0.92 60.54692150200074 0.8237878788492967 0.20310018887904202 -0.6273663715933295 -0.6325205999112817 2.7830863842197724
0.94 62.18271451145576 2.0374266287429625 0.18638249978370008 -0.5610101358058486 -1.0395205387587636 3.8655513185719768
0.96 62.84582503323419 1.93875658087165 0.1631411356900925 -0.47943066566612147 -1.2931735765049732 4.324230133601704
0.98 63.11296561909093 0.6691369242530262 0.13807382542370025 -0.39792095830612695 -1.229280019607228 3.8701260319129145
