# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 51.68266236832107 -1.2064781848479218 1.8532033779916437e-16 -9.187641672921434e-17 1.7545120738382428e-14 -8.698358980280647e-15
0.04 51.915898623739736 -1.5701586411077284 -1.6177720111331338e-05 -6.783404004684161e-07 -0.0015316184721107602 -6.42215763598168e-05
0.06 52.056142441608166 -1.8746429576818513 -3.925191123708359e-06 -4.3317805304108275e-05 0.002426533404018933 -0.0039837661133836156
0.08 52.14305248534126 -2.2171709996543054 -4.774329311765116e-06 -0.00015105485541925688 -0.00195950218613275 -0.006900345393961466
0.1 52.19812479480154 -2.6409917552927786 1.4875667485273323e-05 -0.0003057069802823652 0.003246938799287696 -0.008605413000080133
0.12 52.27451263139194 -3.1768766236384187 7.008382582848901e-05 -0.00045572507227239063 0.0027633329368624187 -0.0065952418992552865
0.14 52.42524605728763 -3.834646769293168 0.0001223783641414455 -0.0005749620119306061 0.002340347045598279 -0.005241799643924017
0.16 52.6967605733921 -4.635259888510151 0.00014521055400712718 -0.0006900648509454416 7.779121241176083e-05 -0.0061622413882399495
0.18 53.13413278734393 -5.593295983923894 0.00025785532800610283 -0.0008870344939985201 0.010442663535817048 -0.013216269406489066
0.2 53.77641138961155 -6.688269329130259 0.0005802073455048399 -0.0013194149471656097 0.021916182503247457 -0.029577840017047226
0.22 54.65490994932623 -7.853006779362096 0.0010666316702040391 -0.0021414481577817918 0.027051843410272586 -0.052374491707140355
0.24 55.79759950526795 -8.983238906519219 0.001661486740035273 -0.0034043028065716095 0.032343490963123125 -0.07403748858915363
0.26 57.22727920055561 -9.953378671199586 0.0024139094847712714 -0.004975037387545002 0.042639813684669486 -0.08368046670921732
0.28 58.93559309969132 -10.631706473212407 0.0031989990565801066 -0.0064124071264056275 0.03683933124309157 -0.06167557552495546
0.3 60.84220808896312 -10.898878977495727 0.0035456301071231013 -0.006961334634981597 -0.0006370062773267708 0.004692180601393668
