# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 3.4716738086559864e-17 9.893154117814639e-17 3.286791771508626e-15 9.366299756510899e-15
0.04 -2.107847300391993e-05 1.4877420509434872e-06 -0.001995595077300199 0.00014085131841540797
0.06 1.481375597062221e-05 -3.976723811456741e-05 0.005048284471274147 -0.004022270144360115
0.08 9.056573464394899e-06 -0.00016389908007136405 -0.004553548042518658 -0.00843773929171363
0.1 1.0169386865257992e-05 -0.0003518646479855743 0.003409207627425223 -0.010480571989875877
0.12 1.0419914459422685e-05 -0.0005579231365452695 -0.0023011375088632475 -0.01022417018438217
0.14 1.0102834237627454e-05 -0.000726966541035615 0.0014655898206935509 -0.006831842751614403
0.16 8.634292233989109e-06 -0.0008725309056537226 -0.001057672203416104 -0.007460495455754779
0.18 1.01963945269557e-05 -0.001168364406939867 0.000827230227696207 -0.021438005983871414
0.2 1.9270008426615017e-05 -0.0018640597725091226 0.00031181223723724825 -0.04761644075654491
0.22 3.285524343937502e-05 -0.0031059079220660366 0.0009252905767367105 -0.07654258783601647
0.24 4.890410602640806e-05 -0.0049174180366551145 0.0007540890938039195 -0.10466034229838593
0.26 6.956747660543641e-05 -0.007179813456441619 0.0012557747117170046 -0.12216330220514415
0.28 9.129669858980017e-05 -0.009312604148242394 0.0009752643250712805 -0.09356304718343939
0.3 0.0001002988431874054 -0.010157633914253127 -4.7809861171406764e-05 0.005697262556587108
0.32 8.349726503533757e-05 -0.008447744875923367 -0.0016088948475618994 0.16287451524214727
0.34 3.013518213272654e-05 -0.003234858769028204 -0.0037031839857774107 0.35694323209643786
0.36 -7.79104906809736e-05 0.005959693479707864 -0.007037655406435638 0.5622476977452112
0.38 -0.0002657890580577773 0.018829068526690935 -0.011691896272244245 0.7270349726882799
0.4 -0.0005412453941100113 0.03383704650348713 -0.015893759821770152 0.7794949443662063
0.42 -0.000857364635837055 0.04806292863320109 -0.01594181069194967 0.6517942748297787
0.44 -0.0011003435373354473 0.057598278468225045 -0.008709678187460775 0.31152257743358075
