# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.02 1.4886678924317678e-16 -1.5802403282201168e-16 1.4093897206454607e-14 -1.496085517841531e-14
0.04 -2.1078473016186713e-05 1.4877420869970871e-06 -0.0019955950784812954 0.0001408513218732104
0.06 1.48137559558177e-05 -3.976723802217113e-05 0.005048284472009665 -0.004022270141883209
0.08 9.056573461087564e-06 -0.00016389908001008353 -0.004553548041939881 -0.008437739296995941
0.1 1.0169386852830152e-05 -0.0003518646478244167 0.003409207625997311 -0.010480571976186041
0.12 1.0419914438554632e-05 -0.0005579231360645081 -0.00230113750850825 -0.010224170164971203
0.14 1.010283421814282e-05 -0.0007269665404309161 0.001465589820656462 -0.0068318427571894555
0.16 8.634292220165103e-06 -0.0008725309051357448 -0.0010576722029104295 -0.007460495460655759
0.18 1.019639450674431e-05 -0.001168364406490958 0.0008272302266916448 -0.02143800598556861
0.2 1.927000841868306e-05 -0.001864059772243763 0.00031181223918383763 -0.04761644077230841
0.22 3.2855243424674315e-05 -0.0031059079217250285 0.0009252905745814563 -0.07654258781573069
0.24 4.8904106008687103e-05 -0.004917418036313317 0.0007540890951144181 -0.10466034231379638
0.26 6.956747658913222e-05 -0.007179813456175637 0.001255774710993241 -0.12216330220158905
0.28 9.129669857449561e-05 -0.009312604148079481 0.0009752643255989243 -0.09356304719435224
0.3 0.00010029884317340135 -0.010157633914168566 -4.7809861383005535e-05 0.005697262557451203
0.32 8.34972650229438e-05 -0.008447744875911734 -0.0016088948473037751 0.1628745152356219
0.34 3.0135182115847276e-05 -0.0032348587690863417 -0.0037031839863805884 0.35694323209488305
0.36 -7.791049069566436e-05 0.00595969347946972 -0.007037655405759874 0.5622476977300843
0.38 -0.00026578905807382407 0.01882906852645647 -0.011691896272873686 0.7270349727011091
