# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.1 0.00019492765806207015 -1.4382622876806487e-07 0.0
0.2 0.0006718740415839891 6.303569318643532e-08 0.0
0.3 0.0011945445510438528 5.905008135172203e-09 0.0
0.4 0.0017294841452187887 -4.255448546452013e-09 0.0
0.5 0.00215250767883627 2.2373935109564097e-08 0.0
0.6 0.002267215664714757 -1.790098519397723e-08 0.0
0.7 0.002858056560253139 3.065748509728706e-08 0.0
0.8 0.005080085088514316 -2.586488318303534e-08 0.0
0.9 0.00819672441550479 2.5522743483196338e-08 0.0
1 0.010807587750508389 -2.972537049890929e-08 0.0
1.1 0.013822545670936747 2.4096553476886372e-08 0.0
1.2 0.01767057290100478 -3.3460757723557463e-08 0.0
1.3 0.020945438191576276 1.7033468270198105e-08 0.0
1.4 0.02421504214892061 -3.557872260191651e-08 0.0
1.5 0.027905046475890077 2.5704057199698365e-08 0.0
1.6 0.030779361918412657 -1.2919484303958556e-08 0.0
1.7 0.033523713986982624 5.6845985872889814e-09 0.0
1.8 0.03659875157754606 -1.1273100613441733e-08 0.0
1.9 0.0397624163444047 2.3035160926267254e-08 0.0
2 0.043473267261993125 -6.277801055472717e-10 0.0
2.1 0.04650060268058576 5.185746866055103e-09 0.0
2.2 0.048560879021011506 2.615643514594326e-08 0.0
2.3 0.0506382320752217 -1.3430540604772163e-08 0.0
2.4 0.052300003554259886 -2.3936908662909657e-09 0.0
2.5 0.053232326853002304 -1.4777773538864355e-08 0.0
2.6 0.05362385698155935 1.7504264953422e-08 0.0
2.7 0.05406915230512312 -3.4849427315508434e-08 0.0
2.8 0.054200424284630774 2.1768194647870778e-08 0.0
2.9 0.05394898696912913 -5.893612760260811e-08 0.0
3 0.05458397230350579 2.58423777603898e-09 0.0
3.1 0.05536532604865596 -3.3368982597121514e-08 0.0
3.2 0.05562240868595051 -1.6520737353996723e-08 0.0
3.3 0.055889612932022145 -6.447113169116112e-08 0.0
3.4 0.05613852964292713 -5.369522808786564e-09 0.0
3.5 0.05648171827771076 -7.683190252381243e-08 0.0
3.6 0.0571937516360455 -3.519964034936411e-08 0.0
3.7 0.05796536893266472 -4.790217681431409e-08 0.0
3.8 0.058845565112550235 -2.8993294872806497e-08 0.0
3.9 0.06064675703247564 -5.118144440840162e-08 0.0
4 0.06261168773277996 -5.064158320168314e-08 0.0
4.1 0.06476369091614134 -3.129506557361194e-08 0.0
4.2 0.06788865630088771 -5.577504741177597e-08 0.0
4.3 0.07070869403348064 -2.517709745358909e-08 0.0
4.4 0.07303609951997934 -4.829799546433793e-08 0.0
4.5 0.07559865265419616 -3.025432211563526e-08 0.0
4.6 0.07817984526085824 -4.671894304585856e-08 0.0
4.7 0.08056992014374749 7.97826455957398e-09 0.0
4.8 0.08281239879675828 -6.414371419455144e-08 0.0
4.9 0.08494413840704387 3.854562076332219e-08 0.0
5 0.08698477009935185 -3.371240385944701e-08 0.0
5.1 0.08878843713440869 -6.827371810922204e-09 0.0
5.2 0.0904216299585514 -3.707265971790672e-08 0.0
5.3 0.09170038794748564 2.3907839238924046e-08 0.0
5.4 0.09240502889993163 -5.487033056370691e-08 0.0
5.5 0.09276958080946597 -9.883307535286508e-09 0.0
5.6 0.09227474957631836 -3.612494430666334e-08 0.0
5.7 0.0916861524475954 -4.3713590224788176e-08 0.0
5.8 0.0913904864775083 -4.635631145299744e-08 0.0
5.9 0.09031349911438484 -4.277154481228913e-08 0.0
6 0.08933554266489117 -6.172829200463959e-08 0.0
6.1 0.088754682437825 -5.928911878308653e-08 0.0
6.2 0.087857747836219 -6.656897802420512e-08 0.0
6.3 0.08713376955261407 -9.798185756014975e-08 0.0
6.4 0.08663097994742286 -6.190017158720274e-08 0.0
6.5 0.08598380722199085 -9.90150941573557e-08 0.0
6.6 0.08544180650008255 -6.25638746629849e-08 0.0
6.7 0.0850869912383335 -1.3075564783604415e-07 0.0
6.8 0.0849840618589461 -4.2656633032010495e-08 0.0
6.9 0.08536090023202478 -1.0991465592605497e-07 0.0
7 0.08615281920432334 -6.656136814580905e-08 0.0
