# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3275684514676007e-06 -1.7060362200077796e-08 0.0 0.0
0.2 7.483932062466731e-06 -9.885545280225395e-08 -2.5137390797019657e-05 3.2303644402514166e-07
0.30000000000000004 1.9527006382608995e-05 -2.6141879674933897e-07 -0.00012092090080479309 1.6046929344065028e-06
0.4 3.066499436856706e-05 -4.135649169044688e-07 -0.0002676581655550052 3.5961042131388915e-06
0.5 2.9383578445778486e-05 -3.982565269193794e-07 -0.0003497673184322842 4.7303068101572485e-06
0.6 1.2750163127357788e-05 -1.7348040388101442e-07 -0.0002472576594939282 3.3618217383027503e-06
0.7 -6.170708304841305e-07 9.691286031989285e-09 -1.2827764101129421e-05 1.781415614552912e-07
0.7999999999999999 2.116947487250935e-05 -2.792038387245742e-07 3.683298542763918e-05 -5.288687666227924e-07
0.8999999999999999 8.620744153129153e-05 -1.1690651181252104e-06 -0.000433868081861051 5.7587244621721015e-06
0.9999999999999999 0.00014296038158185251 -1.9718206054187612e-06 -0.001275977622398719 1.740945660609188e-05
1.0999999999999999 0.00010293765135144424 -1.426739472052401e-06 -0.0016150988816520892 2.2451949295177818e-05
1.2 -5.662403180748892e-05 7.324224256267647e-07 -0.0005165555599519872 7.122512718827357e-06
1.3 -0.0001931542657616036 2.5147675535062385e-06 0.0016094659042309059 -2.1294692394402467e-05
1.4000000000000001 -6.122465799793872e-05 8.582688225324581e-07 0.002341901205625707 -3.02163504092465e-05
1.5000000000000002 0.00040293813382344065 -5.736918169974947e-06 -0.0009150741451390925 1.0559416727217343e-05
1.6000000000000003 0.0007736789385249801 -1.1730610672615541e-05 -0.007033325245544394 0.00010195449947688382
1.7000000000000004 0.0003801916652535312 -5.57650518617022e-06 -0.00871727386117036 0.00013641632168001858
1.8000000000000005 -0.0008723835785656426 9.835628009089376e-06 0.0005658005925053181 -1.5350508202920586e-05
1.9000000000000006 -0.0018362306481933932 1.7022669968624907e-05 0.01663695166016928 -0.0001828604304706459
2.0000000000000004 -0.000701836458944353 8.629428310622507e-06 0.020817724886910114 -0.00016750457431521066
2.1000000000000005 0.002004974979629136 1.7318607007281772e-05 -0.0052613927431319025 -1.056989911515944e-05
2.2000000000000006 0.0026055078360028242 1.937801239463215e-05 -0.03501151365601383 -0.0003088262679964217
2.3000000000000007 -0.0013492623703498042 1.3300642290090518e-05 -0.019595865852688497 -0.00011325573631157787
2.400000000000001 -0.007914671030018548 -3.736188803856775e-05 0.0444689057434976 -0.00013206765741694367
2.500000000000001 -0.010132851972600207 -9.9071813228751e-05 0.1140426850520967 0.0008195465835532267
2.600000000000001 0.0001731395180229586 -2.4375410378935954e-07 0.09362200044628684 0.0012084801761514793
2.700000000000001 0.016380791080138193 -0.0003952303991858499 -0.08920154158798967 -0.0010654657451985247
2.800000000000001 0.016413628347523208 -0.00039926985569949585 -0.2420700622704998 0.008281843299837034
2.9000000000000012 -0.015718990004675394 -0.0003533725488730177 -0.10177879707184795 0.0008210662634997194
3.0000000000000013 -0.06552747448729855 -0.009896810037865291 0.3997339612738075 0.0052956429544632425
3.1000000000000014 -0.08099665107972732 -0.017150395005765488 0.9141934347206097 0.18312692837658884
3.2000000000000015 -0.016916690845500754 -0.0004504172531927791 0.7434384249905234 0.17284097384280392
3.3000000000000016 0.07967948182821434 -0.01635698833809843 -0.3619558584627276 -0.14951849417167984
3.4000000000000017 -0.00019919780475792477 0.0002438603124545317 -1.2543994423562383 0.4227565367184466
3.5000000000000018 0.004602974588160686 0.0003392025635054465 1.0824283022849879 -0.33911269702793334
3.600000000000002 0.014155401768530938 -0.10865532024532558 -0.8882043714717155 0.23504676986212378
3.700000000000002 -0.010425939851967228 -0.15380486363551046 0.3528671211009484 1.9009684779508835
3.800000000000002 -0.0065822605554566906 -0.03345014164933394 0.007922392149182333 1.3112796752638374
3.900000000000002 -0.019270973375585747 -0.0912605516197884 0.06314568848483729 -0.6018698942682541
4.000000000000002 -0.027674830510543265 -0.1280029724875575 0.32575272619342965 2.1543283737969543
4.100000000000001 0.013203349934918718 -0.08225685414942006 0.24612486053991822 0.7101882487817467
4.200000000000001 0.05790831508960009 -0.1333521181235314 -0.47850570168667766 0.7740115957033302
4.300000000000001 0.018233402892469497 -0.03882275161342918 -0.71503768458069 1.874928560393648
4.4 -0.005202903424202531 0.0006544935830334019 0.289408855909763 -0.8772134113568509
4.5 -0.0013804377508739249 0.00030334610747646004 -0.09214790880266593 0.5724565871757079
4.6 0.007642222877604989 -0.06700064076362584 0.06609236097435162 -0.3709937521884291
4.699999999999999 -0.0031325244999038 0.000537442734425459 -0.18262914303927966 1.5007684241674952
