# Results for "element" with Id # 221 at position: x: 0.57; y: 0.27; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.1 1.3979252255576705e-05 -5.194840921637058e-06 0.0 0.0 0.0 0.0
0.2 5.816609052468586e-05 -3.041333820455078e-05 0.0 0.0 0.0 0.0
0.30000000000000004 0.0001354886122360688 -9.553407846356095e-05 0.0 0.0 0.0 0.0
0.4 0.00024302438727462458 -0.00020058215710446145 0.0 0.0 0.0 0.0
0.5 0.0003705863577550297 -0.0003049745213771306 0.0 0.0 0.0 0.0
0.6 0.0005086403796616804 -0.00035356317402744706 0.0 0.0 0.0 0.0
0.7 0.0006629304717018091 -0.0003480648974854067 0.0 0.0 0.0 0.0
0.7999999999999999 0.0008593407692556506 -0.0003998928475027082 0.0 0.0 0.0 0.0
0.8999999999999999 0.0011220051014001785 -0.0006613050635148007 0.0 0.0 0.0 0.0
0.9999999999999999 0.0014327591690048993 -0.0011261616301568187 0.0 0.0 0.0 0.0
1.0999999999999999 0.001717424738987885 -0.0014844425231507 0.0 0.0 0.0 0.0
1.2 0.0019064092546651392 -0.001311417395586706 0.0 0.0 0.0 0.0
1.3 0.002047416955589459 -0.0006206919852777281 0.0 0.0 0.0 0.0
1.4000000000000001 0.0023437469559954337 -0.00026855854652074144 0.0 0.0 0.0 0.0
1.5000000000000002 0.0029862588899699735 -0.0014325870120946557 0.0 0.0 0.0 0.0
1.6000000000000003 0.0038427499429231817 -0.004079924943461251 0.0 0.0 0.0 0.0
1.7000000000000004 0.0043073108607961826 -0.005638925827182536 0.0 0.0 0.0 0.0
1.8000000000000005 0.0038739910945661373 -0.002950421082094431 0.0 0.0 0.0 0.0
1.9000000000000006 0.003039606799046516 0.0033776273125875164 0.0 0.0 0.0 0.0
2.0000000000000004 0.003339396264135578 0.006652991662939786 0.0 0.0 0.0 0.0
2.1000000000000005 0.006098871222186812 -0.001688246658119966 0.0 0.0 0.0 0.0
2.2000000000000006 0.00894462454303368 -0.014858738726118974 0.0 0.0 0.0 0.0
2.3000000000000007 0.007844472286332043 -0.013347832158806687 0.0 0.0 0.0 0.0
2.400000000000001 0.0030485968414173835 0.009702739555193206 0.0 0.0 0.0 0.0
2.500000000000001 -0.001245763511266854 0.041201531198780963 0.0 0.0 0.0 0.0
2.600000000000001 0.002224936898726766 0.043778656137875814 0.0 0.0 0.0 0.0
2.700000000000001 0.018278201567166516 -0.02071096247993598 0.0 0.0 0.0 0.0
2.800000000000001 0.03040747323562401 -0.09538900969651387 0.0 0.0 0.0 0.0
2.9000000000000012 0.01641994207067342 -0.06627710192717168 0.0 0.0 0.0 0.0
3.0000000000000013 -0.023056128719831544 0.12435942316922917 0.0 0.0 0.0 0.0
3.1000000000000014 -0.05034770068443714 0.3781554633077085 0.0 0.0 0.0 0.0
3.2000000000000015 -0.006541690756531916 0.4019398353495615 0.0 0.0 0.0 0.0
3.3000000000000016 0.12217219037325791 -0.03778906490554386 0.0 0.0 0.0 0.0
3.4000000000000017 0.13355461941132762 -0.505399555004383 0.0 0.0 0.0 0.0
3.5000000000000018 -0.08539493613731994 0.31767585298832035 0.0 0.0 0.0 0.0
3.600000000000002 0.10688080741452774 -0.35011288389047385 0.0 0.0 0.0 0.0
3.700000000000002 0.08405386008872179 -0.10836302800000175 0.0 0.0 0.0 0.0
3.800000000000002 0.09840402651705982 -0.14855181780849122 0.0 0.0 0.0 0.0
3.900000000000002 -0.050545114578606165 -0.048544979401663454 0.0 0.0 0.0 0.0
4.000000000000002 0.028928243560561916 0.04006281995018726 0.0 0.0 0.0 0.0
4.100000000000001 -0.012248305665112168 0.21023017519163562 0.0 0.0 0.0 0.0
4.200000000000001 0.1376462784231732 -0.4059691022708553 0.0 0.0 0.0 0.0
4.300000000000001 -0.05225765990098877 -0.40448227160757555 0.0 0.0 0.0 0.0
4.4 -0.24841412738790636 -0.1669218285515171 0.0 0.0 0.0 0.0
4.5 -0.4225716429117859 0.20260120192177564 0.0 0.0 0.0 0.0
4.6 -0.25260735576279053 0.09457550569983161 0.0 0.0 0.0 0.0
4.699999999999999 -0.2551817624789998 0.11099258563163142 0.0 0.0 0.0 0.0
4.799999999999999 -0.24780742558459112 0.22651967928996014 0.0 0.0 0.0 0.0
4.899999999999999 -0.08842592680405491 0.3548330188174462 0.0 0.0 0.0 0.0
4.999999999999998 0.0017726113508014785 -1.156271751544891 0.0 0.0 0.0 0.0
5.099999999999998 -0.7032434826839524 0.4029832220060112 0.0 0.0 0.0 0.0
5.1999999999999975 -0.52401168106686 -0.8145159340476542 0.0 0.0 0.0 0.0
5.299999999999997 -0.696025644442133 0.6623848883894461 0.0 0.0 0.0 0.0
5.399999999999997 -0.34235491226068343 0.2097633790044096 0.0 0.0 0.0 0.0
5.4999999999999964 -0.3246916618705794 0.2061340343861282 0.0 0.0 0.0 0.0
5.599999999999996 -0.11743041320084831 0.7504586526170012 0.0 0.0 0.0 0.0
5.699999999999996 0.17440466082435252 0.20554541415681118 0.0 0.0 0.0 0.0
5.799999999999995 -0.09697551466861758 0.4320700367800799 0.0 0.0 0.0 0.0
5.899999999999995 -0.3581473140391461 -0.4655973904744836 0.0 0.0 0.0 0.0
5.999999999999995 -0.7990073913534625 0.47593913919299435 0.0 0.0 0.0 0.0
6.099999999999994 -0.6143738509689327 -4.875853028719207e-05 0.0 0.0 0.0 0.0
6.199999999999994 -0.44677662327206724 0.47462544601312984 0.0 0.0 0.0 0.0
6.299999999999994 -0.7231671685340715 0.8026847886499395 0.0 0.0 0.0 0.0
