#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.09384349288982695, -0.0037116096899646395
4, 0.09317699356006923, -0.001768614620402157
5, 0.0, 0.0
6, 0.09989461237973278, -0.0013317772696153376
7, 0.10083366937934246, -0.001498562361076213
8, 0.09786006100120904, -0.0016052922990919829
9, 0.10190561430178872, -0.0012473676274505265
10, 0.0, 0.0
11, 0.10104309412782647, -0.0005798913593964205
12, 0.10174148514906618, -0.0007292054844824876
13, 0.1022247365667925, -0.0008545504178602747
14, 0.0972632251715689, -0.0002453136238112147
15, 0.1020139179147519, -0.0006259087031366603
16, 0.10157167343485743, -0.0003797825085531913
17, 0.0, 0.0
18, 0.10147564104713826, -0.0002260941324205943
19, 0.10186094692943123, -0.0004958684858771139
20, 0.1022039366115406, -0.00034107714389970006
21, 0.10226276313597624, -0.0004903123648099489
22, 0.09684812213290941, -9.5708376877562e-05
23, 0.10205523894751958, -0.00044031447603450535
24, 0.10178113828032624, -0.0002739721746206892
25, 0.0, 0.0
26, 0.10166857607804676, -0.0001410033113451673
27, 0.10194293571424402, -0.0003345456289630676
28, 0.1023059175653944, -0.0002953236689986524
29, 0.10213523906425237, -0.00018747062064390313
30, 0.10218209738509537, -0.00034040578752358704
31, 0.10180266217984489, -0.0001547048801812236
32, 0.09667356056614872, -4.55078598059145e-05
33, 0.10206179327288946, -0.0002996282983123365
34, 0.10189261359534516, -0.00021262033921146294
35, 0.0, 0.0
36, 0.1018051006668837, -7.460380984346118e-05
37, 0.1022915105666171, -0.00018599432769773847
38, 0.10222470626680231, -0.00023272743474551951
39, 0.10198895362290972, -0.00023148497784192587
40, 0.10207335484053645, -0.00011127441952265715
41, 0.10213766689812134, -0.00023818138019715733
42, 0.10187892855538601, -0.00010959622570532682
43, 0.09658222825903551, -2.76536993035658e-05
44, 0.10206407398746849, -0.0002079949404984511
45, 0.1019523599631951, -0.00016113120711712425
46, 0.0, 0.0
47, 0.10187233170447962, -4.262884029583021e-05
48, 0.10223265373890555, -0.00015743779969588153
49, 0.10226785689919433, -0.00011934396846101715
