0.01	8.0 15.0 22.0
0.02	7.994077628750818 14.999291264214834 21.917154706482723
0.03	7.977542636197171 14.995613597693096 21.686180189550903
0.04	7.948632573107512 14.98463310693301 21.28360469425649
0.05	7.907187997297526 14.95981352913836 20.710041396654706
0.060000000000000005	7.85370412570594 14.912609566266523 19.978021219496085
0.07	7.788850598600546 14.832887294054643 19.10659710946869
0.08	7.7131797892039575 14.709491528141335 18.11869391167194
0.09	7.626907697049355 14.530897688448627 17.0394430249671
0.09999999999999999	7.5297331855616685 14.285897279540167 15.894873769174778
0.10999999999999999	7.420691535776834 13.964273009852358 14.71075799631268
0.11999999999999998	7.2980485830486455 13.557424566629765 13.511562024423414
0.12999999999999998	7.159244003997065 13.058910954648855 12.31951593697537
0.13999999999999999	7.000891194791819 12.464880942285731 11.153826894921004
0.15	6.818838460320207 11.774369770364133 10.030063926295755
0.16	6.608292737909738 10.989447754777046 8.959735821554222
0.17	6.36400326088508 10.115214458099727 7.950075020099684
0.18000000000000002	6.080498741662506 9.159640334573833 7.004030468860206
0.19000000000000003	5.75236807952123 8.133265751191791 6.120462356582253
0.20000000000000004	5.37457149780527 7.048774645551889 5.294522063411234
0.21000000000000005	4.942766578586576 5.920466423649259 4.518192149783089
0.22000000000000006	4.453632040262045 4.763654709561993 3.7809541708797174
0.23000000000000007	3.9051714003309077 3.5940249898233576 3.0705468715728923
0.24000000000000007	3.296978936467833 2.4269848902041122 2.3737741147496125
0.25000000000000006	2.630451605553509 1.277040717353581 1.6773208345131332
0.26000000000000006	1.9089327508832126 0.15723202371527395 0.9685363827550719
0.2700000000000001	1.1377764201669103 -0.9213475644428011 0.2361477402441937
0.2800000000000001	0.3243247838847379 -1.9499199700485808 -0.5291300231570036
0.2900000000000001	-0.5222046995026631 -2.9222655611240533 -1.3341122336960802
0.3000000000000001	-1.390921290164799 -3.834829064165832 -2.182810684939972
0.3100000000000001	-2.2695465797065113 -4.6866856008639965 -3.076257672429403
0.3200000000000001	-3.1447738434412438 -5.479371359395141 -4.012489847219165
0.3300000000000001	-4.002687372214109 -6.216590470034119 -4.9866854154039
0.34000000000000014	-4.829224743513077 -6.90381599937396 -5.991440506908229
0.35000000000000014	-5.610662498563622 -7.547808283851672 -7.017163844530191
0.36000000000000015	-6.33410412122696 -8.156077826769428 -8.05256348718836
0.37000000000000016	-6.987948654093777 -8.736322491296136 -9.08519564426745
0.38000000000000017	-7.562318774318517 -9.295869624350482 -10.10204351542965
0.3900000000000002	-8.04942867057598 -9.841153018380597 -11.090093860426265
0.4000000000000002	-8.443874544974507 -10.377252321754634 -12.036880507148037
0.4100000000000002	-8.742833893141215 -10.90751878745627 -12.93096713115555
0.4200000000000002	-8.946163732731787 -11.433306320792589 -13.762346170040079
0.4300000000000002	-9.056392461641323 -11.953820927204013 -14.522736384450244
0.4400000000000002	-9.078604814042235 -12.466095193442273 -15.205768004143
0.45000000000000023	-9.020224213492494 -12.965087709222411 -15.80705122750105
0.46000000000000024	-8.890701464495185 -13.443900710432658 -16.324130688909772
0.47000000000000025	-8.701122953821631 -13.894103047156852 -16.75633499053625
0.48000000000000026	-8.463755148544445 -14.30614016956369 -17.10453616216608
0.49000000000000027	-8.19154500806296 -14.669808456530387 -17.37083866053423
0.5000000000000002	-7.897597840827735 -14.974768101209898 -17.55822100631743
0.5100000000000002	-7.594655046989137 -15.211067060746483 -17.6701552154857
0.5200000000000002	-7.294594059304215 -15.369648344022352 -17.710229727200268
0.5300000000000002	-7.007971640664393 -15.442814143008695 -17.681800563534395
0.5400000000000003	-6.743629581482354 -15.42462292421512 -17.5876930615837
0.5500000000000003	-6.508378873720036 -15.311199429615812 -17.429972858548936
0.5600000000000003	-6.306774770296361 -15.100942371844354 -17.20980011539445
0.5700000000000003	-6.140990950760647 -14.794620177249868 -16.927375519052674
0.5800000000000003	-6.010796510873132 -14.39535112864725 -16.581980728848393
0.5900000000000003	-5.913634891759661 -13.90847036504352 -16.172109971267652
0.6000000000000003	-5.844799381654735 -13.341292085017825 -15.695683780207563
0.6100000000000003	-5.797695668596682 -12.702780666536025 -15.150330750844065
0.6200000000000003	-5.764178284982272 -12.003148983545097 -14.533718911753734
0.6300000000000003	-5.734944825352311 -11.25340573951452 -13.84391515814949
0.6400000000000003	-5.699969662029789 -10.464875978433433 -13.079749301594331
0.6500000000000004	-5.6489576128034535 -9.64871996859106 -12.241158778443019
0.6600000000000004	-5.571797669651933 -8.81547534806309 -11.329490943421337
0.6700000000000004	-5.458997470824048 -7.97464580871272 -10.347742101355486
0.6800000000000004	-5.302080639408551 -7.134356781526005 -9.300715870257395
0.6900000000000004	-5.093931328022184 -6.301094735936517 -8.195087927548688
0.7000000000000004	-4.8290731742919775 -5.479542037394269 -7.039369417786534
0.7100000000000004	-4.5038732301195985 -4.672514078740327 -5.843767003336714
0.7200000000000004	-4.116665104256161 -3.8809998957308953 -4.619943402537977
0.7300000000000004	-3.667789366914757 -3.1043019895794384 -3.380687958888816
0.7400000000000004	-3.1595530204346014 -2.3402658987504004 -2.1395120054890584
0.7500000000000004	-2.5961133631716096 -1.585585457205915 -0.9101882440787679
0.7600000000000005	-1.9832947036738322 -0.8361658814263837 0.2937431975695028
0.7700000000000005	-1.3283489823366803 -0.08752403225794808 1.4594771223890237
0.7800000000000005	-0.6396733225019113 0.6647964669170979 2.575428209177891
0.7900000000000005	0.07350120797451308 1.4248180355239728 3.6316731813621543
0.8000000000000005	0.8014348228624492 2.195751895558013 4.620326654161883
0.8100000000000005	1.534203641321552 2.9796709143500784 5.535830200500492
0.8200000000000005	2.262010020968067 3.7772497200869615 6.37513836752869
0.8300000000000005	2.9754664277615652 4.587585474353608 7.137790454887783
0.8400000000000005	3.6658426957577355 5.408108226945029 7.82586256804532
0.8500000000000005	4.325268938509456 6.234584910169895 8.443800488130577
0.8600000000000005	4.946889024573896 7.061216015425272 8.998139940103599
0.8700000000000006	5.524962274028924 7.880819100513437 9.497126580274847
0.8800000000000006	6.054913724067886 8.685088758397951 9.950253165076106
0.8900000000000006	6.533335811430822 9.464918769736045 10.36773564037673
0.9000000000000006	6.957946505340324 10.210769059994036 10.759953084878289
0.9100000000000006	7.32751069632879 10.913057939305963 11.1368783892187
0.9200000000000006	7.641732930000692 11.562559018798954 11.507527156171019
0.9300000000000006	7.901130326136612 12.150782212999419 11.879451537977273
0.9400000000000006	8.106894729432586 12.670319337660995 12.258303626121322
0.9500000000000006	8.26075281613492 13.115136922528249 12.647489686235291
0.9600000000000006	8.364832077200052 13.480801853565996 13.047932157538707
0.9700000000000006	8.421539384980763 13.764629168596272 13.457951135808162
0.9800000000000006	8.433457318907776 13.965745548432519 13.87327129544568
0.9900000000000007	8.403261683001261 14.08506654295619 14.287154170463323
1.0000000000000007	8.333661809367555 14.125190107192786 14.690649708368076
1.0100000000000007	8.227363423675547 14.090213356803366 15.07295533324842
1.0200000000000007	8.087052162359626 13.985483360052452 15.42186568390217
1.0300000000000007	7.915394376957287 13.817296064515597 15.724291975503212
1.0400000000000007	7.715050721700536 13.592559947713225 15.966826769668913
1.0500000000000007	7.488697258134171 13.318442561679966 16.136327973460137
1.0600000000000007	7.239048462666943 13.002018742077823 16.2204952066969
1.0700000000000007	6.968876601077875 12.649938855396734 16.208412297664704
1.0800000000000007	6.681022423397851 12.2681340984625 16.091031543154834
1.0900000000000007	6.378392993671824 11.861573628514229 15.861578391072303
1.1000000000000008	6.0639436400961335 11.43408532013033 15.515859208079258
1.1100000000000008	5.740642411869116 10.988248385335412 15.052459569837836
1.1200000000000008	5.41141696638437 10.525362151425567 14.472825811062231
1.1300000000000008	5.079085382976194 10.045491180833922 13.781228128239736
1.1400000000000008	4.746273904371666 9.547582857959856 12.984609062693577
1.1500000000000008	4.415325945650103 9.029649772710357 12.092326434636192
1.1600000000000008	4.0882077941888175 8.48900589595768 11.115804498452327
1.1700000000000008	3.7664171792326795 7.922542837500177 10.068111025949518
1.1800000000000008	3.4509012621675086 7.327030536072073 8.96348102040252
1.1900000000000008	3.1419905565841613 6.699425644949789 7.816809693168582
1.2000000000000008	2.8393548233926817 6.037170690814359 6.6431381257805
1.2100000000000009	2.541986117978891 5.338467794708771 5.457154681590686
1.2200000000000009	2.2482129349620936 4.6025123018733405 4.272733768078805
1.2300000000000009	1.9557478644176998 3.8296739777195192 3.1025310841431746
1.2400000000000009	1.661769422566083 3.0216163576495423 1.9576511645737078
1.2500000000000009	1.3630368447308054 2.1813482254899164 0.84739904455234
1.260000000000001	1.0560347321984076 1.313204853886204 -0.22087657232948119
1.270000000000001	0.7371426336836213 0.4227603733416681 -1.2418459138221685
1.280000000000001	0.40282301964636585 -0.4833237532176655 -2.212168408490368
1.290000000000001	0.04981976827730836 -1.3975058749731986 -3.130376901358752
1.300000000000001	-0.3246416937690119 -2.311615824109071 -3.996685997698441
1.310000000000001	-0.7226620025700923 -3.217137825786299 -4.812737970385142
1.320000000000001	-1.145492710093696 -4.105509894943301 -5.581302123106058
1.330000000000001	-1.5933874701017203 -4.968424299100893 -6.3059450624026265
1.340000000000001	-2.0654877747763285 -5.79811381804759 -6.990689945699704
1.350000000000001	-2.5597501476987667 -6.587609483537938 -7.639682440188927
1.360000000000001	-3.072920004299131 -7.330957173329698 -8.25687989804453
1.370000000000001	-3.600555392104027 -8.023382764327703 -8.845778221707862
1.380000000000001	-4.137101614516357 -8.661398387342386 -9.409188192924596
1.390000000000001	-4.676015429743339 -9.24284551421469 -9.949069836129523
1.400000000000001	-5.209935213509697 -9.766873973790148 -10.466429867626925
1.410000000000001	-5.730891293662969 -10.233859356559323 -10.961283645037001
1.420000000000001	-6.23054871487721 -10.64526445154993 -11.432679475324651
1.430000000000001	-6.700473069931218 -11.003453198103003 -11.878779852876805
1.440000000000001	-7.132408822421489 -11.311467984886303 -12.296991350032515
1.450000000000001	-7.518558806459927 -11.572782872165334 -12.68413261114539
1.460000000000001	-7.85185336120079 -11.791046367869328 -13.036628312260746
1.470000000000001	-8.126197856375558 -11.969827707789058 -13.35071610627056
1.480000000000001	-8.336688178253308 -12.112380169150017 -13.622653499758954
1.490000000000001	-8.479785037468316 -12.221433817794939 -13.848912281630609
1.500000000000001	-8.553439671702717 -12.299028322111576 -14.026349483301322
1.5100000000000011	-8.557165567865194 -12.346394164122815 -14.1523457976172
1.5200000000000011	-8.492053124584196 -12.363887869053626 -14.224904790452717
1.5300000000000011	-8.360726609550776 -12.3509839080108 -14.24270895431855
1.5400000000000011	-8.167245224413035 -12.306322864408868 -14.205131512769883
1.5500000000000012	-7.91695245890943 -12.227812456531828 -14.112205719067703
1.5600000000000012	-7.616280087095317 -12.112775233409794 -13.964556038597147
1.5700000000000012	-7.272515033463263 -11.958134352269608 -13.763297912222002
1.5800000000000012	-6.893538831991241 -11.76062692507698 -13.509914639388212
1.5900000000000012	-6.4875504519821625 -11.517033083523453 -13.206121196531322
1.6000000000000012	-6.062783828004644 -11.22440821855141 -12.853725453180761
1.6100000000000012	-5.627231487848598 -10.880305829582605 -12.454497237003741
1.6200000000000012	-5.188385226849388 -10.482979061604784 -12.010055039755278
1.6300000000000012	-4.753003857451943 -10.031550271874657 -11.521778895425355
1.6400000000000012	-4.326916719553982 -9.526139776807897 -10.990756180301393
1.6500000000000012	-3.9148699391118607 -8.967947180574525 -10.41776489156587
1.6600000000000013	-3.520420454223482 -8.359281255090416 -9.803296488238125
1.6700000000000013	-3.1458806849504977 -7.7035370866430775 -9.14761777241575
1.6800000000000013	-2.792314507229453 -7.0051219801114275 -8.450868703086982
1.6900000000000013	-2.4595830052246805 -6.2693342709476125 -7.713190620442682
1.7000000000000013	-2.1464364194265544 -5.502201599336571 -6.934877256360724
1.7100000000000013	-1.8506468701818408 -4.710287227208826 -6.116539239153944
1.7200000000000013	-1.5691748959154377 -3.9004745257116467 -5.259271665522589
1.7300000000000013	-1.2983616636370416 -3.079740753717244 -4.36481377760426
1.7400000000000013	-1.0341379292339472 -2.2549316426053125 -3.4356898820780346
1.7500000000000013	-0.7722404689998812 -1.4325480867134883 -2.475321380088468
1.7600000000000013	-0.50842677342974 -0.6185554326678414 -1.4881011047875974
1.7700000000000014	-0.2386792707540361 0.181775484724284 -0.47942301799705095
1.7800000000000014	0.04060880660761422 0.9639882185314401 0.5443373998139803
1.7900000000000014	0.33247263854127956 1.7245163212451065 1.5758941437181744
1.8000000000000014	0.6392454335928466 2.4607119199370446 2.607172385570879
1.8100000000000014	0.9624621818536663 3.1708269970925755 3.629477433074527
1.8200000000000014	1.3027996115984948 3.853949608417645 4.633704857963888
1.8300000000000014	1.660052741378413 4.509899602595069 5.610583341238097
1.8400000000000014	2.0331468177078005 5.139090465333301 6.550939825215836
1.8500000000000014	2.4201819738599815 5.742365586662944 7.445975117167532
1.8600000000000014	2.8185067001192605 6.320818463426213 8.287537238373659
1.8700000000000014	3.224815229396622 6.875607041046122 9.068379605500366
1.8800000000000014	3.6352632484117406 7.4077725410172075 9.782391584262896
1.8900000000000015	4.045595961271061 7.918072713597445 10.424790050029447
1.9000000000000015	4.451282460151861 8.40683852833169 10.992262274381211
1.9100000000000015	4.84765058180167 8.873861924723458 11.483052648065797
1.9200000000000015	5.230016918935488 9.318320471647642 11.896988340319892
1.9300000000000015	5.593807370168969 9.738742726086151 12.235441852664046
1.9400000000000015	5.934664498982411 10.133015852166139 12.501231408643413
1.9500000000000015	6.24853897297499 10.498434780415153 12.698463079892843
1.9600000000000015	6.531763407858535 10.831789975741726 12.83232133500026
1.9700000000000015	6.781107985156252 11.129488856618893 12.908817171566131
1.9800000000000015	6.993818191036208 11.387704171577116 12.934505030323226
1.9900000000000015	7.167635885487202 11.60254127992216 12.916181192197179
2.0000000000000013	7.3008056147985645 11.770215367963809 12.86057725107833
2.010000000000001	7.392068595952106 11.887229202018164 12.774062494059116
2.020000000000001	7.440647111514693 11.9505420908711 12.662368597051119
2.0300000000000007	7.446222153428084 11.957721292440867 12.530348980243183
2.0400000000000005	7.408907052056474 11.907068115520847 12.381783519707785
2.0500000000000003	7.32921954319209 11.79771237776926 12.219237162183763
2.06	7.208054290958636 11.629670605671096 12.043978447437519
2.07	7.046657337379981 11.403865305734168 11.855961132960394
2.0799999999999996	6.846603334099757 11.12210469322207 11.653869177444072
2.0899999999999994	6.609775775447633 10.787024325324719 11.435222415785674
2.099999999999999	6.33834984173578 10.401994041261682 11.196537490320713
2.109999999999999	6.034776921357769 9.970995360934332 10.933536122260172
2.1199999999999988	5.701769448392241 9.498475947256859 10.641390729827371
2.1299999999999986	5.342284399592985 8.989188822929371 10.314995819894532
2.1399999999999983	4.959503661894709 8.448024698321383 9.949252566760752
2.149999999999998	4.556809519138417 7.879845984330999 9.539353585000935
2.159999999999998	4.13775371359284 7.289330827659865 9.081055112563007
2.1699999999999977	3.706018901840536 6.6808348349621545 8.570924624629376
2.1799999999999975	3.265371823170941 6.058277088483095 8.006553248484755
2.1899999999999973	2.819608100268819 5.425055660901069 7.386724169189444
2.199999999999997	2.372489258130326 4.78399618948926 6.711530408074314
2.209999999999997	1.9276732344482121 4.137335259970393 5.982437807425149
2.2199999999999966	1.4886403176732772 3.486738476345304 5.202291641320715
2.2299999999999964	1.058617042598773 2.8333512543078165 4.375267866585451
2.239999999999996	0.6405010558482236 2.177878669082672 3.506772503896842
2.249999999999996	0.2367902989948822 1.520689201761801 2.6032948806903824
2.259999999999996	-0.1504799829981375 0.8619360367167722 1.6722223724909377
2.2699999999999956	-0.5197889343347664 0.20168872502687113 0.7216257647563777
