0.01	0.5
0.02	0.49679352215711714
0.03	0.48778254950104005
0.04	0.4718963185537029
0.05	0.44891723534206635
0.060000000000000005	0.41902973050249476
0.07	0.38263565287704915
0.08	0.34027966026826234
0.09	0.2926150115293949
0.09999999999999999	0.24038369060350215
0.10999999999999999	0.18440117101174897
0.11999999999999998	0.1255422985106844
0.12999999999999998	0.06472709883930133
0.13999999999999999	0.0029062009074588167
0.15	-0.05895409652540963
0.16	-0.11988695637111794
0.17	-0.17894012466050666
0.18000000000000002	-0.23519081619795168
0.19000000000000003	-0.2877601357830931
0.20000000000000004	-0.3358268111499667
0.21000000000000005	-0.3786400236162913
0.22000000000000006	-0.4155311362066086
0.23000000000000007	-0.44592413613191995
0.24000000000000007	-0.46934462857039594
0.25000000000000006	-0.48542724133324816
0.26000000000000006	-0.4939213248434707
0.2700000000000001	-0.4946948585070852
0.2800000000000001	-0.48773650259728957
0.2900000000000001	-0.4731557637620854
0.3000000000000001	-0.45118127175197037
0.3100000000000001	-0.4221571944850733
0.3200000000000001	-0.3865378476612406
0.3300000000000001	-0.34488058334934085
0.34000000000000014	-0.2978370688625704
0.35000000000000014	-0.24614309238465873
0.36000000000000015	-0.19060705482270182
0.37000000000000016	-0.1320973278804269
0.38000000000000017	-0.07152867604856704
0.3900000000000002	-0.009847954820285405
0.4000000000000002	0.05198069126882661
0.4100000000000002	0.11299089938090796
0.4200000000000002	0.17222919232246817
0.4300000000000002	0.22876987962772488
0.4400000000000002	0.2817295229024376
0.45000000000000023	0.3302807393850375
0.46000000000000024	0.3736651280471259
0.47000000000000025	0.4112051162906075
0.48000000000000026	0.4423145421888404
0.49000000000000027	0.46650780699993405
0.5000000000000002	0.48340745504226024
0.5100000000000002	0.4927500626156121
0.5200000000000002	0.4943903440916485
0.5300000000000002	0.488303411170874
0.5400000000000003	0.4745851501746356
0.5500000000000003	0.45345071165813194
0.5600000000000003	0.42523113613439206
0.5700000000000003	0.3903681688284516
0.5800000000000003	0.3494073446802964
0.5900000000000003	0.3029894518423317
0.6000000000000003	0.25184050724987544
0.6100000000000003	0.19676040108569212
0.6200000000000003	0.13861038774881676
0.6300000000000003	0.07829961894917598
0.6400000000000003	0.016770929501564596
0.6500000000000004	-0.045013901948018055
0.6600000000000004	-0.10608918684573765
0.6700000000000004	-0.16550042030223802
0.6800000000000004	-0.22231919840368952
0.6900000000000004	-0.27565772612915596
0.7000000000000004	-0.32468268916311915
0.7100000000000004	-0.3686282728560054
0.7200000000000004	-0.40680812493623686
0.7300000000000004	-0.4386260751056897
0.7400000000000004	-0.4635854440978415
0.7500000000000004	-0.481296796840098
0.7600000000000005	-0.4914840186937265
0.7700000000000005	-0.4939886199659793
0.7800000000000005	-0.4887722015893536
0.7900000000000005	-0.4759170436094226
0.8000000000000005	-0.45562480746589323
0.8100000000000005	-0.42821337253281616
0.8200000000000005	-0.3941118565424128
0.8300000000000005	-0.35385389789708294
0.8400000000000005	-0.3080693050323285
